5927,DMU,50,15,1
30,12,18,31,26,11,7,14,10,40,17,25,28,19,6,22,32,27,4,29,3,13,33,20,39,2,0,41,38,45,23,37,35,8,42,15,43,9,44,36,16,49,21,48,1,34,47,5,46,24
15,4,10,40,12,17,11,25,7,14,22,33,6,21,2,28,44,27,37,13,31,43,24,42,26,16,1,32,38,9,35,3,23,49,41,0,36,34,8,46,5,19,39,29,20,47,18,30,45,48
5,2,26,15,12,17,7,6,3,39,37,29,24,27,31,42,30,19,43,18,38,0,23,34,45,8,28,32,16,1,14,4,13,40,25,41,33,9,36,44,46,49,20,48,47,35,10,11,21,22
17,29,4,6,26,41,40,42,37,24,19,3,20,43,30,21,5,15,22,44,18,36,0,39,27,45,16,8,14,25,32,48,2,31,49,47,46,9,38,23,1,33,34,35,10,7,11,12,13,28
17,4,26,30,6,22,2,15,35,40,11,19,10,25,20,21,37,18,43,33,39,12,44,24,7,38,1,31,29,42,23,41,5,45,48,9,3,32,34,0,36,16,47,13,46,49,28,14,27,8
22,5,11,4,3,7,24,25,12,6,20,21,17,14,41,13,29,19,28,9,31,39,43,30,38,26,37,2,8,45,16,42,23,1,0,40,44,32,33,15,34,18,49,47,48,46,27,10,35,36
11,12,7,2,20,1,6,43,22,4,14,40,37,17,39,24,18,34,28,27,30,44,45,21,16,3,42,38,32,29,35,23,13,19,25,26,31,9,0,15,33,36,41,8,48,49,10,47,5,46
17,2,0,12,40,19,26,7,4,14,6,33,13,43,31,1,3,32,21,18,42,28,30,27,23,20,45,25,24,15,37,39,41,8,38,44,29,34,16,9,35,48,36,5,49,11,22,46,10,47
12,7,4,30,41,35,18,37,17,14,33,32,39,22,10,15,6,40,29,5,0,3,43,19,48,49,23,28,21,31,42,25,45,2,38,36,16,1,8,9,34,26,27,46,47,20,24,13,11,44
26,12,9,15,20,6,7,11,30,10,40,37,33,24,13,17,41,31,43,27,32,29,39,19,25,42,28,21,16,38,0,1,3,45,48,36,8,34,2,18,35,23,47,14,44,4,22,46,49,5
6,26,18,15,10,30,20,17,4,32,19,40,44,29,14,24,22,27,37,34,43,5,21,33,45,16,31,25,23,35,0,39,13,42,9,3,1,36,2,38,47,41,28,46,7,48,12,49,8,11
12,27,15,4,7,11,6,22,14,37,33,17,3,40,20,31,18,32,30,24,43,8,45,19,2,41,26,28,42,21,16,25,35,39,9,23,1,38,29,47,0,46,48,34,44,13,5,36,49,10
14,6,21,20,15,35,17,12,43,41,18,40,37,3,31,27,4,10,30,42,22,0,28,11,19,26,38,39,45,24,29,1,25,47,16,23,34,44,9,7,32,33,46,13,36,49,48,5,8,2
3,24,14,26,30,6,4,35,17,41,15,25,20,7,32,10,39,40,19,33,21,22,37,42,18,43,27,45,1,0,9,8,31,16,34,29,23,28,44,48,38,47,49,5,12,11,13,2,46,36
8,0,5,2,15,10,11,7,14,9,6,16,4,3,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,1,47,48,13,12,49
0,291,372,518,524,525,619,734,884,974,1163,1192,1255,1451,1571,1595,1795,1959,1969,2128,2297,2407,2457,2630,2680,2785,2825,3015,3070,3244,3307,3441,3524,3554,3648,3768,3879,3963,4405,4599,4641,4843,4889,5054,5092,5275,5454,5566,5684,5784
0,318,351,585,749,946,1004,1025,1166,1250,1281,1332,1429,1502,1641,1786,1952,2021,2159,2346,2400,2561,2725,2918,3067,3205,3397,3583,3765,3889,3957,4142,4160,4231,4286,4454,4486,4599,4678,4840,4979,5086,5095,5121,5133,5303,5311,5501,5641,5745
0,160,304,362,466,574,747,850,1034,1162,1238,1427,1595,1793,1899,1952,2163,2230,2364,2437,2549,2637,2915,2922,3208,3244,3437,3524,3559,3746,3796,3912,4072,4085,4138,4172,4199,4345,4361,4520,4585,4786,4843,5099,5195,5208,5279,5551,5603,5729
52,226,368,394,532,592,658,744,936,982,1206,1562,1601,1819,1896,2050,2161,2191,2357,2436,2733,2836,3015,3070,3153,3330,3523,3806,3912,4017,4024,4107,4160,4172,4325,4450,4479,4586,4596,4765,4883,5051,5055,5279,5443,5534,5603,5691,5717,5732
9,52,197,252,310,377,543,632,671,817,908,1020,1206,1277,1347,1641,1786,1976,1978,2005,2147,2150,2260,2289,2489,2693,2887,2999,3185,3353,3502,3635,3747,3875,4160,4226,4259,4435,4486,4547,4705,4895,5037,5106,5168,5359,5534,5724,5796,5870
0,94,287,351,368,515,562,755,948,1096,1260,1347,1502,1635,1683,1811,1812,1892,1962,1971,2171,2299,2486,2561,2637,3082,3093,3245,3437,3524,3746,3928,3989,4099,4203,4317,4354,4387,4412,4557,4565,4720,5123,5311,5483,5517,5601,5734,5743,5822
0,159,291,346,525,566,837,851,1002,1070,1281,1306,1466,1635,1644,1813,1995,2183,2266,2344,2361,2549,2633,2819,2911,3032,3160,3234,3417,3524,3579,3635,3824,3967,4026,4083,4101,4162,4317,4448,4557,4678,4691,4837,5195,5358,5534,5719,5873,5887
0,9,160,369,469,585,749,850,888,1079,1259,1430,1444,1635,1819,1828,1916,2004,2161,2213,2338,2443,2602,2784,2864,2915,2954,3012,3128,3254,3515,3627,3747,3912,4092,4258,4339,4387,4407,4742,4892,4944,5054,5207,5257,5491,5551,5600,5743,5873
0,28,177,318,434,437,518,644,777,926,962,1062,1238,1411,1462,1570,1728,1747,1770,1787,2047,2110,2300,2616,2631,2648,2922,3121,3213,3373,3521,3567,3697,3875,3893,4092,4222,4334,4464,4625,4742,4842,4901,5118,5208,5303,5502,5676,5714,5732
0,64,72,236,273,377,392,619,670,703,908,982,1250,1280,1635,1715,1811,1953,2016,2168,2194,2351,2540,2631,2673,2826,2918,2988,3283,3417,3610,3810,3917,4005,4188,4222,4342,4441,4486,4614,4720,4892,4894,4900,4937,5021,5130,5357,5534,5683
0,40,197,539,593,721,853,1192,1264,1442,1619,1770,1807,1892,2045,2052,2177,2210,2346,2352,2437,2486,2669,2717,2819,3032,3185,3319,3452,3631,3810,3878,3971,3989,4060,4162,4267,4641,4678,4765,4900,4928,5088,5150,5169,5283,5483,5639,5704,5798
28,64,273,394,567,623,691,837,963,1079,1088,1254,1364,1562,1780,1828,1899,1959,2050,2163,2172,2300,2447,2497,2616,2785,2869,3041,3067,3087,3195,3205,3554,3579,3677,3824,4203,4267,4466,4562,4705,4785,5092,5184,5243,5377,5397,5566,5709,5821
0,117,310,364,441,539,548,571,749,851,905,1063,1113,1169,1364,1428,1474,1624,1770,1803,1874,1921,2047,2236,2673,2742,2887,3153,3307,3326,3528,3667,3728,3755,4092,4231,4285,4387,4405,4529,4592,4786,4978,5146,5340,5549,5557,5747,5798,5804
