5927,DMU,50,15,1
30,31,12,18,11,7,26,14,10,40,28,17,25,19,22,32,27,29,20,3,33,13,39,2,0,43,38,37,45,23,35,8,41,4,21,49,6,9,42,15,44,36,16,48,1,34,47,5,46,24
15,4,10,40,49,12,17,11,25,7,22,14,33,6,21,28,44,27,37,2,13,43,31,42,24,16,3,1,32,38,9,35,23,41,19,0,26,36,34,8,46,5,20,29,39,47,45,18,30,48
5,2,26,15,12,17,7,6,3,39,37,29,24,27,31,42,23,30,19,38,43,18,0,34,8,49,45,28,10,32,16,14,1,4,41,33,13,9,36,44,46,20,35,25,48,47,21,22,40,11
36,17,29,4,6,41,48,40,26,37,42,24,19,49,3,20,43,30,21,5,15,22,47,39,18,44,0,2,27,45,16,10,8,14,32,31,7,25,46,9,38,23,1,34,33,35,11,12,13,28
17,4,26,30,6,22,15,35,40,11,19,10,1,25,20,2,21,37,43,18,33,39,7,48,24,44,38,12,31,29,42,5,23,41,45,3,9,32,34,0,36,16,47,13,46,49,28,14,27,8
22,5,11,4,7,3,24,25,6,20,21,41,29,28,19,12,13,31,39,38,14,43,30,2,37,9,8,17,45,16,23,1,0,44,32,33,15,42,34,26,18,10,49,47,40,48,46,27,35,36
11,12,7,2,1,20,34,6,43,22,4,40,37,39,14,24,18,28,27,30,45,21,16,3,42,38,32,29,35,44,23,19,17,31,13,9,0,15,33,41,26,36,25,8,10,48,49,47,5,46
17,2,0,12,40,19,1,7,4,14,6,13,43,31,26,33,3,32,23,21,18,42,28,20,27,45,25,30,24,15,37,39,41,8,44,38,29,34,16,35,9,48,36,5,22,49,10,11,46,47
12,7,4,30,41,35,49,48,18,37,17,14,33,32,39,22,10,29,5,40,15,3,0,43,19,23,2,28,21,31,42,25,45,38,36,16,1,8,9,34,27,6,46,26,47,20,24,13,11,44
26,12,20,15,6,7,30,11,10,40,37,9,24,33,41,13,31,43,27,32,29,39,25,42,21,28,19,3,2,16,38,0,48,1,45,36,8,34,35,18,47,44,14,22,23,4,17,46,49,5
6,26,18,44,15,10,20,30,34,32,19,4,17,40,29,24,22,27,37,21,14,43,33,45,16,5,31,25,23,35,3,0,7,2,9,13,1,39,42,28,36,38,47,41,8,46,48,12,49,11
12,27,15,45,4,7,11,6,22,14,37,33,3,40,18,20,31,32,30,24,43,19,2,8,41,16,28,42,21,25,17,39,35,47,9,23,26,1,38,29,0,46,44,48,34,13,5,36,49,10
14,6,21,20,15,17,35,12,43,41,18,40,37,3,31,27,30,10,42,22,28,0,11,4,47,7,26,38,39,19,45,24,1,29,25,16,23,34,44,9,32,33,46,8,13,36,49,48,5,2
