5927,DMU,50,15,1
30,31,12,18,26,11,7,14,10,40,17,25,28,19,6,22,32,27,4,29,20,3,13,33,39,2,0,41,38,49,45,23,37,35,8,42,15,43,9,21,44,36,16,48,1,34,47,5,46,24
15,4,10,40,49,12,17,11,25,7,14,22,33,6,44,21,2,28,27,37,13,31,43,24,42,26,5,16,3,1,32,38,9,35,23,41,19,39,0,36,34,8,29,46,20,45,47,18,30,48
5,2,26,15,12,17,7,6,3,39,37,29,24,27,31,42,23,30,19,38,43,18,0,34,8,49,45,28,14,32,16,1,4,13,40,25,41,33,9,36,44,46,20,35,48,47,10,21,22,11
36,17,29,4,6,26,41,40,42,37,24,19,48,49,3,20,43,30,21,5,15,22,44,47,39,18,2,0,27,7,45,16,14,25,8,32,31,46,9,38,23,1,33,34,35,10,11,12,13,28
17,4,26,30,6,22,2,15,35,40,11,19,10,25,20,12,21,37,18,43,33,39,44,1,24,7,48,38,5,31,29,42,23,41,45,14,9,3,32,34,0,36,16,47,13,46,49,28,27,8
22,5,11,4,3,7,24,25,12,6,20,21,17,14,41,13,29,19,28,9,31,39,43,30,38,37,2,26,8,45,16,42,23,1,0,40,44,32,33,15,34,18,49,47,48,46,27,10,35,36
11,12,7,2,20,1,34,6,43,22,4,14,40,37,17,39,24,18,28,27,30,44,45,21,16,3,42,38,32,29,26,35,23,13,19,25,31,15,9,0,41,33,36,8,48,49,10,47,5,46
17,2,0,12,40,19,26,7,4,14,6,33,13,43,31,1,3,32,23,21,18,42,28,30,27,20,45,25,24,15,39,37,41,8,44,38,29,34,16,9,35,48,36,5,22,49,11,46,10,47
12,7,4,30,41,35,48,49,18,37,17,14,33,32,39,22,10,15,6,40,29,5,0,3,43,23,19,2,28,21,31,42,25,26,45,38,36,16,1,8,9,34,27,46,47,20,24,13,11,44
26,12,9,15,20,6,7,30,11,10,40,37,33,24,13,17,41,31,43,27,32,29,39,19,25,42,28,21,48,3,16,38,0,1,14,45,36,8,34,2,18,35,23,47,44,4,22,46,49,5
6,26,18,44,15,10,30,20,34,17,4,32,19,14,40,29,24,22,27,37,21,43,5,33,45,16,7,31,25,23,3,35,0,39,13,42,9,1,28,36,2,38,47,41,46,8,48,12,49,11
12,27,15,4,7,11,6,22,14,37,33,17,3,40,20,31,18,45,32,30,24,43,8,19,2,41,26,28,42,21,16,25,39,47,35,9,23,1,38,29,0,46,48,34,44,13,5,36,49,10
14,6,21,20,15,35,17,12,43,41,18,40,37,3,31,27,4,10,30,42,22,0,28,11,26,47,19,39,7,38,45,24,29,1,25,16,23,34,44,9,32,33,46,13,36,8,49,48,5,2
3,24,14,26,30,6,4,35,17,41,15,25,20,7,32,10,39,40,19,33,21,22,37,42,18,43,27,45,1,0,9,8,31,16,34,29,23,28,44,48,38,47,49,5,12,11,13,2,46,36
8,9,23,0,5,2,15,10,11,7,14,6,16,4,3,17,18,19,20,21,22,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,44,41,42,43,45,46,1,47,48,13,12,49
0,200,291,369,515,516,610,725,875,956,1151,1180,1243,1439,1559,1583,1795,1959,1969,2128,2231,2289,2399,2449,2622,2732,2772,2962,3021,3185,3244,3307,3441,3515,3545,3639,3759,3870,3957,4054,4392,4580,4622,5054,5092,5275,5431,5554,5679,5778
0,318,351,582,655,749,946,1004,1025,1166,1250,1281,1332,1427,1429,1499,1638,1783,1969,2107,2294,2348,2558,2722,2891,3040,3055,3178,3256,3397,3583,3765,3889,3957,4142,4213,4381,4390,4435,4467,4585,4664,4823,4835,4973,5143,5276,5284,5474,5745
0,160,304,362,466,571,744,847,1031,1159,1235,1424,1592,1790,1896,1949,2126,2160,2227,2242,2361,2434,2546,2731,2897,3090,3208,3244,3319,3506,3546,3733,3783,3961,3974,4072,4106,4133,4279,4338,4507,4574,4774,4957,5099,5195,5208,5369,5495,5551
0,52,226,368,394,532,592,655,741,933,979,1172,1267,1320,1558,1601,1816,1893,2047,2158,2188,2357,2436,2570,2633,2733,2927,2962,3046,3223,3326,3519,3546,3737,3806,3849,4097,4468,4574,4584,4753,4871,5039,5043,5172,5369,5603,5691,5717,5732
9,52,197,252,310,377,525,614,653,799,890,964,1150,1243,1344,1520,1638,1783,1973,1975,2002,2144,2147,2176,2237,2437,2615,2655,2849,2938,3124,3292,3491,3624,3870,4000,4220,4253,4429,4482,4543,4701,4891,5037,5106,5163,5359,5534,5728,5802
0,94,287,351,368,515,562,725,946,1094,1257,1344,1499,1632,1680,1808,1809,1889,1959,1968,2168,2296,2483,2558,2599,2655,2807,3055,3090,3519,3733,3915,3976,4086,4190,4304,4341,4374,4399,4544,4552,4716,5123,5284,5477,5512,5595,5728,5737,5816
0,159,291,346,525,566,704,837,851,1002,1070,1281,1306,1466,1633,1642,1811,1993,2228,2330,2347,2535,2619,2805,2897,3018,3146,3216,3399,3506,3510,3570,3624,3813,3956,4015,4072,4097,4156,4304,4435,4544,4659,4823,5195,5358,5460,5645,5799,5875
0,9,160,369,466,582,746,847,888,1079,1257,1427,1441,1632,1816,1825,1913,2001,2075,2158,2210,2335,2440,2599,2781,2861,2940,2998,3114,3240,3430,3515,3736,3901,3924,4088,4324,4369,4389,4738,4888,4944,5054,5207,5249,5257,5491,5595,5737,5814
0,28,177,318,434,437,470,487,515,641,774,923,959,1059,1235,1408,1459,1567,1725,1743,1766,1783,2039,2102,2297,2361,2563,2909,3011,3168,3328,3476,3522,3626,3692,3889,4088,4218,4330,4460,4621,4738,4838,5113,5208,5276,5475,5649,5691,5709
0,64,72,236,273,377,392,545,610,697,890,979,1250,1280,1632,1712,1808,1950,2013,2165,2191,2348,2537,2590,2632,2785,2877,2947,3035,3146,3256,3399,3592,3792,3899,4000,4218,4338,4437,4482,4610,4716,4888,4890,4896,4980,5089,5352,5534,5671
