5635,DMU,50,15,4
45,9,3,10,6,41,46,38,11,29,8,34,42,2,35,49,40,5,17,0,31,22,13,43,20,12,4,44,36,39,26,14,23,48,21,19,27,7,25,30,15,18,32,1,47,28,37,16,24,33
36,11,9,30,34,49,33,46,10,4,20,13,0,17,29,22,14,43,12,7,44,24,21,42,16,5,18,45,26,8,41,28,27,2,3,31,15,39,23,40,35,32,25,19,6,37,48,1,47,38
21,43,35,14,45,44,15,9,37,18,31,34,23,39,2,17,20,33,13,40,47,12,1,19,27,41,3,48,46,11,6,32,36,5,7,0,8,30,10,25,24,16,26,29,4,28,49,42,38,22
29,10,0,18,39,28,14,3,7,6,42,47,41,4,45,9,46,33,40,31,19,5,15,37,11,13,26,8,35,17,12,20,21,38,25,24,27,2,49,43,32,1,34,22,23,36,44,48,16,30
6,8,44,28,34,32,33,37,5,13,7,49,20,18,0,21,9,46,14,31,17,22,12,2,27,23,41,29,26,36,1,3,43,42,45,4,48,40,15,38,11,30,39,24,10,16,25,47,35,19
7,31,46,37,11,0,18,10,3,14,34,25,23,15,28,41,16,9,39,38,24,42,5,49,22,20,40,44,19,1,4,2,21,48,26,8,17,43,30,13,29,35,32,33,6,36,45,12,27,47
4,16,31,28,3,18,36,11,25,35,49,6,9,20,27,23,14,2,41,17,10,40,39,21,43,19,13,29,44,48,42,0,7,33,46,34,1,32,47,8,12,45,5,26,24,38,22,15,30,37
22,35,31,9,27,42,44,40,6,24,18,37,19,0,3,14,5,43,20,38,7,21,25,39,28,34,30,2,15,16,17,8,36,41,46,29,10,1,11,26,48,49,47,23,45,33,12,13,4,32
15,13,0,47,8,20,36,34,17,35,23,21,5,40,6,2,12,27,43,29,3,41,19,4,33,48,39,14,42,37,46,1,31,7,25,11,16,24,38,32,49,18,22,45,9,10,44,26,30,28
42,16,45,28,41,32,1,44,30,10,35,24,7,14,12,13,15,20,22,36,3,46,29,18,4,21,48,23,11,38,19,6,17,34,33,37,0,5,31,27,39,25,40,8,2,49,43,26,47,9
20,17,44,42,49,18,35,26,46,2,25,5,45,7,21,41,15,23,4,10,1,39,29,37,11,14,22,34,8,30,27,19,13,6,40,9,12,3,31,36,28,38,47,48,16,43,24,33,32,0
41,29,38,13,37,47,9,14,20,44,22,18,30,45,25,0,46,39,2,17,27,15,40,11,16,34,23,3,48,43,10,8,1,35,7,6,21,24,31,26,42,4,33,12,5,32,49,19,36,28
37,26,15,40,7,20,25,9,4,33,18,31,2,47,5,24,23,45,29,12,13,46,3,36,22,10,16,42,1,34,14,44,48,41,0,8,17,43,38,27,11,49,6,35,21,19,30,39,28,32
38,32,24,14,44,20,29,23,1,40,39,9,17,49,0,10,7,8,2,6,36,21,25,47,46,33,15,42,41,18,3,19,5,37,26,31,11,16,4,27,22,12,45,35,30,48,43,34,13,28
35,45,30,6,26,15,36,44,8,22,48,0,46,18,34,9,28,41,10,38,24,49,23,14,7,19,17,13,5,21,37,43,31,25,39,33,42,1,27,11,20,2,3,32,40,16,29,47,4,12
0,28,172,259,344,369,568,752,832,850,955,1003,1153,1291,1452,1482,1645,1741,1823,1880,1908,2082,2220,2351,2453,2514,2679,2794,2953,3056,3073,3262,3439,3601,3674,3822,3978,4110,4237,4312,4499,4532,4654,4786,4984,5181,5298,5337,5418,5601
0,181,375,563,748,895,906,1103,1142,1164,1268,1410,1608,1624,1760,1873,2068,2112,2256,2361,2527,2553,2718,2791,2851,2917,3030,3224,3407,3596,3598,3692,3707,3824,3961,4112,4172,4294,4469,4666,4728,4777,4936,5025,5186,5194,5260,5326,5388,5423
0,33,276,387,439,567,661,806,961,1108,1302,1375,1388,1562,1695,1874,2003,2061,2073,2159,2321,2361,2455,2485,2575,2616,2639,2776,2855,3027,3162,3320,3401,3589,3677,3785,3876,3943,3992,4312,4318,4324,4441,4618,4721,4842,5014,5042,5171,5350
0,87,259,276,405,457,527,704,778,853,971,1041,1135,1273,1438,1530,1543,1625,1750,1785,1802,1994,2145,2283,2450,2618,2720,2892,3076,3133,3164,3246,3435,3488,4023,4159,4318,4366,4489,4550,4581,4614,4786,4837,4944,5021,5157,5326,5455,5501
0,137,332,376,410,481,584,734,867,984,1048,1122,1410,1542,1624,1648,1848,2070,2112,2236,2372,2452,2463,2502,2516,2553,2639,2802,2892,3356,3402,3582,3775,3965,4040,4048,4224,4239,4294,4425,4474,4499,4579,4715,4853,5044,5128,5239,5295,5397
0,92,161,326,479,602,761,863,1039,1135,1209,1296,1373,1381,1518,1530,1533,1710,1838,2002,2042,2081,2149,2368,2463,2601,2628,2711,2794,2993,3133,3328,3370,3435,3596,3750,3801,3995,4114,4282,4306,4351,4371,4518,4701,4814,4969,5138,5294,5507
0,34,291,541,778,920,952,1145,1373,1482,1663,1808,1840,1888,1940,1994,2236,2353,2432,2616,2707,2740,2909,2955,3035,3215,3264,3415,3548,3563,3572,3619,3785,3859,4000,4196,4388,4534,4581,4594,4705,4743,4748,4856,4927,5028,5129,5289,5439,5481
0,191,276,291,336,410,537,567,720,825,863,904,920,1032,1135,1266,1465,1612,1723,1888,1978,2114,2183,2313,2396,2572,2595,2648,2828,2952,2967,3076,3205,3356,3406,3548,3732,3950,4138,4296,4372,4550,4631,4818,4824,4874,4897,4986,5142,5291
0,168,347,521,586,747,883,910,999,1014,1190,1306,1422,1444,1517,1598,1654,1766,1853,2028,2131,2288,2394,2485,2640,2762,2776,2818,2948,3131,3200,3392,3402,3524,3677,3790,3931,3967,4159,4219,4371,4391,4519,4571,4738,4766,4853,4927,5130,5298
0,119,218,527,568,636,703,790,980,1164,1226,1306,1463,1563,1766,1767,1882,2061,2258,2410,2496,2618,2742,2802,2943,3035,3188,3240,3431,3436,3488,3501,3577,3681,3713,3818,3876,3918,4172,4366,4469,4509,4728,4735,4916,5099,5221,5316,5423,5507
0,147,248,256,385,437,602,779,897,1032,1090,1219,1304,1426,1463,1611,1716,1845,1932,2119,2266,2455,2622,2742,2820,2959,3104,3292,3309,3494,3568,3707,3792,3875,4043,4092,4184,4223,4251,4437,4627,4701,4853,4914,5037,5044,5165,5331,5492,5497
0,87,167,355,547,586,603,790,883,1038,1202,1398,1452,1537,1659,1727,1880,2070,2158,2340,2372,2494,2608,2628,2781,2825,2997,3083,3242,3387,3560,3669,3750,3950,3962,4068,4238,4416,4491,4686,4800,4849,4897,4986,5022,5132,5245,5371,5378,5532
0,72,179,302,457,628,646,790,806,850,952,969,1106,1208,1444,1465,1571,1718,1906,1966,1994,2071,2288,2496,2601,2783,2967,3131,3141,3313,3497,3563,3690,3775,3957,4007,4039,4137,4221,4402,4541,4701,4880,5057,5136,5186,5309,5330,5460,5532
0,139,146,328,376,445,504,599,637,720,811,968,1014,1146,1320,1496,1599,1719,1863,2004,2131,2225,2368,2457,2732,2852,2979,3141,3217,3320,3368,3413,3463,3589,3735,3889,3967,4040,4224,4541,4655,4837,4874,4892,4995,5130,5183,5221,5274,5585
0,191,218,277,336,518,557,684,790,861,1041,1130,1299,1456,1542,1555,1630,1783,1923,2078,2169,2302,2368,2435,2552,2725,2784,2866,3057,3228,3370,3560,3641,3826,4023,4029,4061,4184,4291,4301,4474,4609,4806,4943,5132,5215,5246,5308,5388,5458
