5728,DMU,50,15,2
0,22,5,4,15,34,18,23,25,14,33,16,30,24,32,40,26,3,8,38,45,2,39,12,6,37,35,36,1,48,41,7,43,19,11,20,10,42,21,47,46,44,28,13,29,17,9,49,31,27
18,31,35,9,38,11,3,4,16,26,25,17,37,2,14,33,7,36,12,0,15,6,47,8,34,32,43,22,39,10,40,1,23,21,44,5,41,42,46,20,19,45,49,48,28,30,29,27,13,24
30,13,4,22,38,24,25,9,26,42,14,19,33,10,12,32,35,3,36,43,11,41,47,40,6,5,46,27,34,2,49,45,8,28,39,48,15,44,20,29,16,23,37,18,0,1,7,21,31,17
8,14,5,7,20,16,17,40,0,12,18,37,15,3,22,33,41,31,1,47,28,4,10,24,26,46,36,6,43,48,44,2,32,42,49,35,9,30,21,39,11,29,38,27,23,45,13,25,19,34
5,31,40,26,25,10,12,44,11,21,22,43,30,4,42,45,38,7,33,36,1,46,34,3,14,48,35,6,2,37,9,32,23,20,39,15,16,47,29,19,18,24,28,17,13,27,41,49,0,8
5,15,22,35,7,16,0,32,10,30,25,40,14,12,33,42,31,37,45,26,38,6,24,48,36,19,46,47,41,4,11,1,28,2,21,39,8,27,29,3,20,44,18,9,17,23,13,34,43,49
17,18,38,43,25,27,15,31,22,14,36,24,37,4,40,32,26,7,45,10,3,12,11,34,28,6,16,13,33,30,8,35,46,48,5,39,19,41,9,42,20,23,44,49,29,21,0,2,47,1
38,25,14,0,23,20,33,32,26,24,7,2,6,48,37,19,31,30,46,15,42,1,35,3,4,12,11,36,41,43,40,9,44,22,8,39,47,34,13,5,49,27,45,10,16,28,21,29,18,17
14,22,12,0,4,25,3,36,18,44,20,26,17,33,46,1,40,7,37,27,35,32,28,11,6,8,2,34,5,16,23,47,38,41,9,19,30,15,13,10,45,29,39,42,49,21,31,24,48,43
20,16,26,18,17,0,9,22,4,25,19,14,15,1,24,7,12,40,38,35,33,10,30,36,34,48,37,41,43,32,5,46,47,8,27,11,6,3,29,42,39,44,21,23,49,13,2,45,31,28
11,6,4,10,0,24,30,14,42,40,33,25,26,12,3,27,7,36,31,35,32,41,47,46,37,38,23,9,44,39,19,2,20,21,15,29,16,13,5,18,48,45,17,8,28,43,34,49,1,22
26,15,14,17,6,4,29,0,33,5,34,23,37,22,46,40,7,25,27,30,1,36,28,12,41,43,47,2,35,11,39,32,20,21,16,49,19,45,42,31,44,10,48,24,18,38,8,9,3,13
