5640,DMU,50,15,0
24,29,27,45,38,0,13,17,41,39,5,22,46,19,8,18,25,31,15,9,16,36,40,21,3,20,10,23,28,7,11,43,34,2,26,47,4,35,37,1,49,33,30,48,14,42,6,44,12,32
0,41,26,34,44,47,45,5,46,7,29,11,1,9,6,13,4,20,48,43,15,36,14,31,38,22,21,42,25,39,40,10,3,17,32,18,8,2,24,16,30,28,27,12,35,33,49,37,19,23
15,42,5,41,6,10,11,13,33,40,8,29,7,32,9,18,22,20,3,35,38,28,2,16,17,31,0,12,23,26,48,39,19,36,46,34,24,44,37,21,47,49,45,25,1,30,4,14,43,27
28,0,34,29,30,47,10,22,37,44,41,20,11,35,15,45,4,46,48,18,13,42,14,9,40,27,2,17,1,5,16,36,24,21,23,38,6,19,7,25,8,12,3,43,31,39,26,32,33,49
12,18,33,7,48,47,15,44,11,38,19,0,17,24,35,2,20,6,39,13,29,10,40,14,45,9,34,26,4,41,43,5,46,8,28,21,37,25,30,31,3,23,42,1,22,27,16,49,32,36
47,40,44,14,42,15,23,12,37,30,24,45,33,41,22,19,35,6,34,3,9,16,10,31,20,0,11,2,17,8,7,13,32,26,21,46,29,28,1,43,38,49,39,27,5,4,18,25,36,48
33,44,13,46,37,4,35,15,30,18,6,34,7,9,0,3,16,43,8,21,31,17,49,40,20,23,5,27,2,41,48,1,39,29,42,14,32,45,10,22,28,36,26,12,19,25,47,24,11,38
30,9,47,27,28,10,35,12,11,23,43,44,17,22,6,34,19,1,42,0,13,29,8,2,31,15,40,33,14,49,4,18,37,7,3,46,41,36,5,21,25,38,32,39,24,26,48,20,45,16
46,35,14,4,10,19,12,6,13,42,9,20,36,18,45,30,7,41,11,39,0,48,40,37,44,34,31,32,21,23,49,43,2,5,16,3,8,25,26,24,47,29,33,22,28,1,17,38,27,15
35,30,31,12,24,11,41,16,0,45,40,37,42,39,14,38,7,46,25,20,2,34,48,9,1,8,21,49,10,22,26,43,15,4,36,5,3,27,29,28,6,33,17,32,23,44,13,19,47,18
1,15,22,37,23,43,34,44,41,21,17,3,10,46,24,36,38,33,0,18,42,30,6,14,2,32,11,45,31,7,5,16,4,8,20,47,9,28,35,27,13,19,26,49,48,40,39,29,12,25
5,24,35,22,45,33,40,6,1,29,13,42,4,48,46,10,21,0,3,11,44,31,7,39,15,26,38,19,8,2,20,41,9,34,37,36,12,30,23,16,17,32,25,47,27,18,14,43,49,28
27,2,47,44,6,4,28,5,14,19,15,45,46,40,9,8,3,39,49,31,12,24,36,1,7,29,26,16,35,34,21,20,30,33,22,17,43,32,13,42,23,18,38,37,41,25,48,0,10,11
6,35,45,28,5,3,20,8,9,25,38,10,32,2,11,42,41,14,31,37,26,4,15,17,49,19,7,18,47,43,34,46,36,24,27,29,16,1,12,33,22,48,44,23,40,39,30,13,0,21
17,13,15,30,11,16,14,18,20,45,46,35,6,41,4,29,34,9,2,27,36,42,0,7,10,48,21,32,23,5,49,37,3,22,47,25,38,44,33,40,8,43,19,1,31,12,28,24,26,39
0,150,233,335,458,503,618,663,718,737,829,869,1053,1169,1279,1406,1408,1577,1699,1871,1941,2166,2357,2495,2640,2805,2917,3048,3246,3378,3539,3652,3737,3870,4004,4096,4249,4289,4297,4407,4528,4626,4691,4804,4915,5002,5084,5336,5483,5582
0,61,207,291,347,404,458,575,711,846,898,1009,1135,1321,1409,1527,1722,1743,1851,2059,2193,2359,2386,2467,2474,2582,2673,2742,2811,2947,3125,3264,3456,3623,3782,3873,3948,4054,4194,4348,4357,4389,4460,4553,4747,4877,5056,5236,5397,5454
0,56,231,384,583,706,902,986,1156,1211,1406,1547,1585,1756,1905,1999,2054,2244,2402,2459,2582,2707,2864,2935,3018,3151,3215,3303,3433,3581,3728,3818,3975,4071,4088,4217,4371,4445,4454,4478,4650,4711,4812,4980,5048,5231,5319,5341,5512,5591
