5728,DMU,50,15,2
0,22,5,4,15,34,18,23,25,14,33,16,30,24,32,40,39,26,3,8,38,45,2,12,6,37,35,36,1,10,48,41,7,43,19,11,20,42,21,47,46,44,28,13,29,17,9,49,31,27
18,31,35,9,38,11,3,16,4,26,25,17,37,0,14,22,33,7,2,36,12,8,15,6,47,10,34,32,43,39,40,1,23,44,21,5,41,42,46,20,19,45,49,48,28,30,29,27,13,24
30,13,4,22,38,24,25,9,26,42,14,19,33,10,12,32,35,3,36,43,11,41,47,40,6,5,46,27,34,2,49,45,8,28,39,48,15,44,20,29,23,16,37,18,0,1,7,21,31,17
8,14,5,7,20,16,17,40,0,12,18,37,15,22,3,33,41,31,1,47,28,4,10,24,26,46,36,6,43,48,44,2,32,42,49,35,9,30,21,39,11,29,38,27,23,25,45,13,19,34
5,31,40,26,25,12,11,10,44,21,22,43,30,4,42,45,38,7,33,36,1,46,34,3,14,48,35,6,2,37,9,32,23,20,39,15,47,16,29,19,18,24,28,17,13,27,41,49,0,8
5,15,22,35,7,16,0,32,10,30,25,40,14,12,33,42,31,37,45,26,38,6,24,48,36,19,46,47,41,4,11,1,28,2,21,39,8,27,29,3,20,44,18,9,17,23,13,34,43,49
17,18,38,43,25,27,15,31,22,14,36,24,37,4,40,32,26,7,45,10,3,12,11,34,28,6,16,13,33,8,30,35,46,48,5,39,19,41,9,42,23,20,47,44,49,29,21,0,2,1
38,25,14,0,23,20,33,32,26,6,24,7,2,37,15,31,30,48,46,19,1,35,3,4,42,12,22,11,36,41,43,40,9,44,34,39,8,47,13,5,49,27,45,10,16,28,21,29,18,17
14,22,12,0,4,25,3,36,20,44,18,26,17,33,46,1,40,7,37,27,35,32,28,11,6,16,8,2,34,5,23,47,38,41,9,19,30,15,13,10,45,29,39,42,49,21,31,24,48,43
20,16,26,18,17,0,9,22,4,25,19,14,15,1,24,7,12,40,38,35,33,10,30,36,34,48,37,41,43,32,5,46,47,8,27,11,6,3,29,23,42,39,44,21,49,13,2,45,31,28
11,6,4,10,0,24,30,14,42,40,33,25,26,12,3,27,7,36,31,35,32,41,47,46,37,38,23,9,44,39,19,2,20,21,15,29,16,13,5,18,48,45,17,8,28,43,34,49,1,22
26,15,14,6,17,4,29,0,33,5,34,23,37,22,46,40,7,25,27,30,1,36,28,12,41,43,47,2,35,11,39,32,20,21,16,49,19,45,31,42,44,10,48,24,18,38,8,9,3,13
26,25,16,24,32,3,36,17,4,14,22,33,12,10,7,45,8,0,31,38,35,34,2,41,6,11,37,30,40,23,48,20,5,47,42,1,43,44,19,15,46,13,18,39,29,27,28,21,49,9
24,15,7,12,14,26,33,25,4,37,46,22,31,27,38,11,3,44,20,45,0,47,41,32,35,34,40,36,23,6,9,39,2,28,43,42,10,21,29,49,5,19,16,8,18,13,30,17,48,1
19,16,15,23,20,3,0,1,4,18,17,5,14,10,26,7,31,32,33,35,12,34,11,8,36,37,38,39,40,41,42,43,44,45,46,47,48,49,29,13,27,24,28,30,9,21,25,22,2,6
0,128,269,468,484,539,739,874,941,1035,1167,1234,1355,1374,1517,1644,1762,1797,1821,1922,1969,2012,2044,2147,2296,2306,2472,2641,2729,2862,2934,3000,3108,3394,3552,3660,3727,3841,3948,4090,4147,4334,4496,4715,4780,4886,5095,5166,5371,5519
0,110,242,320,460,574,664,758,810,925,1066,1109,1191,1235,1366,1554,1708,1894,1916,1968,2095,2147,2268,2306,2411,2471,2719,2773,2891,3315,3420,3636,3720,3806,3839,3948,4014,4179,4334,4361,4553,4693,4787,4961,5146,5219,5256,5363,5475,5497
0,199,303,395,574,704,886,941,1135,1194,1316,1366,1542,1594,1703,1803,1975,2021,2211,2264,2353,2550,2575,2749,2886,2914,3073,3089,3142,3171,3239,3381,3479,3601,3620,3806,3960,4049,4142,4183,4338,4399,4565,4632,4690,4886,4972,5412,5551,5698
0,156,214,269,412,483,520,681,880,1075,1243,1267,1352,1502,1506,1596,1644,1784,1943,2111,2291,2328,2375,2448,2564,2684,2848,2924,3040,3234,3315,3512,3632,3793,3841,3876,4055,4153,4278,4420,4563,4670,4741,4943,5029,5188,5201,5320,5437,5608
0,81,95,296,487,645,790,805,893,1042,1227,1246,1374,1482,1556,1731,1857,1916,1960,2077,2211,2246,2453,2584,2639,2740,2934,3037,3114,3171,3225,3392,3551,3751,3940,4050,4145,4147,4338,4341,4455,4632,4796,4809,4886,5029,5202,5337,5373,5531
81,167,260,334,454,577,758,880,900,938,1109,1142,1189,1316,1391,1487,1558,1721,1890,1899,2074,2246,2296,2357,2582,2641,2848,3007,3192,3260,3437,3566,3636,3758,4075,4275,4404,4562,4665,4670,4722,4817,4884,4936,5095,5221,5437,5442,5558,5615
0,149,161,186,426,487,584,588,763,962,974,1134,1190,1191,1202,1383,1494,1686,1725,1731,1943,2021,2095,2251,2338,2467,2630,2683,2744,2838,2871,3046,3142,3315,3411,3511,3660,3856,3980,4107,4117,4314,4358,4531,4744,4885,5018,5034,5221,5631
0,150,220,418,431,483,573,761,782,925,964,1060,1198,1462,1636,1730,1784,1984,2147,2202,2246,2252,2399,2559,2628,2696,2896,2977,3063,3260,3279,3394,3420,3563,3692,3823,3940,3965,4243,4430,4614,4744,4943,5111,5165,5219,5278,5412,5571,5672
0,66,92,190,484,645,779,851,972,1042,1095,1194,1239,1323,1391,1508,1798,1960,2109,2261,2430,2472,2524,2557,2630,2763,2787,2838,3016,3142,3154,3339,3459,3513,3681,3878,3959,4153,4238,4243,4346,4506,4720,4795,4961,5062,5251,5371,5497,5615
0,177,235,296,389,431,476,544,716,779,858,1001,1027,1066,1184,1214,1411,1422,1592,1682,1894,2072,2215,2264,2584,2590,2740,2839,3010,3040,3173,3338,3459,3655,3788,3925,4095,4243,4341,4404,4447,4563,4720,4738,5062,5166,5222,5386,5519,5551
0,76,169,303,496,570,617,690,840,986,1060,1142,1319,1494,1667,1717,1725,1781,1968,2043,2144,2315,2497,2542,2613,2738,2930,3027,3176,3243,3315,3472,3487,3592,3710,3901,4031,4073,4215,4343,4455,4592,4693,4737,4832,5005,5176,5373,5484,5631
0,38,66,169,286,395,415,570,830,857,1025,1156,1352,1462,1508,1762,1798,1801,1935,2086,2252,2449,2582,2665,2726,2839,2891,3016,3142,3246,3368,3551,3599,3727,3828,3962,4000,4152,4346,4438,4496,4531,4700,4796,4936,5014,5159,5327,5385,5521
38,230,426,483,555,713,762,838,990,1169,1189,1234,1366,1378,1502,1585,1719,1805,2043,2246,2415,2421,2453,2575,2763,2869,3002,3131,3316,3391,3510,3592,3599,3797,3965,4107,4133,4148,4152,4277,4460,4564,4715,4884,5018,5202,5363,5446,5491,5551
0,90,159,208,418,609,782,858,886,990,1190,1259,1453,1558,1682,1857,1922,1943,1973,2044,2135,2291,2497,2550,2656,2811,2893,2980,3063,3154,3176,3225,3242,3340,3552,3606,3774,4026,4404,4446,4614,4692,4694,4832,5014,5212,5256,5410,5598,5697
0,235,539,552,743,933,1075,1184,1219,1339,1508,1656,1735,1923,2074,2116,2237,2431,2433,2598,2656,2665,2719,2721,2729,2837,3002,3154,3197,3316,3513,3606,3755,3806,3991,4147,4211,4272,4446,4464,4475,4558,4612,4709,4755,4878,4964,5145,5186,5221
