1218,LA,20,10,0
13,14,17,6,8,19,1,15,2,3,16,4,12,5,18,0,7,10,9,11
16,17,8,19,3,2,5,4,11,12,0,9,6,15,10,1,13,7,18,14
4,12,17,15,2,18,10,8,6,9,0,11,13,16,3,5,14,1,19,7
15,16,9,1,18,4,13,6,17,12,8,10,2,3,11,19,7,14,5,0
1,2,9,10,6,16,12,7,18,14,5,15,0,17,13,4,8,11,3,19
2,7,6,4,1,15,3,11,9,16,13,8,17,0,19,10,14,5,12,18
4,2,9,6,17,0,7,16,12,1,8,14,11,10,18,3,13,15,19,5
16,17,7,10,2,0,13,11,15,12,4,1,3,9,19,18,14,6,5,8
11,16,7,8,0,13,17,4,1,12,9,14,10,15,3,5,6,19,18,2
14,7,6,4,10,1,8,17,0,18,2,9,16,12,5,19,11,3,13,15
0,80,155,217,263,341,425,437,484,567,660,693,737,779,874,931,984,1071,1091,1160
0,36,80,108,193,280,299,308,390,499,609,648,722,895,966,999,1072,1084,1129,1168
0,98,123,140,154,247,333,360,422,481,575,615,638,694,765,874,909,962,1038,1129
0,217,249,276,315,365,382,406,422,451,499,525,612,660,729,828,889,976,1031,1116
0,55,147,243,280,308,352,450,470,533,594,655,730,751,849,943,1042,1075,1136,1198
0,37,46,105,130,228,285,362,390,477,535,563,607,630,758,849,959,973,1093,1193
134,218,276,354,406,421,492,546,580,647,724,813,850,928,946,967,1008,1071,1131,1205
31,83,184,267,299,342,401,503,589,654,737,780,852,890,935,1008,1065,1083,1110,1205
0,90,148,162,228,280,330,396,475,552,579,648,727,816,899,923,958,1008,1085,1153
0,74,117,231,308,333,412,454,492,550,646,725,806,857,909,919,934,1031,1114,1194
