1216,LA,20,10,2
10,16,4,3,14,0,5,6,13,15,9,11,17,7,19,8,12,1,18,2
7,0,8,17,11,2,9,10,6,1,14,16,3,15,12,18,4,5,19,13
11,4,9,16,1,3,18,15,17,19,12,14,5,2,7,0,10,13,6,8
7,16,17,2,15,6,1,14,9,12,3,0,4,13,18,10,19,8,11,5
3,18,10,2,0,15,13,1,5,11,8,12,7,6,14,9,16,4,17,19
3,10,9,0,15,16,12,18,7,13,19,11,8,5,14,6,4,17,2,1
11,4,6,17,5,9,15,3,18,14,8,10,16,19,7,0,2,13,12,1
9,2,5,15,4,0,16,12,1,8,10,11,17,13,18,3,14,19,7,6
10,0,11,6,9,12,16,14,4,17,1,5,18,19,2,15,8,7,13,3
14,17,5,10,11,4,0,16,13,15,1,12,19,9,3,2,6,7,8,18
43,115,190,281,289,332,338,383,447,538,587,623,724,796,876,881,969,1024,1101,1140
0,95,176,183,192,277,321,405,431,529,575,645,735,815,884,934,1014,1031,1060,1148
19,86,157,218,309,379,409,472,481,572,654,719,755,763,855,896,946,984,1061,1142
95,190,207,238,262,289,381,436,487,561,654,692,729,779,875,927,946,1014,1074,1117
0,80,115,145,234,289,348,457,521,575,614,715,722,774,853,895,994,1031,1119,1157
80,145,289,338,357,444,481,561,586,642,710,734,747,769,846,853,940,996,1094,1131
0,19,59,238,383,405,487,532,609,645,719,746,820,891,911,992,1001,1084,1144,1201
0,33,117,153,281,289,329,379,436,457,526,614,634,724,776,823,883,996,1093,1185
0,43,86,159,245,289,379,448,488,572,634,659,755,824,876,907,969,1014,1056,1067
0,69,153,243,318,344,403,484,582,593,659,724,766,824,895,936,965,1061,1093,1142
