1218,LA,20,10,0
13,14,17,6,8,19,1,15,2,3,16,4,12,5,18,0,7,10,9,11
16,17,8,19,3,2,4,5,11,12,0,9,6,15,10,1,13,7,18,14
4,15,17,2,18,12,10,8,6,9,0,11,13,16,3,5,14,1,19,7
15,16,9,1,18,4,13,6,17,12,8,10,2,3,11,19,7,14,5,0
1,2,9,10,6,16,12,7,18,14,5,15,0,17,13,4,8,11,3,19
2,7,6,4,1,15,3,11,9,16,13,8,17,0,19,10,12,14,5,18
4,2,9,6,17,0,7,16,12,1,8,14,11,10,18,3,13,15,19,5
16,17,7,10,2,0,13,11,15,12,4,1,3,9,19,18,14,6,5,8
11,16,7,8,0,13,17,4,1,12,9,14,10,15,3,5,6,19,18,2
14,7,6,4,10,1,8,17,0,18,2,9,16,12,5,19,11,3,13,15
0,80,155,217,263,341,425,437,484,567,660,693,737,779,874,931,984,1071,1091,1160
0,31,75,103,188,275,294,343,390,493,603,648,722,887,958,990,1068,1080,1125,1164
0,98,118,147,211,269,324,341,416,475,569,603,626,693,762,874,909,959,1034,1125
0,148,243,270,309,359,376,400,416,445,493,519,606,660,729,828,889,973,1028,1104
0,55,147,243,267,295,339,437,457,520,581,644,719,740,837,931,1027,1060,1114,1195
0,37,46,105,130,228,285,362,390,474,532,560,593,624,719,808,902,959,973,1164
130,211,270,348,400,415,486,540,579,646,723,812,849,925,943,964,1005,1068,1128,1201
31,78,162,267,299,342,395,493,579,646,737,780,849,887,934,1004,1061,1079,1106,1201
0,90,148,162,228,280,330,396,475,552,579,648,727,808,887,919,954,1004,1061,1093
0,72,115,205,299,324,403,445,486,520,640,722,803,854,909,919,934,1031,1114,1194
