1355,LA,20,10,4
13,9,11,16,12,3,0,8,19,10,1,17,6,7,2,5,4,14,15,18
14,0,15,11,3,5,1,10,8,17,16,12,9,18,4,19,13,7,2,6
7,12,3,9,16,11,10,13,14,17,15,18,2,6,1,8,5,19,4,0
8,0,7,13,1,19,9,10,6,14,2,3,11,4,17,15,18,5,12,16
3,1,8,0,7,9,10,16,15,13,11,14,12,17,4,18,2,6,19,5
6,3,14,10,17,13,1,15,9,19,4,12,16,7,2,18,8,0,11,5
0,4,6,10,8,13,16,14,9,1,3,12,18,5,7,11,15,17,2,19
0,9,13,19,11,15,7,10,16,3,2,14,4,1,6,17,8,18,5,12
1,0,14,3,13,5,10,16,9,15,18,11,7,12,4,6,2,8,19,17
4,7,12,0,1,10,6,9,11,13,14,15,16,8,18,5,19,2,17,3
0,51,110,184,202,263,357,439,498,580,662,748,845,877,931,1019,1112,1157,1250,1322
0,71,104,184,221,251,397,496,520,592,677,770,868,949,1024,1089,1158,1239,1308,1313
0,59,144,159,248,338,399,404,411,442,538,571,663,720,777,813,821,898,1049,1064
0,47,63,81,120,211,309,337,374,484,547,694,731,748,845,939,1029,1112,1144,1177
0,39,120,199,209,250,260,338,366,417,457,549,614,651,737,748,834,1082,1158,1281
0,86,92,134,197,264,272,328,366,420,498,514,613,648,761,859,879,952,1091,1236
0,32,86,197,206,282,363,455,484,572,631,676,807,898,952,1046,1091,1145,1180,1288
116,260,312,324,404,457,527,547,648,677,720,761,808,813,881,939,1025,1083,1144,1236
0,104,134,202,324,347,404,455,572,592,670,721,731,868,933,996,1082,1120,1209,1288
0,81,144,209,328,417,496,592,599,619,654,724,769,849,879,952,1000,1120,1180,1262
