1355,LA,20,10,4
13,9,11,16,12,3,0,8,19,10,1,17,6,7,2,5,4,14,15,18
14,0,15,3,11,5,1,10,8,17,16,12,9,18,4,19,13,7,2,6
7,12,3,9,16,11,10,14,17,15,18,2,6,1,8,5,19,13,4,0
8,0,7,13,1,19,9,10,6,14,2,3,4,11,17,15,18,5,12,16
3,1,8,0,9,10,16,7,15,11,14,12,17,4,18,2,13,6,19,5
6,3,14,10,17,13,1,15,9,19,12,16,4,7,2,18,8,0,11,5
0,4,6,10,8,13,16,14,9,1,3,12,18,5,7,11,15,17,2,19
0,9,19,11,15,10,7,13,16,3,2,14,4,1,6,17,8,18,5,12
1,0,3,14,5,10,16,9,15,18,13,11,7,12,4,6,2,8,19,17
4,7,12,0,1,10,6,9,11,14,15,16,8,18,5,19,13,2,17,3
0,51,110,184,202,263,357,439,498,580,662,748,845,877,931,1019,1112,1157,1250,1322
0,71,104,178,208,240,397,496,520,592,661,770,868,935,1010,1082,1151,1232,1301,1306
0,59,144,159,248,338,399,404,435,531,564,656,713,770,806,814,891,898,1035,1050
0,47,63,81,120,211,309,335,372,484,547,693,746,806,845,939,1029,1112,1144,1177
0,39,120,199,248,258,338,363,404,455,547,612,649,735,746,827,908,1082,1153,1281
0,86,92,134,197,264,272,328,366,420,498,597,632,648,754,857,865,938,1084,1236
0,32,86,197,206,282,363,455,484,572,631,676,805,891,945,1039,1084,1138,1173,1283
116,258,309,399,455,525,535,555,632,676,713,754,806,811,879,939,1025,1083,1144,1236
0,104,159,178,326,404,455,572,592,670,721,744,754,868,933,996,1082,1120,1204,1283
0,81,144,209,328,417,496,592,599,619,689,742,822,865,945,993,1082,1120,1173,1255
