4668,DMU,40,15,2
8,17,15,12,10,28,0,11,37,39,23,6,33,4,14,2,18,32,16,31,7,35,1,5,19,22,29,25,21,34,20,13,26,36,9,3,24,30,38,27
28,10,26,20,4,21,11,12,23,29,1,22,19,13,2,7,25,17,36,33,38,39,5,24,18,3,32,35,9,31,37,30,15,0,34,14,27,16,6,8
2,37,28,5,11,30,26,19,0,14,17,39,24,7,18,21,31,4,32,13,9,33,12,10,27,29,34,3,1,35,23,20,6,25,22,36,38,8,15,16
39,35,16,26,2,8,33,11,20,14,32,37,38,23,5,30,22,9,28,1,4,0,19,31,6,27,7,17,12,24,25,29,18,3,21,13,10,36,15,34
27,30,16,28,8,9,25,14,1,26,23,38,13,32,6,34,21,5,11,24,15,39,10,12,2,18,7,29,20,0,22,36,4,33,31,35,3,17,19,37
11,9,32,36,39,22,21,15,23,2,26,7,18,28,13,38,29,5,30,14,6,27,0,35,8,4,24,3,33,1,12,10,31,37,20,25,17,34,16,19
14,27,8,9,7,30,10,11,20,16,39,37,23,26,6,28,38,18,15,36,13,1,22,34,0,2,4,17,32,19,5,12,29,25,24,31,21,3,35,33
16,4,18,7,37,23,30,36,6,13,3,33,34,5,15,22,24,25,17,32,1,12,35,10,11,39,2,29,19,26,9,21,28,14,31,8,20,0,38,27
29,36,39,2,5,7,11,20,37,16,4,31,18,27,26,22,24,1,33,13,17,30,10,35,6,25,8,23,9,3,12,19,38,15,34,32,28,0,21,14
9,8,18,33,5,10,32,38,2,22,35,34,15,26,11,39,27,19,36,13,16,30,4,6,25,7,28,17,12,3,20,1,24,37,29,31,23,0,21,14
13,21,19,10,20,15,5,2,31,30,16,26,1,3,23,38,34,25,28,4,12,22,17,11,18,7,32,33,35,24,29,27,36,14,8,9,39,37,6,0
20,9,10,33,27,6,0,36,16,25,8,38,22,11,37,39,23,12,15,2,21,34,28,4,31,13,5,29,19,18,26,3,7,32,35,24,17,30,14,1
7,15,29,38,26,11,6,27,17,36,13,8,5,34,21,4,30,18,2,19,24,23,33,10,14,12,16,20,25,22,32,31,39,35,1,0,9,3,28,37
0,24,4,9,29,18,16,32,21,8,23,5,28,13,6,31,15,2,7,35,20,34,10,26,19,25,36,11,1,27,12,17,3,22,38,30,37,33,39,14
15,27,1,38,28,32,26,13,36,4,37,0,39,22,16,21,11,3,31,7,33,14,20,30,25,10,8,6,19,12,24,29,2,23,35,9,18,17,34,5
0,32,126,315,444,493,666,827,929,1122,1176,1221,1388,1560,1633,1679,1767,1901,2020,2098,2109,2279,2342,2415,2488,2504,2648,2733,2819,2937,3011,3062,3168,3334,3606,3938,4262,4300,4450,4513
0,64,95,169,363,452,578,597,770,889,1059,1232,1268,1377,1518,1679,1854,1974,2086,2221,2388,2570,2625,2632,2806,2938,3090,3261,3385,3409,3573,3702,3900,4014,4097,4217,4323,4339,4434,4470
0,104,108,218,344,408,498,571,626,666,686,782,895,1030,1222,1257,1359,1420,1479,1578,1712,1802,1966,1991,2147,2255,2301,2394,2546,2695,2710,3062,3291,3486,3646,3966,4145,4239,4271,4462
0,103,288,364,474,565,695,770,827,953,1094,1122,1250,1382,1554,1619,1812,1992,2051,2238,2281,2378,2536,2611,2760,2770,2880,2912,3106,3208,3401,3486,3562,3711,3722,3839,3969,4156,4462,4575
0,23,165,288,432,544,607,686,710,753,889,1165,1176,1293,1468,1527,1656,1681,1745,1876,1983,2125,2263,2343,2439,2632,2634,2783,2922,2975,3098,3271,3460,3508,3625,3706,3806,3938,4090,4239
0,143,340,472,610,782,896,919,988,1137,1287,1484,1675,1729,1832,1900,2043,2065,2223,2392,2477,2657,2770,2779,2845,3029,3098,3208,3273,3381,3539,3607,3706,3882,3920,4106,4165,4259,4434,4437
0,107,304,607,737,771,862,924,1033,1146,1317,1480,1651,1773,1794,1989,2051,2216,2363,2462,2621,2791,2845,3044,3159,3269,3272,3460,3498,3596,3727,3884,4064,4071,4106,4262,4320,4369,4414,4532
0,20,67,263,357,544,686,746,833,1023,1107,1157,1320,1377,1416,1485,1550,1638,1721,1760,1786,1915,1966,2147,2240,2264,2380,2402,2611,2818,2856,3040,3209,3369,3573,3625,3767,4097,4267,4339
0,24,103,255,418,489,682,770,778,929,1021,1030,1257,1332,1484,1567,1734,1915,2029,2240,2408,2574,2773,2845,2989,3127,3241,3302,3409,3606,3658,3727,3766,4014,4217,4259,4351,4519,4542,4605
114,143,304,406,575,639,802,896,1022,1057,1230,1396,1507,1659,1664,1745,1759,1849,1929,2069,2240,2392,2574,2761,2819,2912,3033,3209,3265,3277,3423,3589,3726,3817,3882,4037,4187,4362,4413,4472
0,50,78,238,408,604,713,735,816,928,1021,1132,1232,1281,1506,1615,1771,1974,2238,2424,2553,2708,2720,2891,2938,3073,3261,3370,3508,3610,3690,3831,3937,3966,3989,4105,4298,4385,4542,4576
