4164,DMU,40,15,4
32,35,9,29,27,7,4,28,15,36,39,14,33,23,24,34,13,26,25,10,20,37,21,11,2,12,0,30,31,19,18,17,1,3,16,8,38,22,5,6
34,0,11,3,9,10,19,6,18,7,28,22,14,21,20,24,8,35,16,17,38,13,27,25,4,5,36,31,37,15,29,33,30,12,32,39,26,1,2,23
11,14,28,33,7,16,24,4,0,12,2,8,31,9,19,35,37,39,25,5,13,3,29,30,34,21,27,17,1,23,20,38,6,36,26,10,18,22,15,32
31,3,17,34,11,26,39,25,21,28,18,36,14,8,24,22,13,2,23,4,27,16,6,20,5,15,30,33,38,12,29,32,1,10,7,9,37,0,35,19
12,14,8,2,39,15,33,7,9,11,26,22,36,10,34,28,19,31,16,13,23,37,0,17,24,35,5,25,4,27,20,30,21,18,38,3,32,6,29,1
39,4,27,7,17,23,14,3,5,20,24,12,11,22,21,2,25,13,9,29,10,34,0,35,26,8,31,16,1,33,38,30,37,6,19,32,36,28,18,15
30,1,29,39,20,13,7,24,14,31,21,26,15,36,25,8,11,23,35,38,4,9,32,0,27,22,34,5,17,12,2,16,18,19,37,3,28,33,10,6
2,7,21,8,1,14,12,11,39,31,28,30,22,16,25,13,26,33,4,17,20,27,35,15,6,37,0,29,18,10,36,24,23,3,19,34,5,32,38,9
5,1,24,13,19,21,8,39,10,7,25,20,31,18,14,11,37,17,2,34,33,38,35,23,6,27,4,16,0,26,29,32,12,9,30,22,36,3,15,28
1,0,16,17,31,28,39,7,30,11,5,37,20,14,34,35,36,38,25,27,24,21,13,4,12,29,33,10,26,32,9,6,3,8,18,22,23,19,2,15
30,15,14,3,34,25,21,31,24,19,37,26,39,36,38,16,2,9,20,29,11,27,12,17,35,13,33,10,6,23,8,28,4,5,1,32,0,18,7,22
32,22,3,5,15,4,25,7,29,37,26,28,16,11,24,14,27,33,31,39,38,2,20,36,13,9,23,19,34,10,0,1,12,35,30,17,8,21,6,18
7,27,9,20,24,0,13,39,18,14,19,23,4,32,25,10,36,3,31,38,11,21,22,26,37,2,35,17,8,34,15,5,6,33,12,28,16,1,30,29
3,23,38,36,39,4,12,21,0,9,24,31,15,20,14,35,11,22,2,1,27,34,16,37,6,29,5,19,30,18,13,28,33,25,17,8,32,7,26,10
28,12,27,34,30,25,19,31,22,21,9,37,33,39,0,20,14,11,13,2,24,18,16,4,8,15,35,23,29,36,6,3,10,1,5,38,26,7,17,32
16,69,116,132,288,417,424,492,590,601,809,950,1064,1156,1273,1472,1608,1702,1774,1966,2025,2156,2282,2306,2418,2558,2595,2651,2829,2864,2929,3129,3227,3343,3439,3552,3647,3812,3814,4008
0,116,220,325,382,557,666,769,814,1003,1095,1101,1126,1288,1447,1534,1621,1793,1881,1970,2015,2087,2143,2225,2313,2345,2399,2591,2746,2940,3079,3156,3297,3302,3418,3615,3782,3847,4008,4030
0,152,289,355,392,393,417,580,614,653,706,904,989,1144,1261,1308,1402,1522,1633,1726,1916,1958,2090,2093,2299,2396,2512,2681,2749,2890,3034,3229,3375,3499,3539,3726,3747,3936,4060,4094
0,111,390,473,713,865,976,1194,1196,1304,1541,1620,1739,1845,1949,2021,2079,2086,2311,2345,2453,2485,2565,2665,2811,2870,2924,2940,3093,3229,3233,3288,3307,3495,3656,3755,3887,3975,3993,4035
0,11,47,147,238,303,432,579,634,683,686,899,986,1072,1152,1288,1304,1463,1539,1708,1786,1881,2023,2066,2195,2305,2411,2441,2581,2681,2811,2940,3076,3360,3410,3530,3626,3664,3828,4008
0,93,273,288,377,390,466,471,507,647,649,720,901,1066,1098,1188,1373,1490,1493,1561,1756,1946,2114,2185,2305,2358,2453,2574,2618,2734,2742,2890,2940,2978,3167,3197,3231,3502,3986,4108
83,218,304,402,439,571,634,775,876,907,977,1052,1091,1154,1271,1328,1527,1531,1681,1711,1750,1959,2128,2244,2299,2343,2396,2565,2599,2678,2828,3019,3160,3192,3282,3439,3515,3629,3805,4014
0,64,182,303,483,516,592,607,675,741,817,907,986,1066,1186,1194,1278,1365,1496,1545,1729,1854,1913,1928,2128,2318,2419,2595,2615,2770,2871,3066,3263,3465,3530,3575,3683,3744,3890,3951
0,109,182,242,356,449,633,760,809,887,998,1131,1268,1463,1541,1577,1584,1760,1796,1808,1873,1964,1972,2130,2318,2421,2453,2618,2758,2842,2976,3014,3197,3208,3302,3380,3539,3678,3796,3987
0,41,98,250,270,383,469,471,570,703,713,823,978,1107,1123,1133,1308,1402,1581,1603,1789,1908,1987,2079,2200,2387,2411,2586,2708,2826,3014,3035,3145,3343,3374,3555,3665,3857,4030,4094
0,83,289,382,461,482,667,838,876,1007,1242,1365,1473,1491,1581,1708,1808,1875,1959,1960,2090,2260,2387,2494,2599,2600,2742,2871,2968,3034,3121,3127,3249,3401,3495,3664,3708,3936,4000,4060
0,16,203,307,507,614,651,813,887,987,1091,1235,1288,1325,1476,1505,1519,1558,1612,1704,1750,1905,1960,2025,2148,2242,2340,2473,2653,2708,2842,2890,2985,3167,3380,3464,3647,3758,3947,4065
0,8,62,95,288,410,510,558,606,804,821,855,881,1054,1196,1238,1402,1491,1704,1876,1945,2056,2139,2358,2419,2558,2683,2795,2880,3033,3079,3081,3189,3297,3419,3597,3622,3675,3774,3977
0,58,76,178,326,337,341,633,667,808,1007,1134,1203,1355,1358,1505,1633,1667,1875,1897,2088,2143,2299,2475,2665,2783,2940,3034,3167,3268,3360,3487,3502,3629,3646,3758,3917,3951,4000,4055
0,105,179,263,299,363,482,592,706,899,1001,1144,1242,1363,1473,1568,1581,1688,1868,1901,1908,1949,2099,2233,2267,2311,2511,2577,2683,2736,2813,2904,2968,3108,3227,3401,3410,3538,3693,3951
