4648,DMU,40,15,3
34,10,31,33,21,4,9,24,14,19,13,30,37,26,38,3,1,39,35,8,23,5,25,6,18,16,7,12,0,11,36,15,22,29,32,2,20,27,17,28
21,17,19,39,15,27,13,24,1,14,9,38,7,5,3,33,36,6,30,22,11,32,35,18,31,37,25,23,12,34,8,4,29,28,10,26,2,16,20,0
13,31,32,39,21,35,19,33,38,3,20,17,10,26,28,14,5,1,24,25,4,12,9,34,2,30,0,8,15,29,23,6,22,7,36,18,37,27,11,16
19,9,4,39,3,34,31,37,29,5,21,13,25,7,33,38,0,6,24,18,32,26,8,14,30,36,17,15,2,11,28,22,12,20,10,27,35,23,16,1
31,35,10,22,34,13,24,21,6,11,26,38,17,25,5,36,37,33,39,27,9,14,23,4,2,3,19,29,18,7,28,16,32,12,0,8,20,30,15,1
20,9,0,2,11,29,3,22,10,7,21,1,34,5,33,30,25,15,17,24,18,32,26,6,16,23,27,31,13,14,39,36,4,38,35,12,8,19,28,37
10,32,35,21,38,2,37,25,29,13,33,7,9,31,14,12,36,1,20,34,15,18,17,30,6,11,8,5,27,4,39,23,16,22,28,24,19,0,26,3
23,13,3,34,29,27,28,33,22,12,39,31,19,35,25,16,36,20,0,21,24,9,38,26,11,4,32,30,2,8,6,1,17,5,14,15,10,18,37,7
9,6,33,4,19,5,7,14,1,37,35,26,21,25,20,24,15,30,39,0,38,13,12,34,16,17,36,18,29,28,22,11,10,32,2,3,23,31,27,8
12,4,34,29,35,24,10,1,25,21,6,31,9,39,20,17,38,8,19,18,14,7,32,37,11,26,2,36,13,22,23,30,15,5,27,3,33,0,16,28
29,15,36,26,38,31,17,37,20,5,39,25,14,28,21,3,13,34,32,9,30,10,24,16,27,1,2,22,8,7,19,18,6,12,33,11,23,4,35,0
26,38,0,21,10,34,25,17,27,6,33,1,8,5,9,14,3,18,4,11,39,23,19,20,32,30,29,31,7,13,2,24,22,16,37,15,28,36,12,35
4,34,10,3,38,24,29,39,20,19,1,7,21,30,13,14,8,28,26,25,16,31,6,23,22,11,9,2,18,36,32,35,37,17,5,0,15,33,12,27
32,33,22,12,19,16,2,34,3,21,38,24,10,8,9,25,5,36,0,14,23,1,18,13,31,7,29,37,39,11,20,6,26,35,30,17,28,4,27,15
39,29,13,35,21,17,33,24,36,16,18,31,25,34,3,19,30,38,23,28,14,4,7,11,27,1,8,15,10,2,9,32,12,5,20,6,22,37,26,0
0,118,234,379,485,630,784,953,959,992,1189,1264,1285,1322,1514,1550,1602,1708,1824,2005,2007,2202,2399,2483,2677,2770,2966,3092,3270,3410,3444,3488,3680,3754,3977,4147,4286,4411,4464,4540
0,61,216,339,484,599,1051,1182,1349,1375,1573,1626,1643,1810,1908,1977,2185,2277,2433,2575,2745,2789,2960,3055,3147,3187,3381,3405,3550,3675,3848,3972,3985,3991,4010,4138,4250,4310,4398,4575
0,37,106,134,410,475,584,657,797,939,1074,1200,1354,1524,1724,1849,1946,1949,2063,2202,2299,2383,2570,2726,2763,2854,2954,3145,3231,3250,3285,3405,3572,3622,3733,3912,4063,4176,4343,4495
0,121,196,284,411,479,621,820,937,1085,1196,1264,1267,1410,1554,1703,1706,1802,1886,2023,2198,2394,2419,2605,2733,2838,2953,3162,3221,3444,3644,3792,3897,3914,3958,4343,4411,4426,4448,4565
49,225,324,401,429,447,559,647,813,1002,1082,1247,1354,1410,1414,1548,1740,1932,1966,2130,2273,2361,2463,2572,2688,2755,2899,3069,3176,3219,3247,3424,3612,3740,3860,3972,4098,4286,4353,4429
0,79,121,204,336,528,655,761,793,847,983,1115,1475,1565,1703,1800,1947,2126,2134,2320,2421,2444,2546,2677,2866,2958,3045,3187,3231,3319,3498,3549,3672,3807,3915,4077,4237,4339,4509,4545
0,53,106,225,341,402,490,611,766,875,1051,1098,1261,1444,1535,1696,2004,2185,2364,2541,2696,2804,2815,2954,3074,3232,3262,3297,3401,3452,3466,3550,3675,3782,3792,3986,4046,4270,4293,4380
0,44,174,360,429,521,599,797,825,972,1168,1232,1259,1304,1518,1544,1740,1770,1918,2009,2202,2361,2532,2677,2826,2993,3148,3333,3478,3517,3692,3766,3800,3836,4012,4091,4232,4367,4544,4545
