4725,DMU,40,15,1
0,6,35,20,38,34,30,37,18,31,1,15,33,32,29,22,9,16,11,12,27,39,2,28,17,25,7,26,19,24,36,23,21,8,13,14,3,5,10,4
27,28,34,8,13,36,6,2,7,15,35,20,30,0,10,37,25,5,38,24,31,4,9,18,29,12,19,11,33,39,3,32,23,17,1,21,16,22,14,26
14,29,1,30,27,12,33,35,32,36,24,10,9,18,3,19,5,11,37,13,38,2,26,16,25,23,22,15,21,17,28,39,7,6,20,34,4,31,8,0
33,9,32,15,16,10,27,34,7,30,14,5,18,20,19,21,26,11,29,23,6,22,25,8,12,31,38,0,2,24,1,39,28,37,13,35,36,3,4,17
36,18,32,12,13,5,2,0,9,28,4,19,26,27,38,23,15,11,29,14,33,24,39,34,17,16,3,37,30,1,35,10,22,7,25,20,8,21,31,6
29,23,30,11,4,28,10,15,31,1,17,8,12,26,7,27,38,20,18,37,5,34,24,22,14,36,0,19,2,6,35,16,9,33,13,25,32,39,3,21
35,32,12,4,38,33,2,31,11,25,37,16,24,18,6,13,3,21,0,28,8,1,7,30,5,29,39,26,15,27,23,17,9,10,14,36,22,19,34,20
38,21,13,4,31,5,1,8,25,18,11,19,3,0,12,22,32,7,27,29,6,37,28,36,24,20,15,16,33,10,35,26,17,9,23,34,30,14,2,39
18,27,20,24,15,39,0,10,5,21,35,8,38,6,4,17,28,36,1,12,33,9,37,11,2,32,3,29,22,26,30,16,19,14,7,13,23,25,34,31
33,22,38,4,24,34,28,5,37,29,0,35,18,10,3,21,19,36,31,8,9,30,14,13,2,20,1,15,11,7,25,26,27,23,32,39,12,6,17,16
5,27,0,23,34,9,1,14,6,39,37,31,3,17,35,36,33,20,24,32,38,10,28,22,29,12,11,25,13,16,19,15,30,21,8,7,2,26,18,4
34,29,39,21,17,20,4,32,8,38,11,25,19,26,12,10,33,23,30,31,37,5,6,3,1,2,22,7,15,18,9,16,35,24,36,14,27,13,28,0
14,6,20,10,37,32,7,24,0,16,26,19,15,23,29,38,21,1,13,36,4,2,12,28,18,3,8,11,31,5,35,22,34,9,33,25,30,27,39,17
30,1,12,14,16,34,11,6,9,36,2,35,31,39,19,24,32,3,22,10,4,33,38,13,20,28,5,25,29,15,26,27,37,18,17,21,23,8,0,7
3,35,36,17,38,37,29,12,7,8,5,0,4,9,39,24,18,15,21,33,1,34,26,14,2,16,23,25,13,10,20,28,11,22,31,30,6,32,27,19
0,111,250,442,568,678,818,925,1101,1274,1392,1549,1731,1863,1878,2075,2116,2285,2423,2436,2560,2563,2624,2776,2825,3020,3179,3378,3420,3523,3540,3544,3639,3806,4005,4072,4197,4273,4278,4706
0,156,262,426,453,513,631,727,775,899,978,1163,1297,1476,1580,1643,1792,1913,1983,2059,2103,2121,2295,2363,2426,2611,2809,2936,3109,3282,3362,3561,3675,3712,3850,4003,4161,4338,4523,4658
57,257,428,492,545,682,740,888,896,1044,1073,1150,1304,1330,1480,1649,1705,1746,1904,2099,2193,2372,2541,2647,2799,2821,2936,3085,3153,3292,3410,3556,3745,3898,3949,4099,4285,4454,4471,4498
0,3,152,193,365,480,682,818,953,961,1156,1287,1481,1540,1705,1760,1812,2001,2151,2178,2299,2323,2452,2736,2809,2930,3067,3256,3323,3540,3597,3745,3851,3962,4072,4089,4281,4377,4454,4614
0,177,218,427,559,756,921,1037,1047,1144,1276,1307,1429,1482,1640,1784,1892,2151,2268,2426,2572,2643,2824,3004,3020,3179,3215,3218,3288,3464,3597,3667,3710,3898,4072,4099,4202,4389,4528,4707
0,75,198,376,435,619,810,824,868,999,1196,1314,1371,1566,1576,1769,1889,1973,2016,2099,2176,2327,2487,2520,2693,2831,2972,3020,3024,3025,3117,3215,3221,3508,3690,4088,4440,4528,4577,4633
0,31,98,152,178,365,505,641,831,995,1184,1325,1476,1540,1705,1885,1971,2054,2134,2305,2345,2426,2496,2624,2801,2965,3038,3173,3291,3343,3365,3543,3689,3737,3865,3943,4068,4214,4359,4506
0,65,68,212,244,381,577,719,731,906,995,1067,1110,1172,1308,1371,1475,1477,1889,2075,2079,2201,2378,2554,2824,2917,3153,3254,3449,3536,3667,3858,3908,4107,4292,4298,4359,4429,4486,4641
0,243,431,442,548,703,872,984,1079,1164,1217,1220,1247,1407,1600,1738,1858,2011,2054,2150,2278,2363,2515,2727,2805,2905,2997,3179,3333,3471,3581,3739,3743,3943,4072,4089,4149,4240,4506,4707
3,167,437,619,808,953,1276,1481,1509,1572,1722,1753,1890,1947,2054,2134,2194,2297,2460,2545,2736,2801,2840,2853,2945,3023,3089,3343,3405,3536,3634,3815,3858,4055,4149,4266,4288,4414,4633,4645
0,156,243,359,426,514,719,881,1064,1233,1325,1460,1649,1858,1900,2054,2092,2139,2217,2224,2372,2402,2554,2693,2831,2934,3134,3301,3363,3449,3548,3636,3739,3806,4005,4202,4288,4486,4504,4614
0,152,202,394,474,584,773,824,833,834,1067,1260,1429,1588,1724,1849,1883,2050,2170,2279,2378,2494,2661,2854,2889,3089,3193,3378,3536,3627,3773,3788,3968,4048,4214,4226,4338,4426,4532,4659
0,57,62,256,387,456,635,678,808,857,929,1120,1289,1298,1482,1572,1634,1731,1801,1814,1958,1964,2008,2150,2201,2334,2437,2545,2727,2965,2969,3117,3193,3381,3690,3839,3907,4055,4288,4402
0,198,266,427,480,514,540,734,877,1073,1272,1415,1609,1646,1804,1984,2005,2158,2175,2323,2378,2408,2545,2700,2849,2917,3017,3190,3325,3405,3581,3693,3835,3962,4107,4195,4389,4501,4594,4659
0,31,125,250,365,456,582,740,899,951,1164,1308,1330,1435,1500,1544,1705,2054,2194,2362,2496,2647,2741,2831,2905,2945,3097,3179,3190,3363,3536,3584,3731,3877,3899,4058,4075,4266,4440,4531
