4668,DMU,40,15,2
8,17,15,12,10,0,11,37,28,39,23,6,33,4,2,18,14,16,31,7,35,1,5,19,22,29,25,32,34,20,26,21,13,36,9,3,24,30,38,27
28,10,26,20,4,21,11,12,23,29,1,22,19,13,2,7,25,17,36,33,38,39,5,24,18,3,32,35,9,31,37,30,15,0,34,14,27,16,6,8
2,37,28,5,11,30,26,0,14,19,17,39,24,7,18,21,31,4,32,13,9,33,12,10,27,34,29,35,1,3,23,20,6,22,25,36,38,8,15,16
39,35,16,26,2,8,33,11,20,14,32,37,38,23,5,30,22,1,28,4,0,19,31,6,27,7,9,17,12,24,25,29,18,3,21,13,10,36,15,34
27,30,16,28,8,9,1,25,14,26,23,38,13,32,21,6,34,5,11,24,15,39,10,12,18,2,7,29,20,0,22,36,4,33,31,35,3,17,19,37
11,9,32,36,39,22,21,15,23,2,26,7,18,28,13,38,29,5,30,14,6,27,0,35,8,4,24,3,33,1,12,10,31,37,20,25,17,34,16,19
27,14,8,9,7,30,10,11,20,16,39,37,23,26,6,28,38,18,15,36,13,1,22,34,0,2,4,17,32,19,5,12,25,24,29,31,21,3,35,33
16,4,18,7,37,23,30,36,6,13,3,33,34,5,15,22,24,25,17,1,12,35,10,32,39,11,2,29,19,26,14,9,28,21,31,8,20,0,38,27
29,36,39,2,5,7,11,20,37,16,4,31,18,27,26,22,24,1,33,13,17,30,10,35,6,25,8,23,9,3,12,38,19,15,34,32,28,0,21,14
9,8,18,33,5,10,32,38,2,22,35,34,15,26,11,39,27,36,19,13,16,30,4,6,25,7,28,17,12,3,20,1,24,37,29,31,23,0,21,14
13,21,19,10,20,15,2,31,5,26,16,30,1,3,23,38,34,25,28,4,12,22,17,11,18,7,14,32,33,35,24,29,27,36,8,9,39,37,6,0
9,20,10,33,27,0,6,36,16,8,25,38,22,11,37,39,23,12,15,2,21,34,28,4,31,13,5,29,19,18,26,3,7,32,35,24,17,30,14,1
7,15,29,38,26,11,6,27,17,13,36,8,5,21,34,4,30,18,2,19,24,23,33,10,14,12,16,20,25,22,32,31,39,35,1,0,9,3,28,37
0,24,4,9,29,18,16,32,21,8,23,5,28,13,6,31,15,2,7,35,20,34,10,26,19,25,36,1,11,27,12,17,3,22,38,30,37,33,39,14
15,27,1,38,28,32,26,13,36,4,37,0,39,22,16,21,11,3,31,7,33,14,20,30,25,10,8,6,19,12,24,29,2,23,35,9,18,17,34,5
0,32,126,315,444,615,827,929,1122,1257,1273,1318,1485,1657,1730,1818,1952,1991,2069,2080,2253,2316,2389,2462,2478,2622,2707,2793,2912,2986,3037,3153,3271,3377,3606,3938,4255,4293,4443,4507
0,64,95,169,363,452,578,597,770,889,1059,1232,1268,1377,1518,1679,1854,1974,2086,2221,2388,2570,2625,2632,2806,2938,3090,3261,3385,3409,3573,3702,3900,4014,4097,4217,4323,4339,4434,4470
0,104,108,218,344,408,498,575,615,635,690,781,894,1029,1221,1256,1358,1419,1478,1577,1711,1801,1940,1965,2121,2229,2322,2368,2389,2538,2690,3037,3284,3467,3572,3966,4145,4239,4271,4462
0,103,288,364,474,565,695,770,827,953,1084,1122,1250,1382,1554,1619,1812,2003,2051,2238,2335,2493,2568,2717,2770,2880,2912,2967,3161,3217,3410,3495,3571,3717,3728,3845,3975,4162,4462,4575
0,23,165,288,432,544,607,635,710,753,889,1155,1166,1283,1458,1485,1544,1673,1735,1866,1973,2115,2253,2333,2429,2431,2624,2773,2912,2965,3088,3261,3460,3508,3625,3706,3806,3938,4090,4239
0,142,339,471,609,781,895,918,988,1137,1287,1484,1675,1729,1832,1900,2043,2065,2223,2392,2477,2657,2770,2779,2845,3029,3098,3208,3273,3370,3528,3596,3706,3882,3920,4099,4165,4259,4434,4437
23,28,294,607,737,771,862,924,1033,1146,1317,1480,1651,1773,1794,1989,2051,2216,2363,2462,2621,2791,2845,3044,3159,3269,3272,3460,3498,3596,3727,3884,4064,4099,4255,4262,4320,4369,4414,4532
0,20,67,263,357,544,686,746,833,1023,1107,1157,1320,1377,1416,1485,1550,1638,1721,1760,1889,1940,2121,2214,2253,2332,2370,2392,2568,2792,2830,2967,3209,3369,3573,3625,3767,4097,4267,4339
0,24,103,255,418,489,682,770,778,929,1021,1030,1256,1331,1484,1567,1734,1889,2003,2230,2398,2574,2773,2845,2989,3125,3234,3295,3409,3606,3658,3722,3895,4014,4217,4259,4351,4519,4542,4605
104,133,294,396,565,629,792,886,1012,1047,1220,1386,1497,1649,1654,1735,1749,1839,1979,2059,2230,2392,2574,2718,2793,2912,3033,3209,3265,3277,3423,3589,3726,3817,3882,4037,4187,4362,4413,4472
0,50,78,238,408,604,713,794,906,928,1021,1132,1232,1281,1506,1615,1771,1974,2238,2424,2553,2708,2720,2891,2938,3073,3232,3261,3370,3508,3610,3690,3831,3937,3966,4082,4275,4362,4519,4553
0,104,114,238,320,471,575,609,673,861,947,1012,1268,1430,1651,1749,1848,1968,2115,2243,2370,2462,2527,2689,2717,2791,2883,3037,3084,3085,3266,3423,3462,3647,3827,3932,4090,4165,4323,4472
0,117,126,227,308,408,602,799,940,1107,1156,1217,1416,1554,1673,1730,1812,1994,2185,2236,2380,2430,2537,2633,2653,2715,2881,3075,3271,3295,3596,3708,3835,4078,4207,4413,4459,4536,4577,4592
0,101,161,339,502,673,861,886,1084,1122,1137,1176,1372,1556,1559,1653,1691,1874,1894,2110,2253,2442,2462,2613,2792,2970,3118,3175,3264,3372,3467,3498,3658,3711,3895,3943,4136,4190,4362,4590
0,117,257,322,432,493,590,753,897,1030,1250,1423,1568,1734,1769,1953,2032,2071,2257,2324,2388,2477,2599,2773,2873,2970,3136,3234,3284,3452,3467,3571,3635,3828,3993,4078,4081,4253,4363,4552
