4648,DMU,40,15,3
34,10,31,33,21,4,9,24,14,19,13,30,37,26,38,3,1,39,35,8,23,5,25,6,16,18,7,12,0,11,36,15,22,29,32,2,20,27,17,28
21,17,19,15,39,27,13,24,1,14,9,38,7,5,3,33,36,6,30,22,11,32,35,18,31,37,25,23,12,34,8,4,28,29,10,26,2,16,20,0
13,31,32,39,21,35,19,33,38,3,20,17,10,26,28,14,5,1,24,25,4,12,9,34,2,30,0,8,15,29,23,6,22,7,36,18,37,27,11,16
19,9,4,39,3,34,31,37,29,5,25,21,7,13,33,38,0,6,24,18,32,26,8,30,36,17,15,2,14,11,28,22,20,12,10,27,35,16,23,1
31,35,10,22,34,13,24,21,6,11,26,38,25,17,5,36,37,33,39,27,9,14,23,4,2,3,19,29,18,7,28,16,32,12,0,8,20,30,15,1
20,9,2,11,22,29,3,0,10,7,21,1,5,34,33,30,25,17,15,24,18,32,26,6,16,23,27,13,31,38,14,36,4,39,35,12,8,19,28,37
10,32,35,21,38,2,37,25,29,13,33,7,9,31,14,12,36,1,20,34,15,17,18,30,6,11,8,5,27,4,39,24,23,16,22,28,19,0,26,3
13,3,34,29,27,28,33,22,12,39,31,19,23,35,25,16,36,20,0,21,24,9,38,26,11,4,32,30,2,8,6,1,17,5,14,15,10,18,37,7
9,6,33,4,19,5,7,14,1,37,26,35,21,25,20,24,15,30,39,38,13,0,12,34,36,16,17,18,29,28,22,11,10,32,2,3,23,31,27,8
12,4,34,29,35,24,10,1,25,21,6,31,9,39,20,17,38,8,18,14,32,19,7,37,11,26,2,36,13,22,23,30,15,5,27,3,33,0,16,28
29,15,36,26,38,31,17,37,20,5,39,25,14,28,21,3,13,34,32,9,30,10,24,16,27,1,2,22,8,7,19,18,6,12,33,11,23,4,35,0
26,38,21,10,34,25,0,17,27,33,6,1,5,8,9,14,3,18,39,4,11,23,19,20,32,30,24,29,31,7,13,2,15,22,16,37,28,36,12,35
4,34,10,3,38,24,29,39,20,19,1,7,21,30,14,13,8,28,26,25,16,31,6,11,23,22,9,2,18,36,32,35,37,17,5,0,15,33,12,27
32,33,22,12,19,16,2,34,3,21,38,24,10,8,9,25,5,36,0,14,23,1,18,13,31,7,29,37,39,11,20,6,26,35,30,17,28,4,27,15
39,29,13,35,21,17,33,24,36,16,18,31,25,3,34,19,30,38,23,28,14,4,7,11,27,1,8,15,10,2,32,12,9,5,20,6,22,37,26,0
0,118,234,379,485,630,784,953,959,992,1189,1264,1285,1322,1514,1538,1593,1699,1815,1996,1998,2193,2390,2474,2754,2840,2955,3081,3259,3399,3433,3477,3669,3743,3966,4136,4277,4402,4455,4531
0,61,216,339,422,592,1051,1182,1349,1375,1563,1616,1633,1800,1898,1967,2175,2267,2423,2565,2735,2779,2950,3045,3137,3177,3371,3396,3541,3666,3839,3963,3977,3996,4002,4130,4242,4310,4389,4575
0,37,106,134,410,475,584,657,797,930,1065,1191,1345,1515,1715,1840,1937,1940,2054,2193,2290,2374,2561,2717,2754,2845,2945,3136,3222,3241,3276,3396,3563,3613,3724,3903,4054,4167,4334,4486
0,121,196,284,404,472,621,820,937,1085,1196,1339,1352,1496,1499,1648,1651,1747,1845,1982,2157,2385,2410,2596,2738,2932,3162,3221,3271,3433,3633,3783,3872,3916,3943,4334,4402,4417,4446,4556
49,225,324,401,422,440,559,647,813,1002,1082,1247,1339,1345,1363,1497,1689,1881,1915,2079,2222,2310,2412,2540,2656,2723,2862,3032,3139,3182,3210,3387,3602,3730,3850,3963,4089,4277,4344,4420
0,79,121,253,445,514,641,747,830,884,983,1115,1497,1604,1694,1800,1947,2126,2270,2311,2412,2435,2537,2668,2857,2949,3036,3103,3191,3235,3399,3578,3701,3836,3875,4037,4197,4299,4469,4501
0,53,106,225,341,402,490,611,766,875,1051,1098,1261,1444,1535,1696,1994,2175,2354,2531,2686,2794,2933,2945,3065,3223,3262,3297,3401,3452,3466,3469,3541,3666,3773,3783,3977,4260,4283,4370
37,167,353,422,514,592,797,825,972,1168,1232,1259,1302,1346,1518,1544,1729,1759,1907,1998,2193,2311,2482,2627,2779,2946,3101,3286,3431,3470,3648,3722,3756,3792,3968,4047,4188,4323,4500,4501
0,45,178,294,339,440,623,809,935,1115,1285,1302,1352,1461,1518,1675,1845,2001,2127,2259,2424,2524,2561,2686,2843,2949,3124,3286,3336,3513,3613,3633,3743,3943,3966,4127,4284,4377,4534,4545
0,116,196,318,357,461,559,731,910,973,1002,1190,1227,1261,1344,1486,1555,1578,1598,1785,1813,1987,1992,2024,2102,2295,2385,2579,2738,2862,3084,3228,3241,3401,3564,3705,3948,4073,4142,4333
0,2,132,219,416,514,621,702,775,974,980,1168,1175,1375,1574,1701,1760,1922,2048,2051,2211,2330,2499,2592,2715,2904,3098,3221,3257,3262,3415,3597,3788,3872,3897,3948,4119,4284,4300,4385
0,24,405,410,610,766,887,1015,1113,1308,1442,1549,1604,1605,1635,1937,1967,2157,2335,2374,2540,2616,2705,2862,3012,3088,3228,3276,3308,3419,3478,3544,3716,3743,3773,3954,3996,4146,4240,4417
0,118,234,353,514,705,710,762,1191,1343,1483,1549,1701,1762,1955,1957,2064,2215,2410,2474,2715,2780,2869,2968,3036,3084,3138,3403,3410,3496,3539,3602,3737,3923,4055,4241,4260,4269,4416,4550
0,41,150,332,440,565,655,720,747,925,930,1045,1168,1330,1513,1563,1677,1800,1998,2166,2289,2400,2454,2629,2711,2780,2955,3030,3168,3324,3399,3592,3648,3783,3875,4055,4217,4333,4475,4492
0,122,237,344,346,405,530,710,871,1036,1207,1301,1414,1461,1536,1550,1580,1762,1803,1975,2057,2065,2257,2388,2458,2651,2821,2964,3162,3271,3403,3421,3499,3564,3715,3872,4072,4167,4370,4554
