4380,DMU,40,15,0
16,5,23,1,6,24,29,25,12,37,27,15,11,14,3,10,7,38,13,22,32,34,30,31,8,26,17,36,4,33,35,20,0,21,28,39,18,2,19,9
7,20,38,22,21,35,24,34,4,0,14,30,6,23,28,9,2,32,39,12,8,18,36,11,17,10,5,3,26,29,33,15,37,19,16,1,31,13,27,25
28,34,31,22,24,5,14,39,23,38,8,36,6,12,10,16,20,7,26,30,4,17,32,15,0,25,3,33,37,29,21,27,18,1,2,11,19,35,9,13
32,35,17,29,8,0,10,27,28,34,39,30,11,15,37,2,6,5,12,18,20,22,13,38,4,7,23,24,25,19,36,9,14,33,3,26,16,1,21,31
19,21,2,35,28,17,9,31,15,24,23,8,6,1,14,16,39,18,12,13,38,5,11,20,7,10,34,36,0,4,32,29,26,25,22,30,3,37,33,27
21,20,27,25,11,2,29,34,39,6,17,31,12,38,5,37,7,16,18,0,26,8,19,24,36,4,1,32,22,9,30,14,3,28,13,33,23,10,35,15
11,22,24,36,2,14,30,21,8,16,0,10,9,1,13,4,33,35,31,19,5,38,3,7,20,12,27,26,28,6,17,37,39,23,18,32,15,25,34,29
20,4,22,15,33,11,24,30,31,12,32,8,7,21,28,9,2,38,16,0,39,5,23,3,26,29,6,34,36,18,10,19,1,37,25,17,35,14,27,13
9,17,31,6,39,36,7,12,22,26,2,8,13,4,30,33,37,24,5,32,11,16,20,19,0,35,10,38,27,28,25,23,18,29,15,21,1,34,14,3
34,12,15,19,11,28,5,32,22,38,39,3,26,1,30,16,13,6,14,37,8,20,29,33,35,9,7,2,0,27,21,25,17,18,23,10,31,4,24,36
5,13,33,4,12,3,14,35,9,24,8,18,23,2,32,36,38,20,34,30,7,10,26,25,27,6,17,29,19,37,1,15,31,16,0,22,39,21,11,28
21,22,12,25,5,20,4,31,8,15,29,3,26,16,0,23,39,11,33,17,35,19,14,34,18,2,13,24,38,32,28,7,6,36,9,10,37,30,1,27
33,15,25,26,8,9,0,32,22,4,3,38,17,7,35,36,39,14,5,18,23,27,30,31,37,20,12,34,19,1,16,2,29,28,24,6,21,13,10,11
