935,LA,15,10,3
11,8,5,0,1,2,14,9,13,3,12,4,10,7,6
2,12,3,1,13,6,4,9,5,14,7,11,0,10,8
14,13,6,4,12,2,7,11,10,0,8,9,1,3,5
2,12,1,11,13,7,9,10,8,14,4,3,0,5,6
13,8,5,2,3,0,1,10,7,6,14,9,4,11,12
14,13,2,7,5,8,4,3,1,10,11,0,9,12,6
6,1,13,12,0,3,2,14,4,9,10,8,11,5,7
0,4,7,3,13,10,8,12,11,6,14,5,1,9,2
7,5,1,13,14,6,4,12,9,0,11,3,8,2,10
12,0,14,8,9,5,6,1,7,11,10,4,3,2,13
0,68,122,171,243,266,321,368,374,493,584,664,707,731,803
0,79,139,266,351,374,464,534,622,691,719,732,750,776,825
0,24,116,207,290,330,391,482,566,584,622,685,753,847,919
50,143,199,242,322,328,373,423,514,566,643,655,776,885,915
0,10,171,230,250,364,394,514,547,585,719,777,836,866,884
24,116,143,223,321,393,418,425,493,547,636,651,753,777,878
0,71,139,199,290,364,424,481,558,632,652,706,750,840,885
0,8,92,207,250,322,421,481,559,593,643,691,820,830,889
0,62,122,195,235,290,355,395,481,533,576,636,685,706,825
0,79,154,203,277,393,464,562,588,660,732,767,836,847,889
