1032,LA,15,10,2
8,2,11,6,4,12,10,3,9,1,5,13,7,14,0
14,1,9,11,5,7,3,12,8,6,13,10,0,2,4
11,3,9,13,8,1,10,0,12,4,6,7,14,2,5
7,3,1,13,2,14,10,0,11,8,9,6,4,5,12
12,4,1,3,8,13,0,6,9,5,2,7,10,14,11
3,0,5,1,13,7,2,10,12,8,4,9,14,11,6
1,5,3,4,12,13,8,9,14,0,2,11,7,6,10
0,6,8,12,3,4,9,14,1,5,10,13,2,11,7
10,14,0,8,3,11,2,7,1,6,5,4,12,13,9
4,12,11,3,7,2,1,13,8,14,6,9,10,5,0
0,75,168,253,348,412,456,524,659,711,788,840,916,952,1016
0,21,108,253,325,425,433,524,590,690,753,760,795,867,916
0,78,95,101,153,274,355,422,487,514,608,690,767,819,867
0,95,355,463,560,630,699,760,768,779,803,809,836,911,979
0,28,108,186,263,401,466,579,605,659,717,727,795,867,989
0,84,142,235,274,313,328,422,456,487,671,721,808,901,989
0,21,114,186,257,345,401,483,547,594,683,705,768,852,939
0,84,140,153,203,265,332,364,440,471,541,670,739,819,952
0,62,155,234,265,325,399,433,474,531,579,656,671,760,897
0,28,78,312,347,433,531,604,670,710,767,809,897,902,909
