935,LA,15,10,3
11,8,5,0,1,2,14,9,13,3,12,4,10,7,6
2,12,3,1,13,6,4,9,5,14,7,11,0,10,8
14,13,6,4,12,2,7,11,10,0,8,9,1,3,5
2,12,1,11,13,7,9,10,8,14,4,3,0,5,6
13,8,5,2,3,0,1,10,7,6,14,9,4,11,12
14,13,2,7,5,8,4,3,1,10,11,0,9,12,6
6,1,13,12,0,3,2,14,4,9,10,8,11,5,7
0,4,7,3,13,10,8,12,11,6,14,5,1,9,2
7,5,1,13,14,6,4,12,9,0,11,8,3,2,10
12,0,14,8,9,5,6,1,7,11,10,4,3,2,13
1,74,122,171,243,266,321,368,374,494,585,665,708,732,804
0,83,143,266,351,374,468,538,626,695,723,732,750,776,835
0,25,117,236,290,330,391,482,568,586,624,687,755,847,919
50,143,199,242,326,332,373,425,516,568,645,731,827,886,916
1,11,171,230,254,364,394,516,549,587,723,779,836,866,884
26,117,143,223,321,393,418,425,493,549,637,652,755,779,879
0,71,140,199,290,364,424,481,558,632,652,716,751,841,886
0,9,111,211,254,326,425,482,559,595,645,710,822,832,889
0,62,122,196,236,291,356,396,482,534,577,687,714,725,825
4,83,158,207,281,393,464,562,588,660,732,767,836,847,889
