1046,LA,15,10,0
2,1,11,13,10,6,8,5,7,4,9,12,0,3,14
2,13,1,8,10,7,5,11,9,3,6,14,12,4,0
0,1,7,9,5,3,10,13,11,4,8,14,6,12,2
1,0,14,6,2,11,8,3,13,9,4,12,10,5,7
6,7,14,3,11,10,2,5,12,4,1,0,13,9,8
11,7,12,6,0,9,5,8,3,1,14,13,10,2,4
7,5,14,11,9,1,6,2,12,13,3,0,4,8,10
5,12,7,6,3,8,11,1,4,9,13,14,10,0,2
5,13,4,12,1,3,6,10,11,9,14,8,2,0,7
11,12,5,1,6,4,10,9,13,0,2,3,14,7,8
22,105,125,184,264,309,369,447,542,663,707,776,818,871,968
2,21,117,168,197,228,273,427,499,604,714,805,846,898,956
8,42,73,112,206,244,331,348,403,426,538,581,643,892,939
3,44,129,184,225,304,447,473,572,599,626,643,695,786,862
4,39,59,120,183,236,260,361,422,524,620,675,733,912,1013
0,30,39,66,125,220,304,332,392,469,567,591,619,902,1003
112,168,184,228,304,382,459,511,565,632,695,736,807,882,1011
73,337,399,515,542,580,589,675,741,784,829,927,945,977,1003
10,45,154,233,266,344,368,418,499,626,695,774,840,904,969
28,126,177,187,266,309,386,411,492,619,635,771,854,926,971
