927,LA,15,10,1
13,5,2,7,11,12,10,9,4,8,1,6,0,3,14
13,7,10,11,8,12,4,1,5,2,14,9,0,3,6
9,2,3,4,11,1,8,14,10,0,5,7,12,6,13
9,3,12,6,11,5,8,1,13,14,2,7,0,4,10
7,4,5,10,8,13,14,3,1,0,9,2,11,6,12
12,0,2,7,13,6,5,3,9,4,8,1,10,14,11
5,9,12,4,3,7,6,8,2,10,14,1,0,11,13
2,13,9,7,5,4,3,12,8,0,10,11,14,1,6
2,7,8,14,5,3,4,12,13,10,11,0,6,9,1
0,8,9,2,6,1,10,11,13,7,3,12,5,14,4
37,90,131,162,233,330,358,445,461,523,596,671,767,779,872
0,65,73,145,191,232,256,464,489,559,604,655,760,831,921
39,97,131,308,369,390,410,421,470,551,645,668,765,845,911
0,39,66,91,191,211,267,318,331,470,553,559,668,760,865
0,65,153,191,239,267,305,395,457,464,551,604,763,822,845
0,66,286,375,463,492,544,622,631,655,664,754,770,865,872
0,71,154,232,247,335,363,429,484,549,644,671,790,822,856
77,97,198,251,316,407,461,513,596,647,668,707,744,809,904
0,77,318,404,421,513,582,641,669,707,744,779,790,820,904
0,66,154,198,286,478,544,549,595,635,662,760,765,837,864
