1032,LA,15,10,2
8,2,11,6,4,12,10,3,9,1,5,13,7,14,0
14,9,1,11,5,7,3,12,8,6,13,10,0,2,4
11,3,9,13,8,0,1,10,12,4,6,7,14,2,5
7,3,1,13,2,14,10,0,11,8,9,6,4,5,12
4,12,3,1,8,0,13,6,9,5,2,7,10,14,11
3,0,5,1,13,7,2,10,12,8,4,9,14,11,6
1,5,3,4,12,13,8,9,14,0,2,11,7,6,10
0,6,8,12,3,4,9,14,1,5,10,13,2,11,7
10,14,0,8,3,11,2,7,1,6,5,4,12,13,9
4,12,11,3,7,2,1,13,8,14,6,9,10,5,0
0,75,168,253,348,412,458,524,660,712,789,841,917,959,1023
0,101,127,253,325,425,433,524,590,692,755,773,808,868,917
0,78,95,101,153,234,278,359,489,516,610,692,769,820,868
0,95,359,476,573,643,712,773,778,789,804,810,837,912,980
20,32,186,214,263,317,414,580,606,660,718,728,808,880,990
0,84,142,235,274,313,328,426,458,489,672,722,810,902,990
0,21,114,186,257,345,401,483,547,594,683,705,768,852,939
0,84,140,153,203,265,332,364,444,475,545,671,740,820,953
0,62,155,234,265,325,399,433,475,532,580,657,672,762,898
0,60,78,312,347,433,532,605,671,712,769,810,898,903,910
