1046,LA,15,10,0
2,1,11,13,10,6,8,5,7,4,9,12,0,3,14
2,13,8,10,1,7,5,11,9,3,6,14,12,4,0
0,1,7,9,5,3,10,13,11,4,8,14,6,12,2
1,0,14,6,2,11,8,3,13,9,4,12,10,5,7
6,7,14,3,11,10,2,5,12,4,1,0,13,9,8
11,7,12,6,0,9,5,8,3,14,1,13,10,2,4
7,5,14,11,9,1,6,2,12,13,3,0,4,8,10
5,12,7,6,3,8,11,1,4,9,13,14,10,0,2
5,13,4,12,1,3,6,10,11,9,14,8,2,0,7
11,12,5,1,6,4,10,9,13,0,2,3,14,7,8
19,102,125,183,263,305,363,441,536,637,683,752,807,860,953
0,19,31,59,114,163,238,426,498,576,670,762,803,882,942
0,39,70,109,203,238,325,342,403,426,524,561,611,849,927
0,39,118,173,189,304,441,467,568,587,620,637,691,778,854
0,37,57,118,183,228,252,344,405,524,620,675,696,829,1013
0,28,37,64,123,218,302,330,363,440,459,587,615,890,931
109,163,173,228,304,382,459,511,565,632,695,736,807,882,977
35,200,262,511,538,576,588,675,741,784,829,927,945,977,1003
0,35,85,173,262,339,363,413,498,614,683,762,828,890,942
28,125,173,183,262,305,382,407,488,568,584,736,819,895,971
