977,LA,15,10,4
6,3,2,0,7,10,11,5,1,9,12,8,14,4,13
2,3,11,14,8,12,13,0,1,4,7,10,6,9,5
12,3,8,0,13,1,6,5,4,10,11,7,9,14,2
7,0,8,1,14,10,6,11,4,2,5,12,3,9,13
0,14,8,3,10,1,11,12,9,2,6,4,7,5,13
1,11,3,13,10,0,6,5,9,2,7,8,12,4,14
12,13,10,8,4,11,1,2,9,0,6,14,5,3,7
9,7,12,14,10,3,5,13,0,2,11,4,1,6,8
0,10,9,5,14,11,13,8,3,12,4,6,2,7,1
2,7,8,3,0,1,13,6,10,9,12,14,5,4,11
0,97,193,236,312,379,464,483,562,605,637,656,912,960,967
5,89,97,216,254,284,369,453,605,699,747,780,864,871,921
0,15,57,101,139,231,316,380,452,522,599,616,681,709,799
0,89,101,117,254,345,380,481,522,597,638,733,765,839,859
14,89,177,212,271,316,374,450,489,536,544,639,681,733,758
0,182,193,231,281,312,458,562,637,648,711,743,804,868,873
15,102,134,188,233,288,374,461,536,588,733,778,799,842,883
0,86,171,182,189,271,452,483,540,584,616,676,699,768,854
0,14,36,67,189,216,287,369,462,505,597,680,733,799,885
0,171,284,368,441,461,550,649,680,748,783,799,861,921,959
