3844,DMU,30,20,2
21,28,11,5,10,25,24,4,2,17,8,14,1,22,0,9,7,20,29,18,13,3,6,26,23,16,15,27,19,12
18,19,24,2,0,25,6,14,23,1,8,10,22,4,11,21,26,28,29,15,9,17,27,13,12,5,3,7,16,20
23,13,28,29,15,25,4,20,1,8,10,7,14,2,3,0,22,16,6,27,11,26,24,5,19,21,18,12,17,9
14,0,4,1,15,8,18,5,19,7,25,23,21,20,22,12,10,3,13,9,11,2,29,6,24,17,27,26,28,16
4,8,11,12,23,1,18,27,6,20,24,10,15,13,9,21,3,17,14,22,26,28,5,16,25,2,29,19,7,0
5,27,0,20,4,12,22,19,2,21,7,24,9,15,10,17,29,8,3,23,1,6,26,16,13,25,28,14,11,18
8,6,19,0,21,2,17,15,25,1,24,7,26,23,5,22,18,16,3,20,12,9,10,11,27,14,29,28,13,4
8,24,15,14,26,20,19,23,1,18,28,2,29,4,0,13,10,17,25,7,12,11,21,22,3,16,27,6,9,5
29,19,12,18,24,0,13,7,2,26,6,4,8,22,23,28,20,27,17,14,16,11,25,10,5,1,3,15,21,9
5,8,25,18,11,6,3,12,15,1,4,14,16,10,27,23,2,29,17,26,28,21,7,20,0,22,24,19,9,13
25,10,6,5,4,24,16,0,18,12,8,14,21,23,15,2,27,7,1,3,29,9,28,19,13,22,11,26,17,20
22,25,29,14,6,10,13,8,16,17,9,3,7,26,0,28,4,11,15,18,24,12,27,1,2,20,21,5,23,19
11,5,19,14,29,28,21,0,3,25,2,24,8,12,1,4,23,18,10,27,15,9,26,20,13,22,16,7,17,6
13,0,3,16,8,28,22,23,12,19,1,2,26,4,25,18,29,9,21,27,15,24,14,5,10,11,17,7,20,6
19,22,1,5,11,3,15,20,27,28,10,6,16,26,29,13,7,25,14,0,9,18,17,24,2,21,23,12,4,8
14,22,3,13,21,11,25,5,6,27,23,24,12,1,29,18,4,2,20,17,9,28,7,26,19,15,16,10,8,0
1,14,21,19,25,26,24,4,2,10,9,3,18,27,17,8,15,0,22,28,23,6,11,20,29,5,7,16,13,12
9,28,11,21,6,3,4,12,10,29,15,13,8,25,18,17,23,7,26,1,14,16,20,27,0,22,2,5,19,24
23,21,2,5,25,14,1,7,6,0,29,9,13,4,12,26,11,15,22,20,24,28,3,16,27,19,18,10,8,17
12,29,21,8,11,19,1,16,0,18,14,4,6,7,13,9,10,20,22,2,25,17,27,28,24,5,26,23,3,15
0,62,199,236,323,408,513,677,826,910,1041,1239,1366,1600,1630,1905,2075,2255,2408,2431,2487,2668,2889,2937,3289,3358,3389,3499,3636,3765
0,124,243,392,713,826,974,1055,1239,1262,1400,1525,1795,1968,1997,2061,2125,2277,2431,2520,2666,2783,2960,3097,3117,3279,3288,3495,3572,3738
37,183,365,529,692,764,800,923,1090,1213,1274,1400,1428,1583,1694,2022,2120,2368,2535,2713,2741,2811,2872,2923,3120,3203,3345,3477,3687,3792
0,97,190,260,418,667,860,869,942,1130,1205,1262,1366,1512,1630,1795,1925,1931,1979,2075,2313,2370,2544,2739,3070,3132,3338,3563,3611,3757
0,190,317,400,515,707,869,1007,1195,1326,1383,1515,1525,1587,1768,1905,2000,2297,2350,2475,2599,2762,2833,2947,3069,3367,3516,3609,3636,3789
0,137,297,437,451,608,716,789,820,871,991,1130,1276,1296,1400,1515,1638,1701,1748,1888,2013,2055,2414,2775,3135,3148,3274,3459,3536,3652
44,162,303,441,456,547,719,910,1104,1200,1208,1428,1609,1728,1812,1968,2214,2535,2612,2668,2715,2812,2845,2939,3170,3203,3382,3468,3676,3713
0,44,243,412,437,623,718,789,986,1090,1185,1314,1477,1638,1791,1826,1979,2132,2297,2346,2361,2553,2705,2835,3013,3098,3221,3338,3516,3644
0,73,124,300,485,513,713,868,991,1033,1056,1103,1274,1400,1600,1624,1790,1988,2111,2130,2184,2370,2509,2571,2612,2785,2817,3499,3552,3775
169,317,512,570,770,861,974,1102,1222,1300,1313,1462,1646,1765,2111,2207,2441,2520,2581,2762,2833,2906,2920,3052,3208,3279,3379,3670,3722,3775
