1010,ORB,10,10,5
1,6,5,2,7,4,9,3,8,0
4,6,8,2,7,3,5,9,0,1
6,7,8,9,5,2,4,1,0,3
6,1,2,7,4,5,9,3,8,0
6,7,8,4,3,1,2,9,5,0
4,6,7,2,8,3,1,0,9,5
5,6,9,2,3,7,8,0,1,4
6,4,8,2,9,7,0,3,1,5
9,6,4,5,2,1,0,8,7,3
7,6,4,8,2,5,3,9,0,1
0,49,58,82,108,149,175,234,306,396
0,68,126,176,258,275,339,496,515,589
0,16,70,123,169,260,419,494,589,671
16,49,116,149,225,271,326,425,521,638
126,187,266,306,337,410,492,515,590,705
175,234,277,358,441,623,669,753,890,998
82,270,425,508,572,623,669,760,800,894
149,331,419,572,637,714,769,808,872,914
234,359,430,443,674,755,810,845,892,957
351,439,480,578,638,674,765,796,890,939
