397,ORB,10,10,6
1,0,4,2,6,5,3,7,9,8
0,4,6,3,9,2,7,8,1,5
9,8,0,7,6,2,4,5,3,1
1,6,7,0,2,9,4,3,5,8
7,6,5,1,0,8,9,2,3,4
9,0,4,7,2,1,3,8,5,6
7,8,4,9,5,0,2,1,6,3
2,7,8,9,0,1,6,4,5,3
9,7,1,8,5,6,0,3,2,4
9,7,6,1,8,4,5,0,2,3
0,8,40,67,92,117,132,222,233,331
40,100,145,196,214,239,252,305,335,368
0,20,61,110,132,145,202,217,301,318
8,23,62,77,114,141,166,214,263,279
0,8,23,40,114,171,200,224,318,374
27,132,187,202,252,268,287,315,338,368
8,61,71,100,133,184,203,224,287,356
92,132,166,171,203,243,266,287,313,341
71,93,110,134,184,201,230,258,287,330
20,37,117,134,192,251,279,312,343,374
