1005,ORB,10,10,2
1,9,5,7,3,0,4,6,8,2
7,5,1,3,6,4,0,2,9,8
3,7,1,9,6,5,2,0,4,8
7,1,5,3,9,4,6,0,8,2
7,5,1,3,6,4,9,0,2,8
7,1,5,3,9,0,4,2,6,8
1,5,3,6,4,7,0,2,8,9
1,7,3,6,9,5,0,2,8,4
7,1,5,3,9,0,6,4,2,8
7,1,5,3,6,4,9,0,8,2
0,11,63,131,157,184,280,363,419,496
0,32,52,100,135,156,346,433,534,698
0,32,100,167,187,300,366,433,462,539
157,174,212,312,356,436,462,496,585,674
95,131,212,230,312,363,436,534,589,674
174,316,437,528,577,592,607,699,771,972
254,367,448,496,539,572,654,771,822,914
230,259,356,536,592,673,769,822,914,950
274,504,585,640,717,788,805,882,920,991
329,408,528,577,605,699,798,822,921,978
