899,ORB,10,10,7
8,5,9,1,3,6,0,2,7,4
5,7,6,3,4,8,1,2,9,0
3,8,6,7,9,5,2,1,0,4
8,5,9,3,6,1,2,7,0,4
5,8,6,3,7,9,2,1,4,0
8,5,9,3,2,7,1,0,6,4
8,5,3,6,1,2,9,0,4,7
8,3,9,1,6,7,2,5,0,4
8,5,9,3,7,2,1,0,4,6
8,5,3,9,6,1,7,2,4,0
0,34,39,116,179,234,274,355,402,430
0,25,30,54,125,134,228,324,373,402
0,34,86,107,116,222,236,324,476,676
86,128,222,304,313,407,425,487,559,582
39,128,134,234,289,363,402,425,471,582
331,336,402,445,499,559,620,672,691,801
228,236,362,445,516,559,617,691,722,801
234,313,417,468,516,620,629,658,709,881
336,379,468,533,629,682,734,822,873,881
290,356,499,533,605,680,709,741,835,873
