1059,ORB,10,10,0
3,5,1,6,7,4,9,0,2,8
3,4,5,6,8,1,7,0,9,2
6,7,5,8,9,1,3,0,4,2
6,1,5,3,7,4,9,2,0,8
3,1,6,5,7,8,4,9,0,2
6,3,4,1,7,8,2,0,9,5
5,3,6,9,1,7,2,8,0,4
6,3,4,8,1,9,7,2,0,5
5,9,6,1,4,3,7,0,8,2
3,5,6,7,4,1,8,9,2,0
0,8,61,125,224,243,338,398,470,556
8,91,164,232,246,346,401,485,549,634
0,29,119,126,223,268,346,549,604,669
29,125,152,164,263,389,451,556,604,706
90,152,246,319,350,401,494,636,670,724
294,337,346,410,493,610,706,731,1001,1048
62,263,337,456,584,711,772,865,901,963
280,399,549,597,658,687,782,863,915,967
232,398,427,493,609,645,868,967,973,1018
379,412,484,560,645,713,800,864,915,975
