934,ORB,10,10,8
1,3,5,0,9,6,4,8,2,7
5,3,0,8,9,1,2,7,6,4
5,9,0,1,3,6,2,7,4,8
5,6,1,0,3,2,4,9,7,8
3,9,0,7,4,6,8,2,5,1
5,3,4,1,0,9,7,2,8,6
5,3,2,0,8,1,6,7,9,4
3,6,8,4,5,0,7,1,2,9
3,5,1,6,4,8,2,9,0,7
5,9,4,8,3,6,7,1,0,2
0,16,66,71,107,151,189,288,371,436
0,67,107,371,392,474,507,537,761,828
110,159,216,387,479,562,653,701,753,828
150,189,257,324,445,516,656,746,829,902
98,217,342,488,575,656,693,767,833,884
42,117,288,324,387,539,608,701,767,804
218,312,436,507,570,659,708,761,804,894
215,343,420,507,575,595,681,708,833,905
104,120,150,257,391,512,583,653,713,897
71,286,336,392,415,445,477,516,795,838
