899,ORB,10,10,7
8,5,9,1,3,6,0,2,7,4
7,5,4,6,3,8,1,2,9,0
7,3,8,6,9,5,2,1,0,4
8,5,9,3,6,1,2,7,0,4
5,8,6,3,7,9,2,1,4,0
8,9,5,3,2,7,1,0,6,4
8,5,3,6,1,2,9,0,4,7
8,3,9,1,6,7,2,0,5,4
8,9,3,5,7,2,1,0,4,6
8,5,3,9,6,1,7,2,4,0
0,34,39,116,179,234,274,355,402,430
0,5,30,37,61,134,228,324,373,402
5,12,34,86,116,222,236,324,476,676
86,128,222,304,313,407,425,487,559,582
39,128,134,234,289,363,402,425,471,582
331,402,417,445,499,559,620,672,691,801
228,236,362,445,516,559,617,691,722,801
234,313,417,468,516,620,629,709,770,881
336,468,533,590,634,687,739,827,873,881
290,437,499,533,605,680,709,741,835,873
