944,ORB,10,10,9
4,3,9,0,1,2,8,7,6,5
4,3,9,2,7,6,5,8,1,0
8,9,3,2,6,7,5,4,0,1
5,3,2,9,6,4,7,8,0,1
2,4,8,7,6,5,3,9,1,0
4,2,5,6,8,7,0,3,1,9
2,6,7,4,3,0,5,8,1,9
2,4,5,7,6,0,1,3,8,9
2,5,8,6,7,0,1,3,4,9
2,5,8,7,0,6,1,3,4,9
0,34,111,266,399,545,733,796,892,923
34,111,184,507,626,679,739,834,853,928
178,266,349,424,507,587,640,717,779,832
123,184,289,355,393,455,532,583,676,844
194,261,353,376,455,476,565,584,682,832
156,261,289,381,393,476,532,602,620,682
102,289,301,376,424,508,565,676,746,780
38,108,181,278,301,379,470,620,723,834
12,38,123,178,230,253,266,709,779,873
0,12,20,99,180,246,300,717,801,906
