887,ORB,10,10,4
9,4,3,0,1,8,6,7,5,2
9,4,3,0,6,7,5,8,2,1
9,8,3,0,6,7,4,5,1,2
9,3,0,8,5,6,4,7,2,1
9,4,8,2,3,7,0,6,5,1
9,4,0,8,6,3,7,5,1,2
6,0,2,3,4,7,9,8,5,1
4,0,2,6,7,5,3,1,9,8
6,0,8,2,7,1,5,3,9,4
0,8,6,2,7,5,1,3,9,4
0,5,83,116,461,684,718,735,763,861
5,83,130,483,581,669,737,757,832,838
24,185,267,383,566,593,622,711,737,787
44,188,324,386,436,448,466,563,760,787
56,226,267,332,400,437,473,483,630,686
150,210,253,324,386,410,470,563,630,686
166,240,266,332,357,421,437,536,645,711
130,164,240,266,341,448,512,545,618,649
0,23,116,194,250,333,385,540,649,745
0,11,90,166,194,250,385,620,745,808
