397,ORB,10,10,6
1,0,4,2,6,5,3,7,8,9
0,4,6,3,2,9,7,8,1,5
9,8,0,7,6,2,4,5,3,1
1,6,7,0,2,9,4,3,5,8
7,6,5,1,0,8,2,9,3,4
9,0,4,7,2,1,3,8,5,6
7,8,4,9,5,0,2,1,6,3
2,7,8,9,0,1,6,4,5,3
9,7,1,8,5,6,0,3,2,4
9,7,6,1,8,4,5,0,2,3
0,8,40,67,92,117,132,227,342,342
41,100,145,196,239,268,287,315,337,372
0,20,61,110,132,145,203,218,301,320
12,26,63,78,115,142,167,214,264,280
1,10,25,43,115,171,224,240,318,375
27,133,188,203,252,268,287,325,341,371
9,61,71,100,133,184,203,224,334,356
93,133,166,171,203,243,266,287,313,341
71,93,110,134,191,208,230,258,287,331
20,38,118,134,192,251,280,313,351,374
