934,ORB,10,10,8
1,3,5,0,9,6,4,8,2,7
5,3,0,8,9,1,2,7,6,4
5,9,0,1,3,6,2,7,4,8
5,6,1,0,3,2,4,9,7,8
3,9,0,5,7,4,6,8,2,1
5,3,4,1,0,9,7,2,8,6
5,3,2,0,8,1,6,7,9,4
3,5,6,8,4,0,7,1,2,9
3,5,1,6,4,8,2,9,0,7
5,9,4,8,3,6,7,1,0,2
0,16,66,71,107,151,189,288,371,436
0,66,107,371,392,474,507,525,756,828
110,151,208,387,479,562,653,701,753,828
150,189,257,324,445,516,656,746,804,902
97,208,331,351,488,575,656,693,767,833
42,116,288,324,387,457,566,701,767,799
189,311,436,507,565,654,703,756,804,894
214,311,343,420,507,575,654,703,833,893
103,120,150,257,382,507,583,653,713,872
71,277,327,392,415,445,477,498,795,838
