1059,ORB,10,10,0
3,5,1,6,7,4,9,0,2,8
3,4,5,6,8,1,7,0,9,2
6,7,5,8,9,1,3,0,4,2
6,1,5,3,7,4,9,2,0,8
3,1,6,5,7,8,4,9,0,2
6,3,4,1,7,5,8,2,0,9
5,3,6,9,1,7,4,2,8,0
6,3,5,4,8,1,9,7,2,0
5,9,6,1,4,3,7,0,8,2
3,5,6,7,4,1,8,9,2,0
0,8,61,125,224,243,337,397,469,555
8,90,164,232,246,345,401,485,549,634
0,29,119,126,223,267,346,549,604,669
29,125,152,164,263,389,451,555,604,706
90,152,246,319,350,401,494,634,668,724
294,337,346,394,485,530,610,706,724,894
61,263,337,456,574,648,706,772,863,895
280,399,469,549,597,648,677,772,863,915
232,397,426,483,609,645,853,967,973,1018
379,399,483,559,645,692,779,843,915,975
