888,ORB,10,10,1
1,4,5,0,2,3,6,9,7,8
4,0,3,2,1,6,9,8,5,7
9,8,5,0,2,4,1,6,3,7
1,4,6,2,0,9,3,5,7,8
5,6,1,7,8,0,2,9,3,4
9,4,1,0,3,2,5,7,8,6
8,4,5,9,7,1,2,0,6,3
8,2,1,9,4,0,5,7,3,6
8,5,9,1,3,7,0,6,2,4
9,1,7,6,4,5,8,0,2,3
0,16,71,94,166,213,262,735,785,831
77,166,262,519,531,607,657,735,744,837
0,22,183,237,275,331,451,531,610,645
16,105,201,261,275,361,371,388,410,679
0,46,122,170,263,361,436,519,645,856
98,201,362,451,467,581,657,736,785,831
50,71,94,200,288,315,352,467,782,809
139,224,344,371,484,563,570,699,723,768
61,164,187,200,388,497,583,682,768,792
22,252,315,372,470,484,598,682,792,859
