2723,TA,50,15,9
6,38,31,26,23,24,19,40,15,2,35,17,18,27,29,21,14,32,20,10,42,45,48,37,44,13,22,30,43,49,11,12,0,33,9,5,28,7,46,36,1,25,39,8,34,47,3,4,41,16
40,15,44,3,31,6,4,28,34,18,20,29,14,9,11,10,16,2,30,1,27,13,32,42,43,5,35,45,25,8,21,17,26,36,7,41,23,49,38,19,0,24,48,39,33,22,46,12,47,37
45,42,4,24,39,37,0,40,34,35,10,17,49,6,25,2,11,9,19,32,38,8,36,5,16,48,12,18,7,3,29,30,46,22,13,43,1,33,47,21,41,23,44,26,27,28,31,15,14,20
32,7,10,13,30,23,46,17,3,29,1,8,19,22,14,40,12,2,21,24,9,27,28,48,45,43,49,18,20,36,5,41,25,26,47,44,0,35,11,37,34,4,42,6,38,15,16,39,31,33
44,33,18,3,30,40,36,41,6,20,35,14,17,38,28,25,11,7,34,42,37,45,31,39,16,26,5,15,24,8,29,27,46,13,12,0,22,48,2,32,23,9,10,49,4,43,47,21,1,19
33,42,45,40,24,6,13,27,3,34,47,39,10,14,9,18,21,12,32,11,43,31,38,15,44,41,46,35,36,22,48,7,26,19,37,8,30,17,25,29,0,4,23,49,16,2,20,28,1,5
34,42,32,41,3,29,14,8,10,36,22,18,40,21,49,44,25,5,16,9,13,38,45,11,39,30,20,17,43,12,26,27,15,0,35,23,46,7,37,24,2,4,28,19,1,33,31,47,6,48
47,10,37,7,16,33,6,31,13,5,40,29,44,48,9,14,20,42,23,49,36,15,17,41,25,26,30,2,27,43,22,24,45,34,35,0,18,11,46,39,8,21,38,28,4,12,3,32,1,19
29,2,6,31,9,15,36,23,45,34,13,11,10,42,7,28,17,4,49,41,39,8,20,26,16,24,40,0,30,47,35,37,33,12,32,5,44,22,25,21,27,18,1,14,3,46,38,48,19,43
44,9,34,40,47,18,8,7,46,22,49,5,12,15,29,20,14,16,24,27,42,43,6,45,25,11,0,37,39,30,35,23,36,17,31,1,28,21,26,3,48,41,33,32,38,4,2,13,19,10
3,47,9,35,46,0,42,27,6,10,7,21,15,20,28,41,11,34,45,16,1,24,44,8,40,31,17,39,18,5,19,30,49,23,29,12,14,25,37,22,26,2,38,43,13,32,48,33,4,36
5,36,38,34,37,26,32,9,23,3,6,40,41,7,17,4,39,24,10,42,13,12,8,48,16,47,11,25,21,30,44,14,49,0,35,20,15,46,1,22,27,28,2,43,19,33,18,45,29,31
42,13,34,8,6,9,32,3,5,30,7,11,21,23,24,45,17,29,35,10,40,25,39,47,0,49,44,16,18,36,28,22,19,1,27,38,12,46,48,41,4,43,33,2,31,15,14,20,37,26
8,29,17,7,9,40,23,25,16,20,12,39,10,24,13,18,27,30,15,28,19,35,46,21,11,41,44,26,0,49,38,2,22,33,4,3,32,43,1,42,34,47,48,6,14,45,5,31,37,36
37,38,33,42,47,44,4,6,46,34,31,5,8,35,43,23,11,3,12,9,29,13,14,32,20,36,10,30,49,0,48,40,28,18,17,15,25,22,21,39,19,16,27,45,7,41,24,1,26,2
0,83,94,151,237,302,336,354,387,483,539,622,629,708,735,786,817,867,880,891,954,975,1070,1112,1154,1194,1232,1259,1278,1346,1420,1431,1442,1516,1525,1530,1621,1687,1702,1708,1787,2101,2168,2254,2328,2373,2421,2512,2569,2663
0,64,140,148,228,259,278,346,377,389,459,549,554,596,675,710,719,752,816,889,963,997,1028,1084,1183,1243,1335,1370,1484,1584,1591,1687,1753,1779,1812,1897,1935,2005,2062,2141,2229,2267,2318,2326,2354,2419,2481,2549,2626,2707
