2781,TA,50,15,5
32,34,49,20,7,40,4,36,14,6,38,41,2,24,23,0,42,3,31,18,5,1,39,17,29,28,22,16,47,21,11,33,48,43,26,37,45,13,19,30,27,44,25,46,15,8,10,9,12,35
36,40,18,34,29,10,41,5,13,46,15,9,8,21,6,45,4,22,37,28,17,43,42,7,32,31,2,12,14,1,24,27,11,35,39,23,16,3,0,20,26,25,47,30,38,33,48,19,44,49
15,31,12,35,36,18,14,34,38,46,45,13,40,30,11,37,29,39,6,47,41,28,20,33,22,7,25,8,2,16,42,23,43,1,3,9,21,44,48,27,0,19,24,4,32,17,5,49,10,26
12,30,6,14,35,16,10,27,4,13,2,7,23,3,29,15,34,38,26,43,25,32,44,22,17,46,36,18,28,20,39,42,48,24,40,31,1,11,33,37,47,19,41,45,5,49,21,8,9,0
9,10,37,35,19,33,34,30,31,28,42,29,39,21,12,14,15,8,45,36,2,20,23,24,16,40,44,17,6,48,49,18,47,38,3,41,32,22,1,25,43,5,26,27,11,7,4,0,13,46
27,4,30,6,36,14,39,18,24,32,15,42,10,22,8,46,47,20,33,43,2,23,41,17,29,12,31,21,48,11,3,37,9,0,40,49,7,5,25,38,44,45,34,1,35,19,13,26,28,16
17,31,16,5,20,9,45,33,8,35,25,2,49,48,46,32,6,41,11,28,38,13,43,23,36,1,26,34,39,0,3,24,40,7,14,42,29,18,37,21,19,47,4,44,15,27,10,12,22,30
35,38,0,11,27,4,21,10,34,18,45,20,36,9,41,5,37,6,40,14,25,32,12,44,19,26,3,39,24,7,42,31,16,28,23,29,47,2,33,17,49,8,48,22,13,43,46,30,1,15
49,6,7,17,42,24,9,38,44,0,14,23,10,28,19,13,11,15,4,46,34,40,5,36,20,27,8,41,18,35,12,31,37,3,1,29,47,43,22,33,48,39,32,21,25,26,30,45,16,2
11,9,30,45,6,28,24,23,14,42,37,46,21,44,22,33,35,43,38,19,26,4,13,39,40,47,8,3,18,36,31,17,29,27,48,5,1,2,0,20,34,32,49,41,12,7,16,15,25,10
18,29,14,42,38,9,45,2,28,8,23,11,26,4,47,17,36,20,25,7,5,44,31,34,16,3,6,27,1,48,24,35,19,12,41,40,33,49,22,21,10,39,32,15,13,30,37,43,46,0
20,3,41,30,16,14,42,19,32,15,33,24,2,18,8,26,13,35,44,47,12,4,0,28,36,5,34,7,38,40,1,25,22,31,17,37,43,46,21,45,9,11,6,48,27,49,23,10,39,29
36,19,31,45,46,43,20,12,34,18,14,37,40,29,24,38,11,41,6,42,8,3,25,28,33,4,15,23,2,39,26,17,48,27,22,7,21,5,49,13,30,16,9,10,0,44,32,1,35,47
33,15,5,13,34,7,40,31,38,10,19,18,43,44,14,37,36,21,35,24,9,26,11,25,27,28,2,41,42,20,4,46,8,39,6,16,47,3,17,0,48,32,23,49,45,30,22,12,29,1
6,37,24,15,21,32,13,44,49,40,20,39,3,28,46,1,30,9,17,41,0,36,22,27,14,11,33,7,42,12,31,4,2,29,16,23,48,38,18,26,47,8,5,35,34,25,19,43,10,45
0,65,163,241,314,411,418,457,503,530,629,715,803,822,851,929,1022,1105,1190,1248,1332,1376,1449,1528,1538,1588,1589,1667,1741,1840,1939,2018,2019,2050,2056,2080,2087,2170,2205,2254,2320,2372,2386,2430,2440,2518,2544,2634,2677,2716
0,23,51,163,184,217,311,408,442,486,532,551,586,634,686,773,870,943,1007,1079,1131,1182,1203,1261,1294,1327,1399,1449,1517,1602,1673,1753,1783,1848,1922,1927,1980,2064,2153,2154,2207,2295,2297,2373,2413,2453,2546,2632,2682,2729
0,14,23,93,94,166,175,290,351,432,486,510,556,589,683,750,763,806,889,934,1062,1131,1206,1265,1314,1362,1428,1515,1584,1612,1653,1701,1742,1787,1801,1898,1939,1974,2050,2129,2181,2254,2279,2367,2457,2532,2536,2632,2682,2722
0,23,59,158,209,266,311,345,457,496,510,594,681,774,786,793,885,995,1061,1247,1312,1339,1340,1404,1451,1481,1531,1561,1601,1658,1757,1803,1880,1895,1929,1994,2007,2036,2119,2151,2204,2279,2326,2340,2386,2447,2539,2638,2721,2764
0,14,90,183,209,292,357,411,469,536,635,683,763,806,878,945,1000,1042,1136,1226,1281,1303,1393,1479,1553,1573,1609,1691,1697,1768,1785,1793,1885,1971,1989,2028,2044,2137,2140,2143,2242,2318,2355,2398,2462,2514,2584,2616,2653,2724
0,86,185,273,339,396,419,479,503,508,602,700,765,848,941,1022,1059,1149,1169,1179,1182,1217,1281,1368,1401,1425,1432,1492,1503,1572,1647,1732,1762,1805,1855,1868,1883,1934,2024,2065,2157,2199,2275,2368,2416,2432,2525,2569,2647,2739
0,12,14,26,52,110,192,198,284,340,378,468,497,505,609,622,773,830,925,1021,1061,1134,1202,1281,1356,1449,1464,1551,1581,1653,1732,1792,1874,1934,1947,2013,2046,2121,2204,2273,2336,2373,2457,2513,2548,2568,2643,2654,2677,2689
0,93,156,190,255,327,332,345,411,503,583,668,731,748,803,830,907,966,1050,1139,1164,1166,1242,1266,1316,1350,1495,1528,1581,1650,1710,1803,1865,1952,2008,2043,2046,2064,2154,2192,2263,2293,2342,2415,2428,2489,2535,2597,2689,2743
0,44,59,126,174,221,313,469,521,584,675,774,848,936,993,1089,1134,1192,1259,1288,1348,1386,1450,1464,1508,1539,1584,1645,1673,1715,1803,1826,1843,1898,1949,1968,2064,2120,2155,2192,2240,2290,2323,2365,2430,2446,2535,2595,2637,2728
0,72,110,172,178,227,325,404,428,478,521,576,609,634,716,796,799,879,950,952,958,1019,1035,1049,1139,1199,1208,1257,1332,1425,1492,1576,1648,1677,1716,1761,1840,1909,1983,2036,2128,2140,2226,2229,2323,2403,2451,2567,2619,2722
0,3,85,111,174,214,313,409,468,520,586,681,683,779,782,878,944,988,1087,1164,1228,1253,1266,1327,1341,1408,1495,1504,1505,1577,1650,1673,1696,1703,1766,1782,1831,1917,2012,2085,2174,2221,2273,2305,2345,2420,2453,2535,2622,2698
0,52,66,172,181,252,253,292,357,362,411,508,594,632,717,809,836,884,927,998,1004,1069,1133,1206,1281,1376,1421,1495,1584,1637,1712,1764,1797,1856,1927,1968,2056,2113,2174,2275,2340,2379,2424,2478,2480,2568,2615,2660,2682,2691
23,78,176,211,239,334,366,411,482,583,590,672,750,807,856,952,1021,1045,1062,1105,1203,1208,1285,1312,1361,1387,1455,1512,1612,1708,1748,1784,1790,1819,1897,1955,1988,2065,2143,2226,2321,2339,2416,2496,2518,2595,2610,2623,2634,2684
0,14,98,182,229,290,301,371,436,469,476,590,632,726,749,759,783,878,927,991,1000,1019,1192,1257,1317,1361,1449,1517,1551,1563,1586,1600,1645,1794,1860,1952,1972,2028,2062,2101,2146,2206,2253,2337,2386,2457,2511,2583,2602,2743
0,24,88,179,227,291,347,417,462,493,544,599,678,764,775,846,865,874,944,946,1045,1133,1213,1226,1317,1338,1387,1428,1432,1517,1576,1664,1708,1731,1769,1865,1927,2008,2030,2121,2142,2161,2260,2316,2368,2453,2536,2622,2654,2660
