2885,TA,50,15,7
33,37,16,3,28,7,40,29,48,24,1,32,34,45,14,35,25,2,13,21,9,6,39,46,42,19,44,38,4,20,22,15,11,12,17,5,36,49,8,0,43,30,31,47,26,27,18,23,41,10
17,4,9,25,47,0,24,1,12,32,49,14,43,37,11,5,7,36,15,13,41,2,23,38,10,34,18,21,40,31,20,44,46,45,22,6,30,19,16,35,33,39,29,8,48,28,26,42,3,27
45,24,38,15,28,32,10,6,0,17,30,14,9,18,46,37,42,8,23,26,21,2,47,3,29,43,11,34,44,31,4,27,5,7,33,36,19,39,16,13,1,22,35,40,12,41,48,25,49,20
4,20,34,6,49,14,33,15,39,26,5,12,10,3,41,1,9,44,7,23,42,18,25,29,46,2,17,31,45,0,38,43,30,11,13,21,24,48,16,22,37,40,36,47,19,35,27,32,8,28
42,34,20,5,14,35,36,45,37,6,44,24,16,15,19,17,29,13,2,7,11,8,46,41,48,31,23,0,32,1,18,43,3,10,27,30,21,47,4,33,9,22,39,40,49,12,25,26,38,28
5,10,40,15,4,26,37,49,18,28,45,0,24,34,21,19,42,7,8,36,20,9,1,46,2,11,38,27,13,23,17,14,35,16,43,31,29,44,47,33,32,48,30,41,12,3,25,6,22,39
31,22,41,13,42,17,29,49,39,32,10,14,16,24,5,40,34,6,20,11,37,7,12,15,26,9,3,23,8,0,21,18,38,27,43,4,2,1,33,19,36,28,46,25,48,47,44,35,45,30
7,29,35,42,21,45,44,10,11,41,34,46,16,40,2,20,6,31,18,9,43,12,3,27,38,22,8,33,28,17,30,23,4,25,39,0,24,48,47,1,37,15,13,14,32,36,19,5,26,49
12,42,15,14,17,31,5,21,35,40,0,19,44,29,30,4,24,9,34,25,46,37,23,36,26,43,2,48,11,27,18,13,20,3,22,6,10,45,39,16,33,8,7,1,49,41,28,47,38,32
2,47,42,4,7,6,29,24,38,17,41,23,45,14,5,9,37,39,15,20,46,40,1,11,13,8,43,21,0,22,33,36,10,18,16,48,27,19,31,44,30,35,28,26,3,34,49,12,32,25
40,5,36,16,9,49,39,4,12,48,35,44,10,37,30,0,6,46,26,3,42,23,15,2,17,25,11,34,21,31,13,8,43,33,1,28,18,27,32,20,24,7,47,41,19,45,22,29,14,38
6,13,49,29,0,24,28,34,38,18,9,11,26,25,20,8,22,46,35,3,17,12,42,32,7,31,41,16,40,37,23,43,10,5,47,36,19,39,14,2,33,48,21,30,15,4,1,27,44,45
36,9,18,48,45,39,40,3,7,10,13,35,24,14,26,15,32,20,29,8,25,37,34,46,49,47,41,43,44,0,22,6,2,21,38,28,11,23,17,5,16,27,42,1,33,12,30,19,31,4
32,20,35,41,14,45,37,34,7,5,6,0,9,13,17,46,44,42,8,49,26,3,23,11,15,18,27,4,31,10,12,1,38,25,28,16,21,2,24,22,43,39,19,29,30,40,36,47,48,33
8,30,45,10,47,9,19,33,21,37,35,32,49,26,15,22,14,7,16,23,0,41,20,18,6,3,34,38,46,17,11,43,5,25,29,2,27,36,39,44,42,12,40,4,24,48,31,13,1,28
0,77,99,143,215,230,292,337,344,430,522,667,742,788,883,949,978,1012,1027,1109,1190,1257,1264,1313,1340,1396,1488,1564,1652,1664,1714,1741,1756,1850,1938,1953,2008,2094,2166,2187,2211,2293,2391,2488,2536,2561,2643,2691,2757,2787
0,32,114,198,234,290,303,336,355,421,444,450,506,568,656,696,793,859,957,968,1021,1139,1166,1223,1281,1380,1381,1407,1465,1565,1635,1643,1728,1741,1807,1815,1944,2001,2087,2235,2346,2365,2414,2479,2543,2564,2643,2652,2751,2768
0,3,9,102,112,191,271,313,397,462,492,579,656,694,753,824,834,899,965,993,1025,1064,1139,1221,1280,1308,1351,1358,1380,1430,1513,1611,1670,1708,1734,1821,1879,1883,1925,2012,2040,2101,2130,2210,2284,2320,2375,2430,2479,2571
0,21,48,134,187,282,319,338,353,373,386,462,507,545,634,715,815,817,905,993,1016,1115,1214,1308,1340,1375,1432,1514,1565,1775,1832,1901,1940,1944,2040,2198,2275,2309,2350,2367,2441,2482,2546,2563,2568,2599,2686,2707,2780,2816
0,44,48,91,137,225,323,382,388,416,449,548,568,647,702,786,849,887,924,987,1047,1104,1120,1164,1179,1231,1289,1351,1401,1494,1581,1605,1700,1796,1834,1902,1937,1961,1986,2028,2076,2130,2230,2284,2365,2458,2481,2574,2643,2719
0,30,62,148,246,322,341,346,390,417,508,587,663,726,742,841,925,1047,1140,1212,1224,1323,1418,1494,1515,1595,1652,1670,1681,1728,1809,1887,1968,2023,2087,2150,2219,2292,2360,2370,2384,2467,2511,2560,2621,2695,2751,2790,2809,2825
0,93,135,182,251,322,392,463,558,596,667,722,730,778,875,929,935,1022,1033,1123,1139,1237,1300,1371,1384,1458,1529,1595,1627,1722,1775,1836,1932,2008,2014,2084,2152,2187,2286,2336,2435,2524,2564,2640,2667,2700,2703,2754,2830,2847
0,28,102,141,186,263,358,429,485,566,598,647,715,728,774,854,894,946,1038,1115,1186,1217,1292,1362,1399,1460,1501,1586,1646,1739,1809,1873,1894,1986,2042,2131,2150,2216,2247,2319,2357,2369,2390,2432,2511,2584,2614,2697,2764,2815
0,71,79,91,137,210,288,304,357,452,500,520,567,645,651,678,726,755,815,908,986,1039,1092,1119,1195,1225,1239,1337,1358,1399,1491,1552,1606,1635,1700,1714,1834,1838,2220,2253,2339,2346,2440,2517,2571,2621,2695,2719,2752,2824
0,29,85,138,141,219,256,337,425,508,599,634,648,734,793,867,932,1012,1103,1131,1214,1277,1320,1393,1411,1445,1465,1523,1617,1647,1692,1711,1715,1762,1828,1900,1958,1965,1988,2085,2182,2225,2235,2277,2356,2451,2609,2707,2785,2824
148,150,230,310,356,406,444,533,543,570,602,645,728,834,924,1000,1042,1044,1111,1191,1205,1235,1289,1337,1375,1417,1507,1591,1617,1658,1749,1762,1807,1840,1900,1961,2051,2106,2160,2186,2277,2360,2418,2430,2537,2542,2610,2707,2744,2842
0,81,127,135,204,290,303,347,403,422,501,578,627,681,716,795,799,838,922,949,1007,1045,1124,1133,1140,1187,1231,1266,1333,1349,1408,1523,1605,1708,1784,1879,1903,1965,1991,2092,2147,2247,2309,2391,2453,2549,2624,2707,2768,2847
0,69,114,120,145,220,241,261,334,351,425,452,568,656,681,750,798,894,951,966,1017,1092,1133,1172,1173,1221,1296,1388,1430,1468,1501,1541,1595,1658,1751,1832,1870,1944,2005,2085,2178,2253,2351,2419,2517,2569,2621,2697,2728,2786
0,91,141,225,323,398,434,480,566,604,649,718,817,867,887,922,986,1012,1017,1078,1225,1280,1351,1411,1507,1592,1681,1722,1777,1838,1938,1961,2012,2042,2069,2108,2166,2198,2216,2275,2367,2424,2469,2537,2566,2610,2625,2706,2719,2782
0,19,64,121,127,204,256,338,357,416,474,522,573,750,806,897,957,973,979,1057,1063,1117,1214,1222,1264,1362,1450,1521,1528,1578,1649,1719,1807,1891,1985,2038,2092,2095,2140,2220,2239,2320,2408,2482,2549,2569,2622,2716,2802,2850
