2655,TA,50,15,8
6,31,44,5,11,0,4,19,34,33,16,18,12,38,2,41,46,3,35,39,14,23,21,29,25,47,40,13,15,9,17,1,49,48,26,37,32,22,45,27,28,10,30,24,7,20,42,8,36,43
15,4,30,34,41,40,12,42,18,16,14,43,29,45,23,46,26,20,8,38,37,35,21,0,47,24,3,19,11,13,17,9,1,39,25,31,28,5,6,32,33,36,48,2,27,10,7,49,44,22
34,22,5,28,35,44,42,6,7,2,17,38,14,26,46,10,18,31,3,0,23,1,25,16,9,39,11,33,48,49,8,15,41,32,24,37,12,43,47,40,29,13,19,21,4,30,36,20,45,27
30,7,37,40,29,23,36,3,10,12,16,18,42,19,2,38,9,41,0,31,17,25,1,35,20,34,26,24,15,21,43,4,28,8,5,49,46,32,39,47,22,13,44,45,11,33,6,14,27,48
44,39,0,33,18,5,37,7,24,46,28,3,9,35,31,15,21,17,4,10,8,34,6,20,48,40,16,23,13,38,26,41,47,22,43,12,29,32,36,14,2,42,25,49,27,19,30,11,45,1
23,11,9,46,24,10,44,41,40,2,12,4,43,38,7,45,31,1,13,3,0,26,39,17,20,21,15,32,48,34,42,37,5,28,25,30,29,19,22,18,36,47,8,49,35,33,27,6,14,16
18,3,14,49,45,37,35,30,13,0,40,42,9,7,5,34,29,44,11,15,27,28,46,21,1,19,17,16,41,8,10,32,25,23,26,48,43,4,38,6,31,12,22,2,47,39,24,36,20,33
43,37,45,46,36,9,14,48,22,17,2,20,42,41,27,19,18,26,10,30,15,3,8,35,4,23,0,1,49,39,25,31,29,13,34,32,6,38,33,5,12,44,16,21,11,40,28,24,7,47
27,13,19,5,33,15,36,37,48,40,16,6,12,18,45,42,14,44,9,24,7,26,11,0,46,3,35,21,17,10,1,20,43,41,38,22,25,30,23,34,4,39,28,31,32,2,29,47,49,8
45,32,37,23,22,49,46,41,35,4,9,36,43,5,11,26,24,3,2,14,17,29,10,27,44,28,7,8,12,25,20,1,33,39,15,40,47,0,34,31,42,48,38,19,16,21,13,18,30,6
10,32,0,4,22,13,45,8,42,9,15,7,11,36,38,14,44,29,25,18,31,30,17,3,46,6,41,34,39,23,21,48,2,1,35,16,20,27,24,37,43,40,47,5,33,26,49,19,12,28
2,49,20,47,13,6,30,34,43,42,44,27,24,22,36,12,33,37,29,41,45,11,9,3,18,0,31,10,25,17,46,4,23,21,16,39,26,8,19,7,38,15,32,48,5,40,28,1,35,14
9,8,43,32,28,24,21,30,12,5,18,42,41,2,16,7,14,20,46,3,0,23,11,10,27,15,17,4,25,37,6,34,26,38,48,45,13,29,39,19,31,33,49,40,1,22,44,35,47,36
29,20,49,45,40,36,6,42,2,44,39,43,10,28,18,31,5,7,46,21,15,3,14,17,37,9,35,11,19,4,1,0,38,23,25,41,30,16,48,12,26,32,13,34,8,47,22,33,27,24
26,40,34,2,9,43,11,10,46,27,1,39,18,19,17,14,20,44,5,25,24,28,35,41,29,15,37,48,23,16,38,0,32,45,13,30,6,4,31,7,42,8,3,12,21,49,36,47,22,33
0,39,84,134,136,220,245,302,326,400,481,488,546,637,646,697,727,853,942,965,1047,1099,1194,1232,1256,1264,1324,1340,1430,1510,1582,1599,1609,1675,1677,1737,1769,1848,1917,2002,2082,2167,2254,2335,2370,2393,2436,2472,2529,2536
0,65,70,124,204,249,275,346,391,412,465,507,579,626,663,676,713,733,756,774,778,830,894,1047,1064,1148,1237,1287,1434,1513,1562,1582,1609,1664,1674,1756,1799,1824,1904,2043,2150,2229,2255,2288,2319,2335,2393,2474,2483,2566
0,41,64,95,107,203,277,278,310,328,424,435,528,587,601,634,683,708,803,853,943,1023,1081,1143,1228,1321,1403,1434,1475,1498,1565,1626,1631,1645,1716,1769,1850,1905,1908,1961,2047,2066,2126,2185,2231,2335,2354,2436,2604,2642
0,12,95,129,146,202,230,277,371,430,541,594,632,670,698,778,814,897,987,1043,1130,1143,1158,1256,1293,1315,1347,1356,1394,1460,1524,1593,1608,1675,1698,1784,1806,1877,1978,2008,2039,2126,2127,2191,2277,2363,2379,2451,2491,2498
