2839,TA,50,15,3
35,34,43,44,28,31,5,2,42,46,20,18,29,12,3,7,10,41,13,25,37,36,38,9,17,30,23,21,4,15,8,22,1,45,26,0,39,14,16,49,6,32,27,11,40,24,48,33,19,47
28,22,16,37,21,18,33,34,19,5,35,47,20,32,0,42,31,39,14,26,9,24,17,3,25,41,15,48,40,38,43,36,6,8,27,13,46,29,45,44,49,7,2,23,1,10,11,30,12,4
46,45,40,34,41,23,47,18,49,15,6,10,36,39,42,37,13,33,9,35,5,19,7,20,14,44,22,17,30,25,3,24,31,2,11,43,1,26,16,29,38,0,27,8,21,4,48,32,12,28
20,37,46,29,39,18,9,15,3,45,17,16,49,5,14,11,31,35,8,38,30,48,21,34,7,40,43,22,4,42,25,23,41,1,12,2,26,47,13,0,36,10,27,6,24,33,44,19,28,32
31,6,4,30,16,2,7,41,10,3,13,26,24,5,14,11,20,36,42,38,25,15,44,34,21,28,9,17,48,23,43,1,22,19,8,27,39,46,35,0,18,40,33,32,37,45,47,12,29,49
18,46,49,4,12,45,16,47,14,29,37,28,11,38,9,5,13,0,27,22,20,44,39,8,41,34,10,15,40,23,42,6,48,26,30,17,43,31,3,25,1,2,35,7,32,21,33,19,36,24
40,22,45,38,29,35,16,26,11,7,37,15,31,30,10,13,42,3,24,9,36,17,23,6,4,28,0,19,46,1,21,18,49,14,8,2,32,25,39,48,44,47,34,43,41,12,20,5,33,27
26,32,22,40,42,15,41,45,5,29,23,33,18,47,7,14,9,2,16,17,19,44,8,3,37,36,13,24,31,39,46,43,34,20,11,0,21,38,10,35,25,6,49,12,48,27,30,1,28,4
15,9,45,5,30,14,26,20,8,29,17,19,3,41,35,10,40,37,12,23,48,24,44,25,21,0,39,34,11,28,46,42,6,13,31,18,49,4,43,32,7,36,2,22,47,1,38,27,16,33
6,7,40,24,9,20,0,23,10,16,12,29,21,14,3,39,41,44,17,22,11,36,25,30,43,15,2,4,34,33,27,35,46,37,8,49,5,13,42,26,1,18,48,47,19,28,45,31,32,38
4,35,42,44,34,14,11,15,29,32,33,10,36,49,39,17,45,20,9,6,46,24,12,27,7,48,37,1,40,2,19,8,41,0,3,13,5,43,26,31,23,47,21,18,16,22,25,28,30,38
21,0,38,9,15,42,7,45,20,41,49,19,34,43,40,10,37,1,3,2,6,31,8,12,36,24,48,13,18,23,14,28,11,27,32,16,29,39,35,25,22,33,44,46,47,4,17,26,5,30
