2943,TA,50,15,6
5,23,32,0,37,26,27,2,35,28,19,4,46,18,6,9,1,31,40,16,10,8,49,24,14,21,3,41,44,43,7,17,25,47,15,36,20,11,42,29,22,38,34,13,39,45,48,33,30,12
45,6,37,46,35,14,5,20,44,23,29,0,31,1,3,40,43,34,41,27,18,24,12,33,7,8,10,32,28,25,13,11,26,4,30,36,38,15,21,39,47,42,16,22,48,49,19,9,17,2
5,28,49,37,30,40,6,20,7,1,31,8,10,38,9,13,44,24,41,25,47,14,27,3,15,33,45,29,17,18,12,34,39,46,36,22,26,2,21,23,0,35,48,4,43,11,16,42,32,19
15,0,4,19,5,29,18,34,9,10,49,25,20,14,16,40,21,42,43,45,36,7,39,44,3,31,13,33,12,32,46,47,28,11,2,30,23,22,37,26,17,6,24,38,8,48,1,35,27,41
20,15,4,35,10,28,19,3,41,44,6,49,5,31,33,32,7,14,13,24,29,11,36,46,34,39,37,17,47,25,2,26,23,38,48,42,9,16,21,45,8,30,43,0,40,1,27,12,22,18
13,5,9,47,24,46,45,34,31,35,2,26,21,15,10,14,18,41,28,33,42,23,22,20,11,4,7,43,8,37,25,39,29,36,19,49,17,6,30,3,40,48,44,38,32,0,27,16,12,1
6,35,39,30,41,29,18,10,19,9,2,11,48,31,5,24,3,23,34,8,44,14,4,17,7,46,1,27,33,37,15,38,20,26,0,21,16,47,13,49,45,40,22,32,25,43,36,28,42,12
8,21,18,28,9,15,45,40,4,11,6,14,24,38,43,47,29,10,25,12,13,7,37,32,30,36,16,23,20,17,42,3,2,31,1,39,5,49,34,22,48,44,0,33,46,19,41,26,35,27
29,40,24,21,37,46,12,35,44,28,15,38,23,1,41,25,14,4,10,27,22,8,20,18,33,26,43,32,39,9,42,30,36,17,31,11,3,2,19,5,34,48,7,16,13,49,6,47,0,45
4,34,17,6,23,11,35,15,0,3,28,42,40,41,16,5,10,38,24,44,46,29,13,7,36,26,22,14,37,27,47,9,2,32,31,39,43,30,8,1,19,21,45,12,33,18,25,49,20,48
47,9,13,49,45,25,16,12,48,6,20,38,44,1,32,43,33,4,36,40,7,3,10,34,22,29,46,11,37,21,39,15,42,30,14,18,24,17,5,2,26,27,23,31,35,28,8,41,19,0
0,45,35,46,44,19,26,27,39,14,25,4,3,6,15,11,38,24,2,28,29,47,10,12,41,22,18,7,36,43,8,17,21,9,20,37,16,42,34,30,31,48,40,33,32,1,49,13,23,5
49,35,37,28,0,8,17,19,5,18,48,9,44,34,31,29,42,38,20,40,3,10,11,15,23,41,22,46,13,24,36,7,4,1,14,21,6,2,16,47,33,27,12,30,26,39,32,43,45,25
37,10,34,14,3,31,44,28,2,38,46,18,42,32,40,20,7,8,33,24,41,22,17,21,12,36,9,6,13,30,11,27,16,49,39,19,29,35,15,48,45,0,23,43,26,47,4,5,1,25
46,8,48,0,10,11,18,34,1,2,15,40,7,16,42,32,45,25,20,22,17,41,24,44,36,29,14,6,4,33,47,9,12,3,49,13,27,26,30,5,39,35,23,43,31,21,28,19,38,37
6,67,86,178,251,382,477,534,560,571,623,681,711,795,871,899,967,984,1060,1093,1188,1236,1307,1322,1371,1424,1463,1555,1629,1682,1777,1829,1876,1934,2021,2114,2157,2192,2290,2307,2308,2403,2461,2547,2568,2664,2723,2799,2849,2926
0,16,63,149,253,334,432,484,522,547,602,700,781,826,859,1093,1138,1206,1233,1287,1320,1410,1453,1464,1559,1567,1593,1646,1685,1758,1849,1888,1951,1969,1972,1979,2060,2154,2156,2248,2305,2375,2428,2506,2579,2639,2700,2769,2843,2902
0,6,46,141,168,173,262,351,415,465,508,525,617,688,778,871,906,907,911,986,1102,1193,1216,1287,1341,1377,1387,1446,1521,1569,1623,1625,1714,1783,1878,1931,2028,2123,2134,2155,2224,2258,2344,2406,2483,2506,2602,2699,2791,2876
0,33,49,114,212,234,272,335,419,493,542,627,721,767,812,869,909,928,1013,1109,1163,1185,1283,1324,1437,1458,1531,1560,1625,1685,1720,1732,1773,1789,1855,1877,1970,2028,2049,2123,2130,2204,2303,2461,2510,2532,2569,2627,2756,2845
0,65,154,247,253,327,421,516,582,674,751,776,784,866,932,1017,1065,1144,1193,1199,1200,1268,1358,1403,1421,1493,1588,1652,1691,1732,1758,1855,1947,1961,2054,2122,2212,2281,2330,2380,2469,2510,2527,2545,2630,2658,2695,2722,2782,2871
0,67,159,175,182,327,374,419,490,508,560,639,670,742,799,879,912,986,1015,1151,1240,1266,1340,1344,1359,1413,1486,1549,1618,1828,1866,2084,2123,2188,2191,2198,2237,2303,2344,2371,2444,2502,2532,2571,2584,2639,2722,2756,2829,2842
0,40,106,204,244,308,361,411,516,609,642,652,742,801,866,914,922,1018,1107,1193,1211,1225,1309,1400,1462,1495,1554,1617,1707,1721,1733,1798,1897,1986,2028,2070,2134,2211,2218,2257,2282,2344,2422,2498,2583,2615,2664,2686,2791,2842
0,26,112,194,211,267,315,374,456,546,619,680,765,832,916,1013,1102,1165,1168,1218,1313,1403,1426,1475,1491,1518,1580,1659,1662,1723,1804,1899,1902,1991,1993,2009,2084,2157,2169,2229,2307,2334,2398,2492,2580,2595,2666,2764,2816,2885
0,98,107,116,202,251,327,385,453,522,571,666,688,741,792,800,815,879,972,1025,1070,1166,1177,1248,1320,1354,1453,1549,1618,1705,1743,1754,1819,1878,1946,1967,2031,2052,2096,2181,2230,2255,2296,2330,2368,2461,2523,2582,2722,2868
0,5,80,148,241,258,334,360,380,582,623,753,847,863,911,980,1025,1108,1200,1299,1324,1377,1405,1447,1462,1470,1559,1644,1733,1828,1880,1934,2013,2014,2089,2171,2248,2315,2344,2430,2517,2595,2603,2606,2692,2717,2798,2876,2929,2938
0,22,64,141,208,278,363,414,494,680,874,966,971,1041,1065,1109,1138,1151,1239,1255,1283,1349,1437,1493,1520,1555,1569,1630,1678,1721,1819,1918,1955,2049,2088,2099,2178,2204,2231,2247,2324,2371,2420,2440,2517,2549,2616,2764,2769,2816
0,30,110,134,149,227,324,382,395,483,527,617,681,776,814,822,916,930,1000,1094,1165,1167,1236,1313,1349,1376,1419,1567,1690,1777,1867,1946,2038,2070,2078,2134,2209,2229,2255,2287,2295,2406,2502,2581,2646,2695,2750,2759,2836,2866
