2717,TA,50,15,2
44,12,4,28,22,16,14,31,46,26,9,13,45,39,37,41,24,38,34,1,21,49,7,11,17,3,15,8,2,32,10,25,48,29,23,43,0,35,20,27,40,33,6,36,18,47,5,42,30,19
4,31,38,20,1,5,22,0,43,45,7,40,11,24,42,14,3,13,37,9,34,2,17,25,46,19,41,44,35,10,23,32,8,15,18,21,26,29,36,6,48,39,33,16,27,30,47,49,28,12
4,44,0,5,11,18,7,16,39,36,29,9,35,33,6,31,42,15,10,34,38,27,17,25,47,13,8,2,46,1,14,23,45,37,20,43,22,3,24,26,21,49,30,12,32,28,19,48,40,41
8,33,35,29,3,5,14,42,15,0,18,4,6,13,34,44,10,9,19,11,26,25,49,37,36,46,32,21,40,47,20,12,43,38,1,2,28,23,45,16,7,41,24,17,31,30,48,22,39,27
28,18,11,9,12,42,20,10,45,6,40,3,34,0,36,41,29,14,33,35,4,2,31,32,17,8,15,26,1,46,23,48,44,37,13,22,19,47,21,43,27,38,7,5,16,39,24,49,30,25
27,16,25,31,17,28,35,32,0,41,10,11,42,23,14,15,39,18,1,6,46,19,29,26,30,21,12,34,7,20,49,13,40,36,2,3,5,9,45,48,22,33,44,24,43,47,38,4,37,8
33,31,24,20,9,16,35,11,41,37,7,40,3,17,49,10,26,32,13,39,42,2,30,14,45,36,38,46,34,15,19,12,48,47,0,27,21,18,8,22,23,6,25,43,44,29,1,4,28,5
21,47,45,6,46,17,16,5,42,39,22,10,48,38,0,20,36,15,24,34,29,8,14,4,3,9,18,2,27,30,35,23,28,37,31,1,7,41,26,44,11,19,49,12,32,33,43,25,40,13
35,5,38,18,23,9,47,14,10,36,39,4,48,41,8,17,42,25,13,44,0,2,40,49,15,46,6,43,37,34,11,29,22,24,19,20,28,3,31,21,30,16,45,12,32,7,33,1,26,27
25,47,34,27,5,3,15,43,21,23,20,18,22,7,14,41,9,32,31,16,49,42,10,40,28,44,2,39,8,6,17,26,12,0,48,11,36,37,30,13,46,35,33,4,38,24,19,45,29,1
6,19,45,9,3,37,7,44,29,20,28,46,15,0,5,41,42,23,43,35,27,26,47,24,31,18,48,2,30,10,17,12,34,11,8,36,1,40,49,33,39,25,4,21,22,13,14,16,38,32
15,20,30,34,14,6,28,12,31,38,18,8,23,46,37,45,7,16,0,5,39,41,24,10,9,3,19,42,25,32,17,49,13,4,29,35,43,48,2,40,26,36,11,21,33,1,47,27,44,22
7,22,29,19,48,44,25,17,38,8,24,31,45,16,3,27,35,41,23,15,9,28,13,43,30,42,37,10,12,40,36,20,4,2,18,21,26,49,39,33,11,46,47,5,14,34,1,0,6,32
34,29,10,20,12,25,2,38,9,41,45,46,37,33,49,13,16,11,7,6,40,47,4,42,14,3,18,23,8,15,17,35,43,48,21,28,36,24,31,30,1,0,32,39,44,27,22,26,5,19
0,6,46,7,22,45,24,37,44,9,5,40,49,21,30,3,2,27,17,32,33,48,25,34,29,11,13,4,35,14,41,31,10,36,26,19,42,43,18,1,8,12,23,39,20,28,15,47,38,16
0,44,80,93,135,148,208,241,338,370,468,472,597,655,753,772,791,843,849,852,935,989,1008,1046,1051,1071,1146,1223,1270,1287,1309,1338,1419,1474,1590,1617,1647,1710,1752,1769,1838,1920,1979,2054,2118,2128,2200,2266,2432,2523
0,12,63,151,190,271,332,424,443,480,546,594,637,646,736,769,829,861,917,920,964,1031,1071,1098,1116,1214,1280,1333,1453,1456,1534,1590,1612,1671,1767,1859,1904,1938,2008,2054,2066,2135,2191,2207,2274,2319,2402,2418,2461,2485
12,77,169,190,271,328,415,510,585,625,640,670,741,749,777,874,894,944,1022,1056,1115,1162,1199,1202,1253,1274,1344,1400,1414,1498,1554,1598,1629,1639,1677,1743,1829,1893,1990,2062,2083,2103,2167,2214,2238,2320,2391,2399,2455,2483
0,89,168,238,316,415,429,486,547,562,645,676,765,777,836,849,883,893,920,982,1074,1115,1146,1208,1274,1344,1406,1497,1588,1604,1645,1676,1681,1743,1814,1823,1895,1924,2016,2115,2159,2167,2257,2266,2338,2415,2455,2510,2580,2622
0,93,114,183,226,305,361,394,451,480,506,594,645,731,808,824,861,933,940,994,1083,1107,1158,1223,1287,1385,1430,1471,1568,1629,1631,1668,1760,1858,1903,1961,2007,2093,2103,2174,2190,2264,2313,2409,2483,2545,2551,2572,2582,2635
0,55,118,179,241,272,297,394,416,423,471,510,599,633,729,769,831,885,966,998,1049,1116,1117,1194,1214,1266,1326,1411,1442,1525,1567,1611,1635,1720,1793,1807,1893,1911,2001,2008,2050,2109,2179,2242,2255,2303,2412,2450,2534,2628
0,88,178,271,287,327,403,428,504,603,662,720,768,817,898,929,1022,1074,1175,1187,1251,1288,1367,1414,1435,1461,1503,1538,1582,1594,1671,1707,1777,1817,1854,1912,1998,2049,2067,2137,2224,2271,2296,2348,2410,2464,2518,2560,2659,2705
0,38,145,159,193,272,278,332,383,397,438,451,471,568,645,719,806,831,843,880,938,1029,1088,1122,1146,1171,1226,1236,1270,1282,1361,1453,1534,1572,1639,1729,1796,1888,1982,2057,2066,2125,2199,2284,2323,2373,2452,2505,2593,2680
0,72,149,248,292,377,459,521,617,678,763,813,839,864,902,979,1051,1057,1098,1175,1183,1192,1215,1223,1234,1301,1344,1426,1469,1526,1570,1654,1678,1756,1839,1894,1970,2038,2124,2206,2220,2291,2385,2408,2409,2439,2519,2611,2681,2715
