2756,TA,50,15,1
25,4,45,23,18,33,9,46,31,32,34,8,20,15,41,16,44,0,37,13,35,39,29,3,24,5,21,26,36,28,19,1,47,10,38,12,7,2,30,48,22,42,17,40,6,49,27,14,11,43
33,0,10,24,8,31,1,17,49,21,45,40,9,37,4,35,5,16,46,43,44,3,18,41,11,23,6,28,32,25,20,19,47,36,30,13,27,38,12,26,39,42,7,14,48,15,34,22,29,2
45,39,23,37,19,47,11,0,5,7,31,49,6,46,34,10,24,44,8,43,27,38,29,12,35,21,4,18,33,28,3,32,48,40,9,14,15,41,13,1,30,42,22,26,36,2,25,20,17,16
20,9,10,2,4,46,49,6,8,3,44,37,34,14,11,48,43,42,26,35,41,21,45,24,38,18,13,16,5,25,12,28,29,7,15,23,27,30,31,47,36,0,39,22,32,33,19,17,1,40
9,31,24,6,42,45,15,11,36,46,13,5,18,8,20,16,44,41,26,0,2,35,25,37,14,7,21,27,3,19,1,43,10,28,32,29,49,47,30,33,23,39,4,34,48,40,17,12,38,22
35,13,48,31,34,23,2,47,45,49,40,33,42,30,16,7,4,38,10,22,3,9,24,11,15,5,43,18,0,14,21,39,36,37,26,46,28,12,44,29,6,20,1,8,41,19,25,27,32,17
46,12,28,8,9,42,38,34,0,11,49,37,22,2,4,47,24,23,43,39,3,31,5,21,18,10,44,17,25,26,19,29,48,35,15,36,41,6,30,32,20,1,13,7,33,14,40,16,45,27
37,45,42,32,9,27,4,3,40,1,21,20,6,8,46,24,29,5,11,44,18,39,0,47,35,41,38,48,30,13,43,28,10,2,22,14,36,26,7,23,19,34,33,12,25,17,16,31,15,49
47,34,33,35,42,38,29,21,46,40,10,4,9,2,14,6,37,31,3,8,49,17,19,5,20,16,11,41,7,24,43,32,23,18,25,28,44,27,13,39,15,12,36,22,30,45,0,48,1,26
32,2,40,4,21,34,27,46,23,30,20,17,6,22,11,8,42,13,31,0,9,10,16,35,14,28,15,45,43,18,3,26,41,5,47,1,37,38,29,49,36,25,48,12,39,7,33,44,19,24
22,3,18,31,37,41,28,46,2,45,47,40,6,0,9,32,49,8,16,24,29,35,13,11,19,43,14,5,26,7,15,17,21,25,44,10,27,20,4,1,39,38,36,23,12,48,33,30,42,34
4,13,48,15,20,49,40,39,33,11,28,44,45,9,29,0,46,43,24,3,25,8,6,36,31,19,16,12,1,47,18,37,10,35,21,41,14,22,7,2,17,5,27,32,26,38,34,30,42,23
23,35,41,11,40,0,44,33,29,18,3,20,7,30,2,34,9,8,31,14,48,17,46,16,13,10,32,37,43,39,15,4,49,12,5,28,45,21,22,36,26,25,38,47,19,6,1,42,24,27
7,23,4,17,42,15,45,34,40,20,41,22,32,46,6,37,9,49,29,24,31,8,39,11,5,35,0,14,21,18,38,25,3,2,10,43,44,48,27,12,47,13,19,16,1,30,28,26,36,33
34,42,8,20,10,17,7,37,22,24,40,29,16,35,5,39,43,46,14,31,25,15,6,28,11,12,23,21,13,32,3,19,36,49,30,27,4,26,9,38,18,41,0,2,47,48,44,33,45,1
0,82,162,261,267,300,325,331,347,431,489,533,625,629,686,742,747,797,841,887,889,953,974,1007,1031,1062,1124,1189,1276,1324,1409,1472,1559,1612,1657,1713,1807,1901,1952,1959,2032,2124,2215,2309,2386,2483,2501,2583,2664,2699
0,49,66,165,245,273,385,486,598,673,742,764,792,887,900,953,992,1006,1056,1112,1123,1171,1182,1230,1297,1337,1359,1458,1543,1563,1618,1692,1763,1798,1820,1888,1974,2044,2129,2159,2188,2261,2309,2372,2381,2399,2472,2530,2621,2700
0,44,123,140,215,287,296,381,443,492,588,673,784,823,830,859,952,990,1076,1165,1209,1253,1264,1316,1365,1410,1497,1541,1554,1589,1648,1673,1693,1778,1938,1973,2028,2070,2115,2141,2226,2319,2321,2390,2462,2500,2543,2561,2648,2668
0,93,124,205,222,225,322,391,470,513,595,682,781,806,825,916,980,1011,1107,1141,1163,1206,1225,1321,1443,1470,1541,1604,1646,1748,1842,1879,1890,1947,1960,1978,2044,2131,2180,2246,2276,2319,2397,2400,2462,2521,2537,2616,2648,2676
0,56,78,165,221,261,356,451,544,583,594,676,718,731,818,841,855,940,1016,1107,1201,1222,1281,1296,1389,1463,1503,1590,1689,1774,1848,1901,1956,1958,2026,2086,2104,2123,2194,2226,2235,2330,2342,2356,2399,2416,2514,2583,2667,2671
