2839,TA,50,15,3
35,34,31,28,44,5,2,42,46,20,18,12,29,3,7,10,41,43,13,37,36,38,25,17,30,23,21,4,15,8,22,1,45,9,14,26,0,39,16,49,6,32,27,11,40,24,48,33,19,47
28,22,16,37,21,18,33,34,19,5,35,47,20,32,0,42,31,39,14,9,24,17,26,3,25,41,15,48,40,38,43,36,6,8,27,13,46,44,45,29,49,7,2,1,10,11,23,30,12,4
46,45,40,34,41,23,47,18,49,15,6,10,36,39,42,37,33,13,35,5,9,19,7,14,20,16,44,22,17,30,25,3,24,31,2,11,43,1,26,29,8,0,27,38,21,4,48,32,12,28
20,37,46,29,39,18,9,15,3,45,17,16,49,5,14,11,31,35,8,38,30,48,21,34,7,40,43,22,4,42,25,23,41,1,12,2,26,47,13,0,36,10,27,6,24,33,44,19,28,32
31,6,4,30,16,2,7,41,10,3,13,26,24,5,14,11,20,36,42,38,25,15,44,34,21,28,17,48,23,43,1,22,8,27,0,9,18,19,39,35,40,46,32,33,37,45,47,12,29,49
18,46,49,4,12,45,16,47,14,29,37,11,38,27,9,5,13,0,22,20,44,39,10,8,41,34,28,15,40,23,42,48,6,26,30,17,43,31,3,25,1,2,35,7,32,21,33,19,36,24
40,22,45,38,29,35,16,26,11,7,37,15,31,30,10,13,42,3,24,9,36,17,23,6,4,28,0,19,46,1,21,18,49,14,8,2,32,25,39,48,44,47,34,43,41,12,5,33,20,27
26,32,22,40,42,15,41,45,5,29,33,23,47,18,9,14,7,2,16,17,19,44,8,3,37,36,13,24,31,46,20,43,39,0,21,11,38,10,34,35,25,6,49,12,48,27,30,1,28,4
15,9,45,5,30,14,26,20,8,29,17,19,3,41,35,10,40,37,12,23,48,24,44,21,25,0,39,11,34,28,42,46,6,13,31,49,18,4,43,32,7,36,2,22,47,1,38,27,16,33
6,7,40,24,9,20,0,23,10,16,12,29,21,14,3,39,41,44,17,22,11,36,30,2,43,15,4,34,25,33,27,35,8,46,37,49,13,42,5,1,18,48,47,19,28,26,45,31,32,38
