2717,TA,50,15,2
44,12,4,28,22,16,14,31,46,26,13,9,38,45,39,37,41,24,34,1,21,49,7,11,17,3,15,8,2,32,10,25,33,48,29,43,0,23,35,20,27,40,6,42,36,18,5,47,30,19
4,31,38,20,1,5,22,0,43,45,7,11,40,24,42,14,37,3,13,9,34,2,17,25,46,19,44,41,35,10,23,8,32,15,18,21,26,29,36,6,48,39,33,16,27,30,47,49,28,12
4,44,0,5,11,18,7,16,39,36,29,9,35,33,6,31,42,15,10,34,38,17,27,25,47,13,8,2,46,1,14,45,37,20,23,43,22,3,24,26,21,49,30,12,32,41,40,28,19,48
8,33,35,29,3,5,14,42,15,0,18,4,6,13,34,44,9,10,19,11,26,25,49,37,36,46,32,21,40,47,20,12,43,38,1,2,7,28,23,45,16,41,24,17,31,30,48,22,39,27
28,18,11,9,12,42,20,10,45,6,40,3,34,0,36,41,29,14,33,35,4,2,31,32,17,8,15,26,1,46,48,23,44,37,13,22,19,21,47,43,27,38,7,5,16,39,24,49,30,25
27,16,25,31,17,28,35,32,0,41,10,11,42,23,14,15,39,18,1,6,46,19,29,26,30,21,12,34,7,20,49,13,40,36,2,3,5,9,45,48,22,24,33,44,43,47,38,4,37,8
33,31,24,20,9,16,35,11,41,37,7,40,3,17,49,10,26,32,13,39,42,2,30,14,45,36,38,46,34,15,19,12,48,47,0,27,21,18,8,22,23,6,25,43,44,29,1,4,28,5
21,39,47,45,6,46,17,16,5,42,38,22,10,48,0,20,36,15,24,34,29,8,14,4,3,9,18,2,27,30,35,23,28,37,31,1,7,41,26,44,11,19,49,12,32,33,43,25,40,13
35,5,38,18,23,9,47,14,10,36,39,4,48,41,8,17,42,25,13,44,0,2,40,49,15,46,6,43,37,34,11,29,22,24,19,20,28,3,31,21,30,16,45,12,32,7,33,1,26,27
25,47,34,27,5,3,15,43,21,23,20,18,22,7,14,41,9,32,31,16,49,42,28,10,40,44,39,2,8,6,17,26,12,0,48,11,36,37,30,13,46,35,33,4,38,24,19,45,29,1
6,19,45,9,37,7,3,29,20,44,28,46,15,0,5,41,42,23,43,35,26,27,47,24,31,18,48,2,30,10,17,12,34,11,8,36,1,40,49,33,39,25,4,21,13,22,14,16,38,32
15,20,30,34,14,6,28,12,31,38,18,8,23,46,37,45,7,16,0,5,39,41,24,10,9,3,19,42,25,32,17,49,13,4,29,35,43,48,2,40,26,36,11,21,33,1,47,27,44,22
7,22,29,19,48,44,25,17,38,8,24,31,45,16,3,28,27,35,41,23,15,9,13,43,30,42,37,10,12,40,36,20,4,2,18,21,26,49,39,33,11,46,5,34,0,47,1,14,6,32
34,29,10,20,12,25,2,38,9,41,45,46,37,33,49,13,16,11,7,6,40,47,4,42,14,3,18,23,8,15,17,35,43,48,21,28,36,24,31,30,1,0,32,39,44,27,22,26,5,19
0,6,46,7,22,45,24,37,44,9,5,40,49,21,30,3,2,27,17,32,33,48,25,29,34,11,13,4,35,14,41,31,10,36,26,19,42,43,18,1,8,23,12,39,20,28,15,47,38,16
0,44,80,93,135,148,208,241,338,370,468,512,516,597,655,753,772,791,849,852,935,989,1008,1046,1051,1071,1146,1223,1273,1287,1309,1338,1419,1478,1533,1623,1653,1716,1719,1761,1778,1847,1929,2027,2056,2120,2132,2201,2432,2529
0,12,63,151,190,271,332,424,443,480,546,599,608,651,741,769,829,831,863,919,963,1045,1073,1098,1116,1214,1289,1311,1456,1459,1537,1593,1641,1673,1769,1861,1906,1940,2010,2056,2068,2141,2197,2213,2280,2325,2404,2420,2461,2485
12,77,169,190,271,328,415,510,585,625,640,670,741,749,777,874,894,944,1022,1056,1115,1169,1172,1209,1260,1274,1344,1400,1414,1498,1554,1598,1642,1680,1719,1750,1836,1893,1990,2062,2083,2103,2167,2214,2238,2320,2334,2362,2433,2441
0,89,168,238,316,415,429,486,547,562,645,676,765,777,836,849,883,910,920,982,1074,1115,1146,1208,1274,1344,1406,1497,1588,1604,1647,1676,1681,1743,1814,1823,1895,1903,1932,2024,2123,2167,2257,2266,2338,2415,2497,2510,2580,2622
0,93,114,183,226,305,361,394,451,480,506,594,645,731,808,824,861,933,940,994,1083,1107,1158,1223,1287,1385,1430,1471,1568,1629,1668,1760,1775,1873,1918,1976,2022,2108,2179,2188,2204,2278,2327,2423,2497,2559,2565,2586,2596,2649
0,55,118,179,241,272,297,394,416,423,471,510,599,633,729,769,831,885,966,998,1049,1116,1117,1194,1214,1266,1326,1411,1442,1525,1567,1611,1635,1720,1793,1807,1893,1911,2001,2008,2050,2102,2115,2185,2248,2296,2418,2456,2540,2634
0,88,178,271,287,327,403,428,504,603,662,720,768,817,898,929,1022,1074,1175,1187,1251,1288,1369,1416,1437,1463,1505,1540,1584,1596,1673,1709,1779,1819,1856,1914,2000,2051,2069,2139,2226,2273,2298,2350,2412,2466,2520,2562,2661,2707
0,34,75,147,161,194,272,278,332,383,419,445,451,471,645,719,806,831,843,880,938,1029,1088,1122,1146,1174,1229,1239,1273,1285,1364,1456,1537,1575,1642,1732,1799,1891,1985,2060,2069,2128,2202,2287,2326,2375,2454,2507,2595,2682
0,72,149,248,292,377,459,521,617,678,763,813,839,864,902,979,1051,1057,1098,1175,1183,1192,1215,1223,1234,1301,1344,1426,1469,1526,1570,1654,1678,1756,1839,1894,1970,2038,2124,2206,2220,2291,2385,2408,2409,2439,2519,2611,2681,2715
0,11,44,55,154,155,202,226,321,377,420,465,556,565,662,674,772,864,902,915,929,976,991,1056,1141,1211,1289,1359,1430,1464,1514,1568,1681,1716,1819,1871,1941,2000,2021,2087,2143,2189,2249,2281,2327,2418,2470,2529,2603,2681
0,23,54,145,183,259,273,316,394,420,479,538,609,719,731,800,824,894,949,1059,1115,1120,1148,1224,1252,1312,1336,1414,1476,1518,1580,1584,1676,1755,1782,1857,1873,1929,1979,2063,2115,2141,2168,2220,2233,2250,2337,2385,2475,2549
0,12,16,54,132,194,297,331,339,416,419,450,524,610,659,707,749,803,877,916,1011,1025,1124,1166,1229,1321,1370,1406,1469,1514,1584,1649,1704,1728,1761,1767,1849,1901,1963,2011,2085,2145,2186,2255,2313,2373,2459,2476,2573,2626
0,68,134,150,226,278,282,293,355,369,445,519,549,597,662,747,757,806,905,990,1064,1097,1187,1274,1364,1369,1377,1447,1451,1527,1563,1636,1647,1690,1731,1769,1861,1884,1944,2028,2052,2057,2117,2132,2146,2188,2208,2258,2312,2439
0,44,73,80,151,184,231,251,348,377,383,437,534,603,612,676,724,750,811,885,963,1009,1016,1083,1160,1251,1259,1290,1308,1344,1420,1514,1575,1617,1668,1749,1829,1857,1939,2017,2021,2109,2146,2200,2269,2353,2448,2510,2596,2680
0,68,126,193,259,280,368,401,489,516,558,651,691,774,848,916,1005,1045,1091,1169,1179,1199,1291,1293,1298,1377,1462,1551,1575,1670,1749,1825,1838,1885,1940,1968,1990,2027,2088,2109,2208,2283,2286,2287,2383,2434,2461,2542,2582,2624
