2679,TA,50,15,4
35,16,0,48,9,18,31,37,34,10,33,25,49,15,2,14,21,6,11,17,22,27,28,45,3,36,32,44,39,42,13,24,19,38,8,23,41,43,29,7,1,12,5,4,20,47,30,46,40,26
7,30,12,6,26,1,11,33,9,4,45,20,41,31,34,16,21,25,10,15,32,14,3,42,18,48,36,0,22,27,28,17,44,24,23,13,47,35,8,39,19,46,43,2,38,37,40,5,29,49
38,1,6,21,33,39,8,11,9,16,0,14,29,40,13,37,4,7,5,22,18,10,20,36,46,42,23,17,49,24,19,25,3,34,28,43,48,44,41,30,26,27,47,35,15,2,31,12,45,32
20,26,29,49,3,6,46,19,5,31,9,15,30,1,40,18,35,34,41,11,16,7,45,8,2,14,21,32,10,48,42,28,36,0,4,27,37,13,23,44,22,12,17,33,25,39,43,47,24,38
12,19,35,7,18,31,40,34,41,2,28,23,5,44,42,16,11,14,45,37,8,15,46,0,10,20,3,36,26,48,47,22,43,24,27,29,6,39,25,38,33,21,13,9,32,30,49,1,17,4
37,31,0,11,29,10,20,15,6,40,30,22,16,35,2,9,12,18,32,13,5,21,36,17,4,14,27,8,43,7,33,34,38,45,3,42,46,44,28,23,47,49,24,26,41,39,19,48,1,25
8,30,38,37,34,35,9,36,20,31,2,42,11,23,7,14,32,10,17,6,16,3,47,28,21,15,4,13,18,43,29,22,39,46,33,0,26,12,48,27,5,25,19,24,41,49,1,44,45,40
40,1,41,18,39,30,14,7,20,10,42,38,5,35,11,44,2,19,34,31,37,13,0,43,28,9,4,26,23,21,49,16,15,17,3,36,6,25,8,12,33,47,27,24,22,32,45,48,46,29
42,34,45,4,44,1,7,12,11,40,39,41,33,25,9,23,37,5,6,49,32,21,10,2,18,14,28,36,16,15,13,22,19,0,17,29,24,27,43,48,46,31,20,47,8,35,38,26,30,3
41,10,3,19,33,31,9,16,42,5,15,4,1,34,29,44,18,46,45,14,7,39,2,48,13,21,43,40,28,24,37,23,22,8,0,25,38,30,26,36,6,20,17,27,11,12,35,32,49,47
21,7,20,46,18,10,31,9,19,35,42,41,28,12,23,40,6,11,44,33,14,27,47,2,17,16,15,8,43,36,0,3,34,29,49,37,13,26,48,24,22,5,30,38,39,4,45,32,25,1
9,40,4,33,49,46,14,37,45,23,3,32,15,17,30,24,18,26,5,36,29,13,10,2,21,28,25,42,48,19,0,27,34,7,8,31,22,6,1,47,39,41,11,43,20,16,35,38,12,44
34,11,21,7,41,35,40,19,26,10,1,33,18,13,14,3,47,23,37,27,15,0,42,8,36,2,17,4,25,44,28,29,16,46,31,12,43,30,5,6,20,49,24,32,45,38,48,9,22,39
13,8,9,21,3,38,40,46,11,44,34,6,7,16,32,2,41,29,33,28,5,36,49,18,14,22,0,27,10,31,35,20,24,17,25,37,4,48,15,43,23,47,12,1,30,26,42,19,39,45
7,15,44,42,40,20,47,35,34,19,25,14,9,3,10,18,48,0,16,41,24,27,2,45,8,43,32,13,49,17,28,11,33,23,46,37,21,31,38,39,1,5,22,6,12,26,29,36,30,4
0,71,143,153,185,276,363,432,520,617,647,664,761,801,863,949,986,1047,1055,1069,1086,1108,1190,1219,1228,1297,1354,1383,1471,1543,1615,1714,1755,1793,1873,1945,1958,2066,2143,2192,2233,2300,2363,2412,2491,2557,2571,2588,2616,2628
0,2,52,145,173,200,252,316,381,467,492,520,613,687,764,841,844,873,934,999,1015,1084,1125,1153,1238,1329,1402,1472,1491,1580,1662,1708,1801,1889,1925,1945,1964,2009,2042,2065,2117,2195,2276,2277,2309,2354,2426,2498,2565,2582
