1407,SWV,20,10,0
13,9,0,19,8,5,10,14,3,1,4,16,6,2,12,15,7,17,18,11
19,12,0,9,10,5,13,8,3,4,15,1,18,14,16,6,11,2,17,7
0,19,3,9,1,10,13,8,5,17,4,14,16,15,11,7,2,12,6,18
0,9,8,19,13,10,3,4,5,12,1,14,2,15,16,11,6,7,17,18
10,0,9,19,4,14,8,13,3,5,1,2,12,16,7,6,15,11,17,18
19,0,9,8,10,13,5,4,1,3,14,12,16,7,17,18,15,2,6,11
8,0,10,19,9,13,3,14,5,4,1,2,15,12,6,17,7,11,18,16
9,19,0,8,10,13,3,14,1,4,16,12,15,6,2,11,18,5,17,7
0,9,8,19,3,13,5,10,4,16,2,14,1,6,7,15,12,17,11,18
0,19,9,8,5,10,4,13,1,3,12,15,16,17,14,6,18,7,11,2
0,82,98,123,147,231,280,319,376,393,423,462,553,640,726,795,802,875,969,1046
0,34,46,92,95,155,218,242,300,339,413,490,554,584,624,645,716,787,841,968
19,46,58,139,142,237,249,307,316,332,462,560,584,594,641,707,729,795,906,1076
0,19,27,58,89,173,237,252,339,394,486,490,553,641,709,803,826,906,1063,1106
0,85,98,147,171,244,300,307,400,430,439,440,519,553,578,716,802,880,969,1063
198,204,258,316,324,500,545,666,725,727,779,888,905,1032,1074,1108,1196,1246,1305,1350
324,334,427,514,525,538,611,694,731,813,890,922,994,998,1078,1119,1180,1249,1284,1337
142,182,258,334,351,415,518,624,654,750,809,875,888,968,1038,1124,1198,1202,1248,1341
123,182,351,393,474,611,639,673,733,803,841,922,1010,1038,1057,1076,1125,1180,1327,1350
160,204,311,407,472,545,566,666,757,841,909,998,1021,1096,1103,1144,1223,1262,1303,1327
