1424,SWV,20,10,4
10,18,15,13,7,6,0,19,16,4,11,5,1,2,8,3,12,17,9,14
19,0,7,13,18,6,10,16,11,4,8,2,1,12,5,9,3,15,17,14
0,10,18,6,13,7,4,16,11,1,8,3,2,19,15,12,9,5,17,14
6,0,13,7,16,18,10,4,2,3,11,8,9,12,15,19,5,14,1,17
7,13,6,19,3,18,11,4,10,0,2,16,1,9,12,5,8,15,17,14
6,7,10,0,16,11,4,18,2,12,3,19,8,5,1,15,9,13,17,14
7,13,6,18,16,0,4,11,10,3,2,19,15,5,9,8,17,1,12,14
13,7,18,6,16,10,11,0,2,4,8,19,5,9,12,17,15,14,3,1
13,0,7,4,18,6,2,16,11,10,12,5,19,15,3,8,1,14,17,9
7,6,16,4,18,10,0,19,2,11,5,3,1,9,14,17,8,15,12,13
0,31,78,84,121,177,228,312,402,424,431,520,618,625,686,779,856,918,968,1013
0,19,49,121,123,161,177,235,298,323,418,514,571,610,677,761,856,889,996,1188
0,31,97,131,170,194,213,285,343,418,492,547,552,625,702,773,853,936,968,1157
0,51,131,174,194,228,326,431,481,514,536,577,674,761,773,835,915,936,998,1094
0,3,84,131,145,146,228,298,303,320,334,424,492,571,677,750,779,971,1060,1094
228,351,447,510,583,690,763,823,855,941,999,1003,1039,1102,1109,1203,1283,1376,1418,1421
213,261,332,417,508,583,674,763,791,889,987,1039,1090,1109,1163,1238,1248,1311,1332,1387
187,261,351,417,496,510,590,690,771,847,881,962,993,1017,1092,1165,1174,1203,1280,1348
332,393,447,481,527,627,699,760,847,941,999,1070,1094,1163,1170,1178,1219,1295,1329,1390
233,496,517,551,627,706,771,915,945,973,1061,1070,1097,1103,1193,1200,1248,1299,1388,1418
