1398,SWV,20,10,2
16,3,0,8,18,1,17,5,15,14,13,9,11,19,4,6,7,10,12,2
14,8,1,0,16,17,5,15,11,4,18,3,13,6,7,12,9,10,2,19
0,1,8,15,3,16,13,17,5,9,19,2,14,18,11,6,4,10,7,12
4,16,8,1,15,0,17,3,5,18,14,11,7,13,10,6,12,9,19,2
16,8,5,1,0,11,17,18,14,15,3,6,4,13,10,7,19,2,9,12
8,0,17,15,3,5,11,14,4,1,10,9,18,7,13,6,12,16,19,2
8,16,17,18,1,0,14,5,13,3,11,15,9,6,10,4,19,7,2,12
0,8,1,5,16,18,17,11,3,13,4,6,15,10,9,2,7,12,14,19
0,1,16,5,8,17,11,14,3,13,6,7,4,18,9,10,2,19,12,15
8,1,17,16,0,14,15,18,5,11,3,4,13,6,12,19,2,7,10,9
2,23,65,119,132,185,315,373,460,494,521,589,650,657,710,804,909,1017,1077,1145
0,24,88,99,167,186,249,302,384,436,539,569,589,677,772,803,876,971,1017,1096
0,19,88,119,138,209,274,298,302,306,320,356,385,473,539,772,804,893,959,1023
0,23,132,169,185,224,249,298,325,373,521,576,650,780,846,864,944,1016,1029,1096
0,2,11,104,169,224,313,315,360,385,460,555,637,705,780,846,909,965,982,1028
326,356,464,494,588,636,722,818,895,981,1034,1045,1089,1125,1154,1210,1280,1324,1331,1353
247,326,491,569,627,679,726,771,851,857,907,928,1029,1045,1126,1151,1210,1295,1328,1358
282,356,440,529,596,656,729,818,907,932,998,1033,1038,1051,1109,1157,1198,1273,1280,1373
248,347,391,430,529,559,657,700,726,857,944,1032,1095,1151,1156,1218,1280,1320,1328,1358
165,252,365,464,532,594,654,743,851,928,994,1033,1062,1128,1180,1203,1210,1277,1295,1312
