1475,SWV,20,10,1
4,12,17,5,10,8,1,19,9,18,6,3,15,0,16,2,11,14,13,7
17,1,0,4,12,8,5,9,10,6,19,18,3,11,15,14,7,2,13,16
12,0,8,4,3,17,5,19,10,1,6,18,9,14,2,11,15,16,13,7
1,12,17,19,4,5,6,10,8,11,3,14,18,9,15,0,7,13,16,2
4,8,1,17,10,12,19,5,18,15,9,6,3,2,11,0,14,13,7,16
12,4,17,8,19,10,5,1,11,14,3,9,2,13,18,15,0,6,7,16
4,17,12,5,10,1,8,6,9,3,18,15,11,19,14,2,7,16,13,0
17,4,1,12,8,6,10,18,19,5,9,0,3,14,13,7,16,11,15,2
4,12,5,8,17,10,19,1,0,3,9,11,6,13,2,16,18,15,7,14
12,4,17,1,5,10,18,3,6,19,9,0,14,15,2,11,7,16,13,8
39,93,153,223,231,304,320,386,448,459,556,630,642,696,718,867,956,1007,1034,1160
0,22,70,129,159,216,320,333,410,503,528,587,642,780,868,915,1007,1106,1120,1129
0,3,75,93,121,219,231,331,372,410,434,556,587,680,777,868,956,1001,1129,1228
0,6,48,93,121,129,223,313,372,426,494,578,654,697,748,833,886,945,1059,1120
0,39,75,93,153,216,244,333,370,434,484,539,578,630,730,780,804,1107,1119,1214
244,291,424,471,584,652,659,764,989,1036,1044,1089,1151,1178,1189,1199,1231,1323,1409,1424
216,291,364,408,471,570,643,711,767,828,902,1002,1101,1127,1213,1271,1322,1370,1422,1432
224,300,434,436,521,621,673,745,838,894,991,1034,1097,1146,1204,1245,1249,1314,1382,1438
159,258,370,426,471,570,650,745,886,902,1010,1036,1088,1189,1204,1239,1244,1295,1382,1395
280,341,364,436,521,599,697,744,804,895,937,977,1044,1136,1178,1193,1267,1322,1342,1379
