1233,LA,15,15,3
2,3,12,8,13,6,11,10,14,9,1,4,7,0,5
8,10,4,5,2,14,9,11,7,6,13,0,1,12,3
9,8,3,5,13,6,0,11,4,10,1,7,12,2,14
10,13,2,8,14,4,0,3,1,5,7,6,9,12,11
8,13,9,5,12,10,0,3,7,1,6,2,11,4,14
3,9,5,2,10,11,12,1,8,6,13,7,14,4,0
3,10,1,9,6,7,8,0,2,4,5,11,14,12,13
7,12,2,0,14,9,3,5,6,10,13,1,11,4,8
10,7,8,2,5,6,13,1,4,12,0,11,14,3,9
9,6,4,1,5,7,10,12,11,13,8,2,14,0,3
6,7,2,9,0,11,1,13,12,14,3,8,10,4,5
5,3,6,11,7,1,2,10,4,0,8,12,13,14,9
4,5,3,6,10,11,13,12,0,14,8,7,1,2,9
5,10,6,9,4,3,2,12,0,1,8,7,13,14,11
11,0,4,7,3,2,6,10,8,14,12,1,9,5,13
0,32,122,218,256,365,395,441,472,571,665,889,990,1083,1171
82,181,428,454,540,571,656,750,842,924,1009,1039,1083,1130,1223
0,210,218,297,322,381,459,677,835,898,934,966,1038,1108,1122
0,44,69,118,210,302,435,472,523,626,727,848,917,977,1130
0,82,167,195,277,348,379,397,494,705,767,889,1025,1113,1192
0,84,148,177,253,288,366,444,503,538,621,645,727,793,855
23,44,102,222,303,365,375,397,435,529,621,626,793,850,871
0,73,241,299,379,472,542,562,621,711,772,895,934,1025,1113
116,181,256,301,381,445,511,595,665,719,810,855,934,1051,1117
91,162,169,228,320,375,395,444,488,645,769,804,889,935,999
0,83,154,159,165,216,316,393,488,611,666,850,856,898,1116
131,168,234,366,395,503,529,540,613,635,804,871,962,1104,1183
0,78,131,169,267,378,488,529,620,648,717,799,852,936,1057
0,102,116,195,392,562,572,620,704,776,856,939,973,1007,1104
0,216,330,518,583,666,725,772,827,850,918,955,977,1057,1116
