1196,LA,15,15,2
0,4,1,9,3,6,14,12,10,2,7,13,8,11,5
0,9,3,13,12,14,1,11,6,5,10,2,4,8,7
4,8,12,11,14,13,9,6,3,5,0,2,1,10,7
14,13,2,12,5,6,11,4,0,7,3,1,10,8,9
13,3,5,9,2,1,0,12,10,11,7,4,6,14,8
14,11,9,13,8,7,6,12,5,3,4,1,0,2,10
9,5,0,14,12,2,11,8,3,7,6,1,10,13,4
6,14,7,3,2,9,11,4,8,5,13,0,12,10,1
8,12,3,0,9,13,6,2,1,14,11,5,4,7,10
12,8,14,4,3,6,5,1,10,2,9,11,0,13,7
13,10,6,14,4,9,8,0,5,2,12,1,11,7,3
5,14,3,9,13,8,6,4,7,2,0,11,10,1,12
0,8,2,6,1,3,9,10,11,14,12,7,13,4,5
8,6,11,4,2,3,12,14,13,9,0,7,5,10,1
6,3,12,1,14,11,0,9,7,5,2,4,10,13,8
93,165,240,279,289,336,368,551,657,704,808,841,904,1006,1148
0,26,185,273,339,465,472,522,577,686,781,795,863,984,1044
0,92,253,302,472,515,579,665,768,852,942,980,1052,1061,1082
0,17,41,143,224,286,339,371,455,799,852,926,1021,1044,1100
41,136,185,224,271,370,425,455,485,625,713,781,819,872,1100
8,25,100,134,326,415,501,525,551,630,699,766,792,890,958
72,100,180,273,302,404,464,603,699,781,799,819,869,1010,1101
19,91,184,443,464,508,532,625,694,787,904,980,988,1041,1061
6,189,259,286,338,415,525,577,588,681,713,735,789,854,969
0,132,211,273,371,443,661,686,766,863,892,921,1006,1108,1181
0,17,76,280,388,460,508,603,626,661,704,792,814,914,932
0,35,91,136,213,303,341,491,500,590,660,745,814,869,931
26,211,370,404,425,471,570,578,730,745,832,932,956,1010,1101
0,100,361,460,514,570,630,710,745,837,892,942,1002,1081,1122
0,19,85,143,185,211,267,289,338,410,507,514,1046,1085,1151
