1222,LA,15,15,4
1,9,12,10,4,7,13,11,5,3,6,2,8,0,14
3,14,5,2,1,11,13,8,12,9,4,0,6,7,10
10,7,1,5,0,3,6,4,13,11,2,8,9,14,12
8,7,2,11,12,13,14,6,10,0,3,1,5,9,4
7,3,11,0,4,9,13,1,14,10,5,8,6,12,2
4,7,9,5,2,8,3,13,10,0,14,11,12,6,1
3,8,14,6,2,10,12,11,5,13,9,0,1,4,7
7,3,6,9,14,2,8,5,13,11,4,0,10,12,1
8,7,2,14,4,13,11,1,0,9,3,6,10,12,5
0,6,8,11,4,1,3,13,10,5,14,12,9,2,7
11,14,0,13,3,9,2,8,5,12,1,6,7,10,4
1,7,2,4,3,14,8,11,12,9,5,13,10,0,6
4,2,13,7,14,11,0,9,10,8,6,1,3,5,12
12,13,4,5,11,14,8,6,9,1,3,10,7,2,0
2,11,8,3,7,4,6,1,5,0,12,10,13,9,14
0,64,151,200,401,433,638,855,943,978,1019,1029,1090,1152,1179
0,12,82,155,178,231,361,389,471,591,663,837,888,1077,1117
0,178,314,347,501,591,662,761,787,849,855,948,985,1000,1094
0,12,73,169,283,389,437,458,530,756,842,887,978,1098,1190
90,123,138,160,265,285,335,361,389,403,453,504,761,813,1118
97,142,178,190,328,471,513,539,612,638,711,794,933,1040,1067
12,81,109,206,240,328,389,504,563,681,729,743,864,887,1100
66,90,123,205,458,484,613,628,729,787,794,880,947,1022,1116
12,104,349,414,437,459,539,637,711,743,814,843,892,947,1051
0,65,107,160,169,367,419,568,638,732,799,879,933,1090,1123
0,92,109,137,235,382,537,734,805,844,897,956,1007,1077,1117
231,322,414,484,526,568,652,661,740,814,858,943,1039,1071,1126
0,178,240,285,322,389,468,501,628,661,787,843,864,1046,1146
200,283,358,440,468,504,549,613,663,687,777,825,892,952,1029
0,92,130,158,230,285,367,420,497,563,638,732,835,1029,1093
