1268,LA,15,15,0
5,3,10,6,14,9,4,0,2,1,7,8,11,13,12
8,11,1,7,0,10,6,14,4,12,5,13,3,2,9
5,2,4,0,11,7,12,8,14,3,13,9,10,6,1
12,10,0,7,6,11,9,8,5,1,2,13,4,14,3
7,0,6,9,10,4,1,2,3,5,12,11,13,8,14
3,9,8,12,2,13,11,6,10,0,1,4,14,7,5
3,0,8,6,9,14,4,2,11,5,1,12,7,13,10
10,12,13,6,9,2,7,14,1,0,3,4,8,11,5
6,14,9,4,8,1,0,3,7,10,11,2,5,12,13
14,2,13,3,7,9,0,4,10,11,1,5,12,8,6
14,4,0,13,6,10,8,9,12,2,11,7,1,3,5
1,9,14,7,12,6,4,3,8,13,2,11,5,0,10
6,10,12,2,7,14,1,5,3,0,11,8,9,13,4
7,12,8,6,3,5,2,10,14,9,4,11,13,1,0
14,0,13,10,9,4,1,5,8,7,6,12,3,11,2
0,77,173,220,293,398,492,552,605,753,955,979,1124,1182,1202
198,244,436,513,531,552,623,710,762,853,892,976,1043,1118,1205
20,306,403,462,496,543,575,633,762,863,906,976,1074,1088,1196
0,65,161,255,487,543,619,669,735,808,885,1043,1073,1089,1189
0,58,79,175,250,325,353,436,496,591,669,732,794,876,974
0,91,171,209,229,306,601,697,784,841,941,1089,1148,1164,1212
232,239,310,377,506,547,671,752,794,838,885,1066,1087,1159,1182
0,65,204,289,348,398,436,459,533,605,636,723,750,846,1133
0,236,293,353,403,597,631,683,759,858,960,1003,1107,1143,1223
0,37,120,204,459,492,506,628,671,838,904,946,979,1066,1182
37,118,408,449,467,507,540,669,732,816,863,979,1024,1118,1179
0,54,118,179,255,340,538,759,812,876,954,1003,1018,1107,1149
175,325,394,496,594,680,710,753,768,936,1084,1124,1174,1202,1223
58,148,430,514,601,669,735,752,800,868,947,1018,1084,1134,1196
179,310,408,449,547,619,631,761,824,858,955,1087,1179,1189,1227
