1397,LA,15,15,1
3,5,2,1,8,14,10,9,4,13,12,7,6,11,0
1,9,11,12,10,13,7,3,8,4,14,5,2,0,6
12,6,3,1,8,0,5,14,10,2,7,13,11,4,9
3,1,9,14,5,4,12,13,10,0,7,8,2,6,11
6,3,10,14,5,7,9,8,4,11,2,12,1,0,13
0,7,12,5,8,11,6,10,13,14,9,1,2,4,3
7,2,0,5,13,4,8,3,11,14,1,9,10,12,6
12,5,1,3,7,10,9,4,8,14,13,6,0,2,11
2,3,4,11,14,1,5,13,7,8,12,6,9,0,10
4,12,7,6,8,14,0,2,9,3,13,1,10,11,5
3,11,7,14,12,2,5,9,6,8,13,0,10,4,1
9,5,7,8,13,0,14,3,10,2,11,4,12,6,1
3,11,10,13,8,2,12,5,7,6,0,9,14,1,4
14,9,5,3,7,6,12,8,13,10,2,11,4,0,1
7,1,12,6,9,0,3,5,8,13,11,2,10,14,4
213,287,301,365,415,467,595,604,688,864,876,934,1003,1080,1335
0,67,160,190,348,406,535,658,752,787,885,985,1067,1139,1214
0,77,170,219,387,436,520,610,696,740,757,876,943,1229,1297
72,104,178,273,301,371,444,664,691,696,849,930,984,1021,1177
0,104,170,300,416,614,741,839,930,1018,1078,1166,1177,1310,1335
0,41,80,161,247,289,362,537,644,794,811,872,994,1067,1107
0,41,138,247,304,444,467,568,658,707,794,872,958,1047,1181
17,108,178,314,375,453,696,761,787,948,1074,1108,1205,1251,1318
138,273,314,371,562,708,917,943,1011,1087,1119,1168,1181,1251,1310
0,155,190,254,296,387,423,436,474,502,551,644,1124,1234,1305
0,181,301,431,467,531,590,688,696,729,806,864,1047,1192,1261
0,42,108,190,211,304,423,551,604,757,1058,1107,1192,1282,1350
23,72,267,477,555,631,726,820,928,934,988,1041,1105,1324,1376
0,273,320,416,486,535,568,643,729,806,891,984,1018,1059,1139
254,301,353,436,527,604,743,933,985,1067,1095,1177,1223,1262,1297
