1345,TA,20,15,3
12,3,6,2,17,11,7,14,8,5,18,19,4,0,10,16,1,15,9,13
5,16,6,18,3,14,7,17,15,2,12,11,9,10,19,4,13,8,0,1
4,8,13,17,2,18,11,14,9,0,15,6,16,12,10,19,3,7,1,5
8,9,6,0,7,4,14,1,13,12,5,17,2,11,16,15,19,18,10,3
5,17,4,2,16,13,7,1,8,14,10,6,18,12,9,11,19,0,15,3
7,16,11,14,12,18,10,6,15,17,3,2,5,19,1,13,9,8,0,4
6,4,14,12,17,8,10,0,1,16,13,15,2,7,19,11,9,18,3,5
18,11,7,5,0,6,16,10,17,15,14,19,2,13,8,4,12,9,1,3
0,4,14,11,5,15,6,1,3,19,16,8,17,7,10,2,9,12,13,18
10,2,13,18,4,17,6,11,1,0,12,3,9,15,7,5,19,16,8,14
15,10,18,3,0,12,7,4,8,9,11,6,2,17,5,19,13,14,1,16
12,16,6,19,11,7,1,9,8,17,3,4,2,15,18,5,14,13,0,10
6,3,12,4,5,10,11,14,0,7,1,16,2,17,13,15,9,19,18,8
5,0,4,19,14,6,11,2,17,12,16,7,15,13,10,9,18,8,1,3
2,18,17,14,7,11,15,9,16,3,0,6,10,5,8,12,19,4,1,13
35,69,153,204,300,384,439,477,595,709,732,769,864,912,995,1078,1130,1202,1230,1314
0,102,204,259,269,360,472,611,632,690,704,779,786,884,1006,1096,1118,1149,1246,1286
0,9,29,157,274,427,521,607,681,768,851,899,985,1078,1092,1106,1166,1214,1270,1293
0,9,105,128,290,349,438,477,556,588,665,709,717,802,886,952,1096,1106,1166,1266
14,24,85,95,200,241,272,311,331,352,391,411,502,665,768,786,866,981,1230,1274
0,11,39,215,255,303,411,545,600,632,706,766,796,864,866,922,1003,1083,1138,1226
0,50,82,142,208,300,311,371,401,436,470,538,542,634,654,835,948,1166,1214,1266
0,19,39,92,187,259,268,371,441,497,510,566,634,674,938,1035,1177,1192,1202,1304
0,194,239,319,354,406,497,556,591,628,662,755,846,860,963,995,1083,1092,1187,1284
0,47,114,378,499,558,611,633,658,724,769,827,960,993,1029,1116,1166,1187,1245,1279
0,76,144,211,250,303,355,439,499,595,681,779,829,879,891,936,1023,1035,1254,1268
0,35,128,153,182,241,272,311,369,384,441,558,674,758,841,936,1074,1149,1226,1246
50,133,208,255,292,405,434,566,663,696,788,803,886,963,1013,1029,1097,1192,1232,1284
24,92,117,194,267,324,411,434,504,554,587,662,696,758,838,884,948,1042,1070,1130
0,19,108,157,215,241,319,406,492,578,588,663,710,732,846,938,1232,1249,1268,1270
