1332,TA,20,15,8
17,11,10,18,1,9,14,4,3,19,16,6,15,0,7,5,8,2,13,12
11,1,0,3,7,15,4,6,5,18,17,8,12,14,13,9,10,16,19,2
19,2,6,10,18,3,5,17,16,11,0,15,9,14,1,4,13,12,8,7
8,7,2,10,14,3,15,0,17,13,12,4,6,16,19,9,18,5,11,1
9,3,2,1,6,7,18,14,5,8,17,15,0,10,11,19,4,12,13,16
6,2,10,1,14,0,15,4,9,19,18,8,7,11,5,12,13,3,16,17
2,4,15,10,18,19,17,6,8,5,3,0,1,9,7,16,13,12,14,11
4,7,17,0,10,2,6,13,1,16,11,19,12,18,8,15,9,3,5,14
15,7,19,2,0,10,9,14,6,18,13,12,8,16,17,5,11,1,4,3
7,11,18,2,4,3,1,9,0,10,15,8,16,19,5,6,12,13,14,17
14,15,7,0,9,19,6,10,2,17,13,5,11,16,3,8,18,1,4,12
9,6,4,2,14,15,18,1,17,12,13,7,10,19,11,16,0,5,8,3
17,6,14,18,19,2,5,7,13,15,8,12,4,1,3,9,16,10,0,11
6,17,14,4,9,3,16,11,19,5,7,2,0,10,12,1,15,18,13,8
8,7,11,9,15,19,14,10,17,16,13,5,4,1,12,0,6,18,2,3
0,176,253,305,400,474,552,645,658,697,795,808,838,924,937,1024,1087,1151,1208,1217
26,94,221,253,271,363,450,617,756,792,872,901,938,985,1009,1072,1140,1172,1243,1275
0,57,63,161,180,278,315,410,492,575,671,712,805,898,945,962,1071,1123,1202,1275
8,146,179,289,342,414,498,581,683,771,792,832,906,958,961,986,1072,1160,1245,1308
55,139,261,355,399,497,551,646,723,756,771,822,832,903,988,1037,1131,1170,1217,1246
195,236,307,399,448,509,570,588,602,630,674,770,817,902,920,979,998,1004,1129,1140
0,57,72,90,133,149,174,251,327,412,498,568,581,670,775,816,903,932,945,1089
72,144,251,360,406,503,592,617,675,754,795,823,851,909,1006,1083,1141,1187,1257,1273
0,33,54,70,143,221,253,279,342,371,430,523,599,615,677,683,823,974,1170,1257
0,14,26,143,179,213,253,368,467,626,662,717,808,920,970,1002,1045,1123,1167,1263
0,98,193,271,362,457,531,565,592,822,916,1002,1037,1089,1129,1173,1202,1210,1245,1291
0,205,273,393,439,450,453,522,525,601,676,769,775,854,920,988,1053,1273,1275,1285
98,174,195,278,305,372,410,412,523,588,618,717,790,821,850,915,1140,1172,1195,1308
0,21,98,204,279,362,414,483,573,621,643,704,712,854,909,1034,1141,1210,1252,1285
0,54,140,176,231,372,458,578,626,677,792,882,914,962,974,979,1045,1160,1208,1312
