1339,TA,20,15,4
17,7,2,6,1,14,0,15,3,13,19,4,12,18,8,10,11,16,5,9
12,19,2,1,18,8,6,11,14,4,15,0,16,7,5,13,10,9,3,17
17,4,1,7,6,10,19,15,14,11,0,8,5,3,2,13,12,9,16,18
1,9,0,13,10,11,4,6,17,12,14,5,19,3,7,8,16,18,15,2
13,9,7,17,14,8,1,19,18,11,6,2,12,15,10,3,4,5,0,16
8,16,1,12,15,17,10,19,7,4,0,5,11,9,14,18,3,2,13,6
4,1,0,10,15,19,12,14,18,7,9,8,2,13,5,16,6,17,11,3
0,7,13,12,5,17,11,15,19,8,1,3,4,14,18,16,9,6,2,10
1,15,14,16,13,6,9,0,17,2,18,10,19,12,8,7,4,5,3,11
9,17,1,6,4,14,16,0,15,19,10,5,18,13,8,12,2,7,3,11
15,13,19,4,7,10,17,1,18,3,16,11,0,14,12,9,6,8,2,5
10,8,3,7,14,11,4,6,1,15,19,16,12,17,2,18,13,5,9,0
1,0,12,19,8,4,11,10,17,15,5,14,2,13,16,7,9,18,3,6
15,7,10,6,12,19,3,14,16,1,8,13,5,4,9,18,2,11,17,0
4,6,1,9,15,19,8,16,2,13,11,12,3,14,10,7,0,18,5,17
177,257,306,381,418,512,535,585,621,656,676,835,846,920,1003,1057,1085,1171,1177,1251
0,83,152,230,245,296,305,381,394,504,586,638,725,766,846,905,948,1117,1190,1193
0,85,338,417,501,558,630,663,725,811,878,926,952,1001,1089,1093,1123,1169,1251,1281
6,153,208,303,381,457,462,554,624,721,820,891,897,987,992,1060,1140,1146,1207,1262
0,66,153,162,177,206,294,338,359,394,414,495,566,597,630,682,809,888,926,988
0,39,82,86,153,257,286,312,334,394,418,497,585,643,718,831,923,1093,1144,1285
78,86,159,208,282,360,449,535,584,658,735,766,815,895,905,941,1046,1121,1171,1231
0,15,90,153,171,286,408,435,524,607,655,767,846,935,1006,1019,1105,1121,1144,1226
0,13,32,131,155,202,250,303,358,380,441,460,607,627,718,846,935,1001,1203,1293
0,68,160,250,428,447,544,579,638,663,682,755,766,832,857,915,1000,1060,1124,1199
32,64,152,208,306,321,381,450,455,551,621,670,725,813,835,883,968,1140,1226,1309
0,93,157,215,226,276,355,413,417,418,465,524,544,566,602,658,738,770,834,1185
52,70,171,223,312,418,435,457,460,509,585,598,689,783,832,899,981,1067,1193,1203
0,90,103,190,202,208,223,276,375,460,564,591,656,748,809,906,920,969,1039,1119
0,78,245,297,365,449,465,564,628,676,729,810,836,1006,1095,1124,1174,1207,1250,1309
